10.79,78.108006,-35.994604,0.112994,0.435671,-9.70286,-0.453666,2.563477,-64.025879,-2.807617
10.8,78.14078,-36.805675,-0.066146,0.462002,-9.705251,-0.410912,2.563477,-63.415527,-2.807617
10.81,78.173724,-37.612875,-0.248529,0.423702,-9.767403,-0.453666,2.624512,-62.744141,-2.746582
10.82,78.206371,-38.409474,-0.427403,0.471577,-9.698079,-0.384785,2.563477,-62.133789,-2.685547
10.83,78.237395,-39.196619,-0.60452,0.421308,-9.690908,-0.446541,2.502441,-61.157227,-2.746582
10.84,78.26878,-39.977466,-0.782543,0.430883,-9.75545,-0.451291,2.563477,-60.48584,-2.624512
10.85,78.299694,-40.755311,-0.964892,0.418914,-9.765012,-0.396661,2.624512,-59.753418,-2.746582
10.86,78.330219,-41.524137,-1.146178,0.41652,-9.721984,-0.420413,2.685547,-58.959961,-2.685547
10.87,78.360238,-42.285979,-1.328354,0.440458,-9.745888,-0.448916,2.563477,-58.166504,-2.624512
10.88,78.390977,-43.042514,-1.512846,0.426095,-9.729155,-0.408537,2.624512,-57.373047,-2.624512
10.89,78.421099,-43.793042,-1.698976,0.383007,-9.705251,-0.446541,2.685547,-56.640625,-2.624512
10.9,78.450408,-44.538475,-1.886651,0.39737,-9.731546,-0.446541,2.685547,-55.969238,-2.502441
10.91,78.479682,-45.274705,-2.073641,0.445246,-9.707641,-0.337281,2.685547,-55.114746,-2.502441
10.92,78.509265,-46.000825,-2.258506,0.409339,-9.726765,-0.434665,2.807617,-54.199219,-2.502441
10.93,78.539699,-46.719087,-2.443923,0.438064,-9.772184,-0.427539,2.868652,-53.344727,-2.319336
10.94,78.569161,-47.431972,-2.632531,0.394976,-9.741108,-0.394286,2.746582,-52.55127,-2.380371
10.95,78.598004,-48.140172,-2.823176,0.383007,-9.760231,-0.479794,2.868652,-51.879883,-2.441406
10.96,78.626355,-48.837969,-3.012127,0.41652,-9.729155,-0.439415,2.685547,-50.964355,-2.441406
10.97,78.653593,-49.532333,-3.205355,0.402157,-9.721984,-0.453666,2.807617,-50.354004,-2.441406
10.98,78.679891,-50.21405,-3.395326,0.411733,-9.733936,-0.389536,2.746582,-49.316406,-2.380371
10.99,78.706858,-50.882993,-3.58194,0.418914,-9.748279,-0.451291,2.746582,-48.461914,-2.319336
11,78.733769,-51.544913,-3.768418,0.392582,-9.729155,-0.467918,2.624512,-47.668457,-2.197266
11.01,78.759767,-52.198456,-3.955693,0.399764,-9.743498,-0.408537,2.685547,-46.691895,-2.319336
11.02,78.78532,-52.839579,-4.138398,0.445246,-9.733936,-0.444166,2.563477,-46.020508,-2.197266
11.03,78.810378,-53.471124,-4.320888,0.421308,-9.772184,-0.444166,2.624512,-44.98291,-2.258301
11.04,78.835021,-54.090916,-4.499544,0.411733,-9.760231,-0.425164,2.502441,-44.189453,-2.197266
11.05,78.858521,-54.699713,-4.675993,0.450033,-9.75545,-0.401412,2.380371,-43.334961,-2.258301
11.06,78.882447,-55.301141,-4.854596,0.418914,-9.738717,-0.463167,2.563477,-42.419434,-2.258301
11.07,78.905239,-55.890403,-5.029098,0.385401,-9.717203,-0.415663,2.319336,-41.564941,-2.197266
11.08,78.926115,-56.466944,-5.198431,0.39737,-9.736327,-0.515422,2.258301,-40.771484,-2.197266
11.09,78.946901,-57.032743,-5.366568,0.438064,-9.75545,-0.465542,2.197266,-39.794922,-2.197266
11.1,78.966714,-57.588542,-5.533926,0.39737,-9.784136,-0.410912,2.197266,-38.94043,-2.258301
11.11,78.986002,-58.131721,-5.698339,0.414126,-9.762622,-0.432289,2.075195,-37.902832,-2.258301
11.12,79.003719,-58.661191,-5.857233,0.404551,-9.698079,-0.406162,2.075195,-37.04834,-2.258301
11.13,79.0215,-59.175912,-6.011278,0.39737,-9.745888,-0.451291,1.89209,-36.132812,-2.13623
11.14,79.03893,-59.673797,-6.15686,0.430883,-9.745888,-0.439415,1.647949,-35.27832,-2.197266
11.15,79.055282,-60.16228,-6.301863,0.435671,-9.774574,-0.465542,1.647949,-34.301758,-2.13623
11.16,79.071889,-60.632912,-6.439173,0.406945,-9.741108,-0.439415,1.525879,-33.26416,-2.075195
11.17,79.087697,-61.083192,-6.563837,0.39737,-9.710032,-0.38716,1.281738,-32.592773,-1.953125
11.18,79.102748,-61.507611,-6.672492,0.363857,-9.75306,-0.368159,1.098633,-31.555176,-1.89209
11.19,79.117734,-61.928432,-6.786169,0.414126,-9.731546,-0.394286,1.220703,-30.639648,-1.89209
11.2,79.133633,-62.333128,-6.893924,0.404551,-9.729155,-0.456042,1.098633,-29.602051,-1.831055
11.21,79.148936,-62.719119,-6.990051,0.394976,-9.796088,-0.446541,0.854492,-28.869629,-1.708984
11.22,79.164386,-63.092198,-7.082648,0.418914,-9.726765,-0.370534,0.732422,-27.954102,-1.647949
11.23,79.178584,-63.441372,-7.161558,0.366251,-9.721984,-0.458417,0.549316,-26.916504,-1.586914
11.24,79.194618,-63.780713,-7.239062,0.409339,-9.772184,-0.399036,0.610352,-26.062012,-1.464844
11.25,79.210546,-64.095771,-7.302111,0.423702,-9.719593,-0.403787,0.366211,-25.085449,-1.342773
11.26,79.226756,-64.397925,-7.362015,0.414126,-9.731546,-0.460792,0.427246,-23.986816,-1.281738
11.27,79.243383,-64.684111,-7.415487,0.390188,-9.724374,-0.49167,0.12207,-23.071289,-1.220703
11.28,79.260071,-64.958597,-7.466673,0.39737,-9.729155,-0.43704,0.244141,-22.094727,-1.220703
11.29,79.275744,-65.215825,-7.509334,0.380613,-9.748279,-0.372909,0.061035,-21.240234,-1.159668
11.3,79.291937,-65.455465,-7.544052,0.368644,-9.757841,-0.524923,0,-20.263672,-0.976562
11.31,79.309101,-65.690819,-7.584256,0.392582,-9.738717,-0.368159,0,-19.287109,-0.976562
11.32,79.325037,-65.909653,-7.618307,0.399764,-9.717203,-0.460792,0,-18.188477,-1.098633
11.33,79.341692,-66.122117,-7.654494,0.399764,-9.710032,-0.429914,-0.12207,-17.39502,-0.976562
11.34,79.357402,-66.321185,-7.687322,0.423702,-9.743498,-0.463167,-0.061035,-16.357422,-1.037598
11.35,79.374784,-66.510852,-7.720193,0.404551,-9.721984,-0.403787,-0.061035,-15.441895,-0.915527
11.36,79.39246,-66.688695,-7.750992,0.438064,-9.774574,-0.399036,0,-14.404297,-0.854492
11.37,79.409283,-66.857042,-7.782367,0.411733,-9.743498,-0.444166,-0.061035,-13.427734,-0.976562
11.38,79.425758,-67.01597,-7.813449,0.433277,-9.733936,-0.342031,-0.12207,-12.512207,-0.915527
11.39,79.441395,-67.16324,-7.843662,0.414126,-9.729155,-0.358658,-0.061035,-11.474609,-1.159668
11.4,79.45702,-67.300249,-7.872732,0.418914,-9.760231,-0.361033,-0.061035,-10.498047,-1.037598
11.41,79.473102,-67.433429,-7.908142,0.402157,-9.741108,-0.394286,0.061035,-9.58252,-0.976562
11.42,79.488099,-67.549577,-7.935866,0.404551,-9.745888,-0.406162,-0.12207,-8.605957,-1.037598
11.43,79.50446,-67.658649,-7.966603,0.394976,-9.719593,-0.363408,0,-7.751465,-0.976562
11.44,79.522741,-67.752551,-7.991874,0.409339,-9.736327,-0.413288,-0.12207,-6.591797,-0.671387
11.45,79.54108,-67.843795,-8.02523,0.335131,-9.736327,-0.306403,0.061035,-5.493164,-0.793457
11.46,79.558866,-67.916406,-8.05032,0.409339,-9.721984,-0.399036,-0.061035,-4.516602,-0.671387
11.47,79.579412,-67.985009,-8.080801,0.394976,-9.743498,-0.43704,0,-3.662109,-0.427246
11.48,79.600427,-68.047355,-8.114142,0.378219,-9.729155,-0.318279,0.183105,-2.624512,-0.427246
11.49,79.621718,-68.087141,-8.134933,0.404551,-9.70286,-0.389536,-0.061035,-1.586914,-0.366211
11.5,79.645535,-68.117368,-8.156237,0.344706,-9.750669,-0.408537,0.061035,-0.549316,-0.061035
11.51,79.668672,-68.138052,-8.177409,0.394976,-9.750669,-0.353907,0,0.366211,-0.12207
11.52,79.693644,-68.14256,-8.193055,0.383007,-9.717203,-0.422789,0.061035,1.464844,0
11.53,79.718304,-68.13798,-8.208365,0.428489,-9.721984,-0.415663,0,2.319336,0
11.54,79.745304,-68.125581,-8.225393,0.406945,-9.721984,-0.323029,0.12207,3.173828,0.183105
11.55,79.772837,-68.091585,-8.231076,0.380613,-9.774574,-0.358658,0.12207,4.272461,0.366211
11.56,79.800642,-68.049843,-8.238528,0.390188,-9.714813,-0.396661,0.061035,5.187988,0.366211
11.57,79.828175,-68.001342,-8.24956,0.402157,-9.743498,-0.384785,0,6.286621,0.305176
11.58,79.855607,-67.942608,-8.259502,0.430883,-9.762622,-0.399036,0.061035,7.080078,0.244141
11.59,79.882652,-67.872716,-8.269045,0.371038,-9.714813,-0.410912,0,8.239746,0.305176
11.6,79.91052,-67.792733,-8.277807,0.378219,-9.714813,-0.372909,0,9.216309,0.366211
11.61,79.937218,-67.698162,-8.281463,0.430883,-9.693298,-0.458417,0,10.070801,0.244141
11.62,79.964345,-67.598191,-8.289468,0.363857,-9.736327,-0.358658,-0.061035,11.047363,0.183105
11.63,79.989418,-67.480992,-8.289639,0.3471,-9.748279,-0.403787,-0.244141,12.084961,0.244141
11.64,80.015479,-67.357304,-8.293696,0.406945,-9.765012,-0.427539,-0.12207,13.061523,0.183105
11.65,80.041748,-67.217232,-8.290718,0.383007,-9.760231,-0.456042,-0.244141,14.038086,0.183105
11.66,80.067879,-67.068789,-8.289212,0.402157,-9.748279,-0.456042,-0.183105,15.014648,0.305176
11.67,80.094064,-66.897715,-8.274584,0.402157,-9.75545,-0.429914,-0.549316,15.930176,0.366211
11.68,80.120043,-66.714236,-8.257308,0.385401,-9.717203,-0.470293,-0.488281,17.028809,0.366211
11.69,80.146134,-66.513704,-8.231695,0.409339,-9.726765,-0.394286,-0.610352,17.700195,0.488281
11.7,80.172374,-66.294404,-8.19735,0.385401,-9.733936,-0.439415,-0.732422,18.798828,0.610352
11.71,80.19945,-66.056192,-8.153996,0.411733,-9.743498,-0.358658,-0.732422,19.775391,0.671387
11.72,80.227772,-65.796744,-8.098099,0.371038,-9.729155,-0.484544,-0.976562,20.751953,0.854492
11.73,80.255784,-65.525527,-8.03976,0.387795,-9.729155,-0.513047,-1.037598,21.728516,0.915527
11.74,80.285603,-65.231259,-7.968615,0.402157,-9.750669,-0.498796,-1.220703,22.705078,1.159668
11.75,80.314947,-64.927116,-7.897333,0.39737,-9.750669,-0.432289,-1.098633,23.620605,1.159668
11.76,80.344297,-64.60068,-7.812799,0.402157,-9.743498,-0.422789,-1.281738,24.536133,1.220703
11.77,80.374922,-64.253471,-7.716537,0.411733,-9.762622,-0.453666,-1.342773,25.512695,1.403809
11.78,80.404007,-63.89527,-7.617439,0.41652,-9.738717,-0.451291,-1.464844,26.306152,1.281738
11.79,80.433845,-63.521959,-7.512931,0.404551,-9.714813,-0.479794,-1.647949,27.34375,1.403809
11.8,80.462858,-63.12978,-7.398915,0.430883,-9.712422,-0.358658,-1.708984,28.198242,1.342773
11.81,80.492126,-62.71308,-7.269423,0.390188,-9.760231,-0.451291,-1.89209,29.174805,1.525879
11.82,80.520375,-62.28724,-7.1405,0.414126,-9.736327,-0.458417,-1.89209,30.090332,1.525879
11.83,80.548757,-61.850232,-7.009307,0.423702,-9.745888,-0.399036,-1.89209,31.066895,1.464844
11.84,80.575925,-61.392268,-6.866116,0.385401,-9.738717,-0.448916,-2.01416,31.921387,1.464844
11.85,80.602738,-60.926432,-6.724877,0.402157,-9.729155,-0.486919,-2.075195,32.897949,1.525879
11.86,80.630096,-60.442441,-6.574829,0.385401,-9.736327,-0.439415,-2.075195,33.935547,1.647949
11.87,80.656853,-59.943859,-6.419284,0.371038,-9.717203,-0.43704,-2.13623,34.790039,1.525879
11.88,80.682678,-59.431551,-6.258539,0.41652,-9.719593,-0.399036,-2.319336,35.583496,1.647949
11.89,80.708819,-58.913448,-6.10218,0.454821,-9.745888,-0.448916,-2.13623,36.682129,1.586914
11.9,80.734841,-58.381424,-5.939757,0.445246,-9.743498,-0.49167,-2.258301,37.475586,1.708984
11.91,80.761828,-57.838102,-5.776085,0.414126,-9.707641,-0.451291,-2.258301,38.391113,1.708984
11.92,80.788092,-57.288186,-5.614428,0.438064,-9.75545,-0.49642,-2.197266,39.245605,1.647949
11.93,80.814507,-56.721781,-5.444765,0.442852,-9.741108,-0.489295,-2.258301,40.161133,1.77002
11.94,80.840308,-56.148764,-5.277033,0.39737,-9.721984,-0.448916,-2.197266,41.015625,1.708984
11.95,80.865447,-55.565014,-5.107139,0.383007,-9.784136,-0.470293,-2.197266,41.809082,1.77002
11.96,80.890012,-54.974985,-4.939508,0.433277,-9.748279,-0.432289,-2.258301,42.785645,1.77002
11.97,80.915375,-54.370757,-4.767783,0.438064,-9.757841,-0.432289,-2.258301,43.701172,1.831055
11.98,80.939902,-53.747896,-4.585581,0.418914,-9.726765,-0.467918,-2.441406,44.433594,1.831055
11.99,80.965409,-53.123274,-4.409561,0.438064,-9.719593,-0.44179,-2.258301,45.288086,1.831055
12,80.989957,-52.481908,-4.225035,0.411733,-9.745888,-0.401412,-2.319336,46.142578,1.89209
12.01,81.014399,-51.831609,-4.040435,0.411733,-9.760231,-0.43704,-2.258301,47.058105,1.89209
12.02,81.039611,-51.161985,-3.845903,0.406945,-9.745888,-0.448916,-2.319336,47.973633,2.01416
12.03,81.06463,-50.478146,-3.64467,0.392582,-9.741108,-0.425164,-2.319336,48.706055,2.197266
12.04,81.090737,-49.784067,-3.441174,0.440458,-9.750669,-0.413288,-2.319336,49.560547,2.319336
12.05,81.116665,-49.078706,-3.233999,0.390188,-9.75545,-0.429914,-2.380371,50.292969,2.319336
12.06,81.142534,-48.362469,-3.024791,0.430883,-9.707641,-0.515422,-2.319336,51.208496,2.441406
12.07,81.168807,-47.634368,-2.811565,0.442852,-9.769793,-0.508296,-2.319336,52.001953,2.441406
12.08,81.195416,-46.898555,-2.598994,0.430883,-9.726765,-0.38241,-2.13623,52.79541,2.441406
12.09,81.22113,-46.143999,-2.376475,0.418914,-9.760231,-0.463167,-2.258301,53.649902,2.563477
12.1,81.246942,-45.386793,-2.158067,0.44764,-9.707641,-0.38241,-2.258301,54.382324,2.441406
12.11,81.270855,-44.61401,-1.932337,0.418914,-9.786526,-0.453666,-2.319336,55.175781,2.441406
12.12,81.294884,-43.839588,-1.713226,0.428489,-9.731546,-0.460792,-2.319336,56.030273,2.441406
12.13,81.318167,-43.055787,-1.491448,0.418914,-9.743498,-0.448916,-2.258301,56.640625,2.502441
12.14,81.341052,-42.262324,-1.267023,0.41652,-9.757841,-0.43704,-2.319336,57.312012,2.380371
12.15,81.363664,-41.456621,-1.039213,0.402157,-9.750669,-0.413288,-2.380371,58.349609,2.502441
12.16,81.385082,-40.641463,-0.80897,0.433277,-9.776964,-0.460792,-2.319336,58.959961,2.502441
12.17,81.406673,-39.818986,-0.57873,0.452427,-9.714813,-0.465542,-2.380371,59.570312,2.563477
12.18,81.427276,-38.987414,-0.346448,0.435671,-9.743498,-0.448916,-2.319336,60.36377,2.502441
12.19,81.447226,-38.148374,-0.114029,0.469184,-9.712422,-0.422789,-2.319336,61.035156,2.441406
12.2,81.467274,-37.291607,0.128541,0.459609,-9.717203,-0.472668,-2.380371,61.828613,2.563477
12.21,81.486058,-36.422202,0.377107,0.411733,-9.736327,-0.451291,-2.502441,62.561035,2.563477
12.22,81.50347,-35.541335,0.630803,0.404551,-9.736327,-0.467918,-2.624512,63.110352,2.624512
12.23,81.519895,-34.643957,0.89464,0.442852,-9.721984,-0.470293,-2.746582,63.781738,2.746582
12.24,81.534808,-33.730625,1.169036,0.46679,-9.769793,-0.494045,-2.868652,64.331055,2.807617
12.25,81.549685,-32.802834,1.450607,0.483546,-9.784136,-0.432289,-2.929688,65.063477,2.929688
12.26,81.56299,-31.854318,1.745986,0.462002,-9.75306,-0.475043,-3.112793,65.734863,3.051758
12.27,81.575224,-30.901079,2.040867,0.476365,-9.791307,-0.451291,-3.112793,66.345215,3.051758
12.28,81.586962,-29.936961,2.339013,0.469184,-9.726765,-0.49642,-3.173828,67.077637,3.051758
12.29,81.596708,-28.962825,2.641694,0.442852,-9.765012,-0.425164,-3.234863,67.565918,3.112793
12.3,81.605595,-27.969209,2.958176,0.450033,-9.731546,-0.463167,-3.295898,68.17627,3.234863
12.31,81.613993,-26.967822,3.276293,0.459609,-9.748279,-0.472668,-3.295898,68.786621,3.295898
12.32,81.620252,-25.95247,3.601765,0.44764,-9.75545,-0.498796,-3.479004,69.458008,3.417969
12.33,81.625781,-24.933043,3.925471,0.423702,-9.741108,-0.406162,-3.417969,70.068359,3.234863
12.34,81.628817,-23.905198,4.252399,0.450033,-9.729155,-0.477419,-3.601074,70.495605,3.356934
12.35,81.630822,-22.87828,4.573747,0.471577,-9.767403,-0.472668,-3.662109,70.983887,3.295898
12.36,81.630672,-21.854282,4.885923,0.471577,-9.721984,-0.460792,-3.723145,71.594238,3.051758
12.37,81.629601,-20.833316,5.190731,0.435671,-9.738717,-0.444166,-3.662109,72.021484,3.051758
12.38,81.625948,-19.813413,5.488904,0.481153,-9.788917,-0.465542,-3.78418,72.509766,2.929688
12.39,81.622959,-18.795088,5.780514,0.433277,-9.667003,-0.486919,-3.723145,73.059082,2.868652
12.4,81.618037,-17.770667,6.073056,0.462002,-9.717203,-0.472668,-3.78418,73.608398,2.929688
12.41,81.612441,-16.738308,6.36833,0.476365,-9.741108,-0.44179,-3.845215,74.035645,2.929688
12.42,81.606085,-15.701242,6.663701,0.473971,-9.712422,-0.463167,-3.845215,74.584961,2.929688
12.43,81.598869,-14.666067,6.953158,0.469184,-9.760231,-0.503546,-3.78418,74.890137,2.929688
12.44,81.591262,-13.626054,7.243193,0.452427,-9.669394,-0.444166,-3.90625,75.439453,3.051758
12.45,81.581247,-12.577107,7.537282,0.476365,-9.75545,-0.524923,-3.967285,75.866699,3.051758
12.46,81.570591,-11.527966,7.828174,0.478759,-9.743498,-0.44179,-4.02832,76.23291,3.051758
12.47,81.558081,-10.482472,8.111677,0.440458,-9.707641,-0.470293,-4.02832,76.477051,3.051758
12.48,81.544236,-9.436581,8.390973,0.469184,-9.75545,-0.486919,-4.211426,76.965332,3.051758
12.49,81.529647,-8.386328,8.671863,0.459609,-9.743498,-0.463167,-4.211426,77.270508,3.112793
12.5,81.513504,-7.32603,8.958899,0.450033,-9.733936,-0.465542,-4.211426,77.697754,3.234863
12.51,81.495951,-6.263296,9.244721,0.428489,-9.714813,-0.434665,-4.394531,78.063965,3.295898
12.52,81.476283,-5.208557,9.520594,0.478759,-9.714813,-0.432289,-4.394531,78.24707,3.173828
12.53,81.456439,-4.147731,9.797969,0.426095,-9.762622,-0.475043,-4.272461,78.674316,3.234863
12.54,81.436327,-3.09499,10.065037,0.469184,-9.786526,-0.489295,-4.394531,78.857422,3.234863
12.55,81.416362,-2.041278,10.329364,0.445246,-9.733936,-0.456042,-4.394531,79.223633,3.234863
12.56,81.393858,-0.986083,10.592723,0.48594,-9.743498,-0.460792,-4.455566,79.467773,3.295898
12.57,81.372219,0.061985,10.846963,0.490728,-9.688518,-0.446541,-4.394531,79.650879,3.173828
12.58,81.349436,1.102975,11.090326,0.519453,-9.70047,-0.403787,-4.394531,79.956055,3.112793
12.59,81.324577,2.139111,11.327253,0.529029,-9.693298,-0.415663,-4.455566,80.26123,3.112793
12.6,81.299427,3.180462,11.566631,0.493122,-9.712422,-0.43704,-4.394531,80.444336,3.295898
12.61,81.274914,4.216725,11.798752,0.51706,-9.736327,-0.529673,-4.333496,80.627441,3.173828
12.62,81.249631,5.248565,12.025458,0.500303,-9.75545,-0.486919,-4.394531,80.688477,3.173828
12.63,81.223865,6.274092,12.243287,0.509878,-9.743498,-0.434665,-4.394531,80.993652,3.173828
12.64,81.197525,7.290096,12.449636,0.505091,-9.714813,-0.403787,-4.333496,81.115723,3.112793
12.65,81.171049,8.304579,12.653504,0.512272,-9.724374,-0.432289,-4.272461,81.237793,3.112793
12.66,81.144939,9.311083,12.847772,0.46679,-9.738717,-0.44179,-4.211426,81.359863,2.990723
12.67,81.118877,10.318708,13.041675,0.507484,-9.741108,-0.422789,-4.02832,81.542969,3.112793
12.68,81.093155,11.318455,13.227241,0.521847,-9.733936,-0.418038,-4.089355,81.542969,3.051758
12.69,81.068109,12.318509,13.412456,0.507484,-9.748279,-0.406162,-3.90625,81.787109,3.051758
12.7,81.042844,13.310008,13.586865,0.509878,-9.738717,-0.403787,-3.90625,81.787109,2.990723
12.71,81.016982,14.297558,13.758837,0.505091,-9.741108,-0.470293,-3.967285,81.726074,3.051758
12.72,80.992096,15.2798,13.924514,0.500303,-9.736327,-0.444166,-3.90625,81.787109,3.051758
12.73,80.965716,16.25388,14.080981,0.502697,-9.693298,-0.458417,-4.02832,81.848145,2.990723
12.74,80.939679,17.227499,14.236684,0.507484,-9.729155,-0.520172,-3.967285,81.848145,2.990723
12.75,80.912673,18.1993,14.390815,0.531422,-9.719593,-0.391911,-3.967285,81.90918,3.051758
12.76,80.883405,19.167022,14.542098,0.524241,-9.70286,-0.489295,-4.089355,81.726074,3.173828
12.77,80.854866,20.122479,14.681257,0.507484,-9.757841,-0.401412,-4.089355,81.726074,3.051758
12.78,80.825958,21.072635,14.815068,0.533816,-9.769793,-0.370534,-4.02832,81.665039,3.051758
12.79,80.795786,22.015297,14.942235,0.48594,-9.784136,-0.444166,-4.02832,81.542969,3.051758
12.8,80.766856,22.950296,15.061935,0.533816,-9.726765,-0.432289,-3.967285,81.542969,2.929688
12.81,80.737325,23.882456,15.18088,0.471577,-9.75545,-0.522548,-4.02832,81.359863,3.051758
12.82,80.708159,24.802457,15.289085,0.526635,-9.712422,-0.420413,-4.02832,81.176758,2.990723
12.83,80.678034,25.72256,15.398017,0.524241,-9.741108,-0.413288,-3.967285,81.115723,3.051758
12.84,80.648521,26.635689,15.502042,0.53621,-9.743498,-0.356283,-3.967285,80.932617,2.990723
12.85,80.618737,27.545401,15.604138,0.53621,-9.712422,-0.470293,-3.845215,80.749512,3.051758
12.86,80.588334,28.443815,15.696607,0.519453,-9.757841,-0.415663,-3.90625,80.566406,2.990723
12.87,80.556942,29.336984,15.78596,0.533816,-9.760231,-0.408537,-4.089355,80.26123,3.112793
12.88,80.525861,30.216217,15.862097,0.53621,-9.776964,-0.446541,-4.02832,80.26123,2.929688
12.89,80.494501,31.084583,15.929396,0.519453,-9.745888,-0.465542,-4.150391,80.01709,2.868652
12.9,80.462757,31.941204,15.988498,0.512272,-9.786526,-0.458417,-4.272461,79.772949,2.868652
12.91,80.430367,32.785778,16.038174,0.524241,-9.75545,-0.365783,-4.333496,79.345703,2.807617
12.92,80.397446,33.621138,16.080999,0.567329,-9.712422,-0.456042,-4.455566,79.101562,2.807617
12.93,80.363436,34.452211,16.121847,0.497909,-9.714813,-0.429914,-4.455566,78.857422,2.868652
12.94,80.330173,35.274028,16.156805,0.526635,-9.736327,-0.465542,-4.333496,78.552246,2.929688
12.95,80.297491,36.092935,16.192464,0.524241,-9.70286,-0.489295,-4.211426,78.186035,2.807617
