time,,pitch,,,,,,gyro_y,
14.53,78.877173,-20.329454,10.861445,-0.074208,-9.669394,0.736317,0.244141,-5.67627,0.488281
14.54,78.892894,-20.348423,10.897065,-0.057451,-9.721984,0.736317,0.061035,-5.310059,0.610352
14.55,78.908873,-20.36467,10.929836,-0.086177,-9.769793,0.724441,0.12207,-4.699707,0.488281
14.56,78.924052,-20.378238,10.959436,-0.038301,-9.765012,0.731567,0.12207,-4.150391,0.305176
14.57,78.939227,-20.392336,10.983485,-0.090964,-9.760231,0.767195,0.12207,-3.662109,0.305176
14.58,78.953733,-20.400757,11.006802,-0.08857,-9.760231,0.767195,0.12207,-3.051758,0.244141
14.59,78.968207,-20.409516,11.02481,-0.057451,-9.745888,0.707815,0.12207,-2.563477,0.183105
14.6,78.984016,-20.412267,11.04274,-0.102933,-9.760231,0.731567,0.183105,-1.953125,0.244141
14.61,78.998182,-20.411056,11.058799,-0.083783,-9.779355,0.717315,0.12207,-1.281738,0.183105
14.62,79.012485,-20.399712,11.080496,-0.031119,-9.712422,0.755319,0.061035,-0.915527,0.244141
14.63,79.026263,-20.383808,11.100269,-0.040695,-9.741108,0.779071,0.061035,-0.244141,0.183105
14.64,79.039768,-20.35876,11.123423,-0.052663,-9.757841,0.774321,0,0.305176,0.12207
14.65,79.052725,-20.328518,11.146304,-0.071814,-9.736327,0.828951,0,0.854492,0.183105
14.66,79.06603,-20.295225,11.167946,-0.01915,-9.776964,0.809949,0.061035,1.281738,0.244141
14.67,79.079188,-20.255183,11.189888,-0.055057,-9.793698,0.798073,0.061035,1.953125,0.183105
14.68,79.091508,-20.220944,11.200735,-0.05027,-9.70047,0.743443,0.061035,2.502441,-0.061035
14.69,79.103746,-20.185633,11.207024,-0.071814,-9.772184,0.793322,0,2.929688,-0.183105
14.7,79.115693,-20.14654,11.21313,-0.059845,-9.733936,0.800448,-0.061035,3.417969,-0.12207
14.71,79.127475,-20.111022,11.208824,-0.057451,-9.721984,0.798073,0.061035,4.089355,-0.366211
14.72,79.13932,-20.069771,11.206232,-0.076601,-9.748279,0.783822,0.12207,4.516602,-0.305176
14.73,79.151284,-20.02625,11.200102,-0.05027,-9.714813,0.750568,0.12207,5.065918,-0.305176
14.74,79.163726,-19.97814,11.192411,-0.035907,-9.784136,0.760069,0.183105,5.615234,-0.366211
14.75,79.175541,-19.926191,11.182655,-0.067026,-9.762622,0.757694,0.061035,6.225586,-0.488281
14.76,79.186813,-19.875665,11.166262,-0.095752,-9.75306,0.783822,0.061035,6.774902,-0.488281
14.77,79.1985,-19.823055,11.146749,-0.083783,-9.721984,0.719691,0.183105,7.324219,-0.549316
14.78,79.210226,-19.764091,11.127781,-0.033513,-9.721984,0.733942,0,7.873535,-0.549316
14.79,79.220826,-19.699109,11.10988,-0.038301,-9.741108,0.833701,0.061035,8.239746,-0.549316
14.8,79.230769,-19.639546,11.080597,-0.057451,-9.765012,0.700689,0.061035,8.911133,-0.793457
14.81,79.241118,-19.572542,11.053602,-0.08857,-9.736327,0.76482,0.12207,9.460449,-0.793457
14.82,79.250617,-19.505866,11.020427,-0.074208,-9.741108,0.783822,0,9.94873,-0.915527
14.83,79.260698,-19.434273,10.987919,-0.081389,-9.748279,0.743443,0.061035,10.437012,-0.854492
14.84,79.270701,-19.357845,10.95441,-0.081389,-9.745888,0.771945,0.12207,11.047363,-0.793457
14.85,79.280225,-19.274881,10.922599,-0.045482,-9.743498,0.774321,0.061035,11.535645,-0.793457
14.86,79.289879,-19.192729,10.884959,-0.078995,-9.731546,0.738692,0.12207,12.084961,-0.915527
14.87,79.298416,-19.10584,10.846297,-0.08857,-9.765012,0.776696,0,12.512207,-0.976562
14.88,79.30763,-19.020941,10.799993,-0.06942,-9.731546,0.783822,0.061035,13.122559,-1.098633
14.89,79.316459,-18.926818,10.757499,-0.05027,-9.791307,0.681687,0.061035,13.73291,-1.037598
14.9,79.325261,-18.831257,10.710894,-0.074208,-9.757841,0.745818,-0.061035,14.160156,-1.159668
14.91,79.332723,-18.732154,10.663254,-0.057451,-9.724374,0.719691,-0.12207,14.709473,-1.098633
14.92,79.339985,-18.625444,10.618081,-0.067026,-9.750669,0.798073,-0.12207,15.197754,-1.037598
14.93,79.346079,-18.507737,10.579374,-0.062239,-9.726765,0.800448,-0.183105,15.625,-1.037598
14.94,79.351549,-18.389061,10.535778,0.014363,-9.743498,0.741068,-0.305176,16.235352,-1.159668
14.95,79.358948,-18.269173,10.489311,-0.059845,-9.710032,0.771945,-0.061035,16.540527,-1.281738
14.96,79.364241,-18.144418,10.442297,-0.033513,-9.743498,0.805198,-0.305176,17.211914,-1.220703
14.97,79.370142,-18.014704,10.395004,-0.033513,-9.784136,0.733942,-0.183105,17.700195,-1.281738
14.98,79.375809,-17.887097,10.33967,-0.081389,-9.772184,0.812324,-0.183105,18.249512,-1.464844
14.99,79.38074,-17.758023,10.28124,-0.009575,-9.774574,0.712565,-0.305176,18.737793,-1.403809
15,79.386276,-17.630663,10.216339,-0.055057,-9.765012,0.757694,-0.183105,19.165039,-1.464844
15.01,79.391483,-17.507865,10.141851,-0.035907,-9.717203,0.722066,-0.183105,19.775391,-1.77002
15.02,79.396425,-17.381363,10.065564,-0.040695,-9.760231,0.788572,-0.183105,20.263672,-1.77002
15.03,79.399385,-17.25112,9.988076,-0.016757,-9.741108,0.719691,-0.366211,20.751953,-1.831055
15.04,79.402651,-17.11157,9.91571,-0.055057,-9.731546,0.76957,-0.366211,21.179199,-1.708984
15.05,79.406582,-16.969114,9.841101,-0.064632,-9.750669,0.755319,-0.183105,21.606445,-1.708984
15.06,79.410996,-16.818892,9.770331,-0.033513,-9.760231,0.781446,-0.244141,21.911621,-1.708984
15.07,79.414741,-16.657023,9.7067,-0.031119,-9.800869,0.774321,-0.366211,22.521973,-1.586914
15.08,79.417843,-16.500808,9.632401,-0.011969,-9.745888,0.788572,-0.366211,22.949219,-1.77002
15.09,79.421248,-16.349773,9.547535,-0.016757,-9.774574,0.788572,-0.244141,23.55957,-1.953125
15.1,79.423299,-16.202826,9.453904,-0.057451,-9.75306,0.776696,-0.488281,24.047852,-2.075195
15.11,79.426138,-16.056612,9.354577,-0.071814,-9.784136,0.724441,-0.305176,24.536133,-2.13623
15.12,79.427908,-15.90786,9.25415,0,-9.741108,0.76957,-0.427246,24.841309,-2.197266
15.13,79.430691,-15.753142,9.155075,-0.074208,-9.710032,0.653185,-0.305176,25.268555,-2.197266
15.14,79.434206,-15.593233,9.055452,-0.071814,-9.736327,0.771945,-0.427246,25.878906,-2.13623
15.15,79.436235,-15.424393,8.961773,-0.047876,-9.760231,0.786197,-0.488281,26.184082,-2.075195
15.16,79.438768,-15.252901,8.865498,-0.035907,-9.733936,0.774321,-0.305176,26.672363,-2.075195
15.17,79.440605,-15.077458,8.768891,-0.052663,-9.736327,0.707815,-0.427246,27.160645,-2.197266
15.18,79.442386,-14.898763,8.671276,-0.055057,-9.743498,0.724441,-0.427246,27.526855,-2.13623
15.19,79.443898,-14.716811,8.572331,-0.021544,-9.781745,0.771945,-0.549316,28.015137,-2.197266
15.2,79.444721,-14.526661,8.477022,-0.031119,-9.724374,0.724441,-0.610352,28.442383,-2.13623
15.21,79.446654,-14.338547,8.376268,-0.014363,-9.75545,0.741068,-0.427246,28.808594,-2.197266
15.22,79.446559,-14.154212,8.267269,-0.055057,-9.733936,0.738692,-0.549316,29.174805,-2.441406
15.23,79.446532,-13.971771,8.152392,-0.028726,-9.729155,0.669811,-0.671387,29.541016,-2.502441
15.24,79.447087,-13.784065,8.039412,-0.059845,-9.757841,0.793322,-0.549316,29.907227,-2.441406
15.25,79.447929,-13.592114,7.92644,-0.062239,-9.769793,0.743443,-0.610352,30.334473,-2.380371
15.26,79.449759,-13.394834,7.814882,-0.011969,-9.748279,0.729192,-0.366211,30.822754,-2.319336
15.27,79.451346,-13.192334,7.704574,-0.009575,-9.733936,0.743443,-0.488281,31.188965,-2.380371
15.28,79.452522,-12.99545,7.584187,-0.026332,-9.760231,0.767195,-0.488281,31.555176,-2.502441
15.29,79.45361,-12.793167,7.464914,-0.067026,-9.724374,0.757694,-0.427246,32.043457,-2.563477
15.3,79.454369,-12.598,7.335078,-0.021544,-9.721984,0.817075,-0.549316,32.348633,-2.685547
15.31,79.455514,-12.397669,7.206388,-0.011969,-9.779355,0.71019,-0.427246,32.775879,-2.685547
15.32,79.456683,-12.195278,7.07644,-0.055057,-9.707641,0.774321,-0.488281,33.14209,-2.685547
15.33,79.45729,-11.99054,6.945503,-0.043088,-9.707641,0.767195,-0.610352,33.38623,-2.685547
15.34,79.45807,-11.781118,6.815607,-0.007181,-9.736327,0.729192,-0.549316,33.752441,-2.624512
15.35,79.459057,-11.56473,6.689907,-0.01915,-9.784136,0.729192,-0.549316,34.057617,-2.624512
15.36,79.460002,-11.341933,6.566732,-0.052663,-9.748279,0.783822,-0.610352,34.484863,-2.563477
15.37,79.461732,-11.129351,6.43038,-0.014363,-9.776964,0.71494,-0.488281,34.729004,-2.807617
15.38,79.462771,-10.91334,6.294124,-0.035907,-9.750669,0.719691,-0.610352,35.03418,-2.685547
15.39,79.464324,-10.700486,6.151271,-0.031119,-9.724374,0.750568,-0.427246,35.339355,-2.929688
15.4,79.465921,-10.490806,6.001751,-0.031119,-9.733936,0.738692,-0.366211,35.827637,-3.051758
15.41,79.468589,-10.277281,5.852448,-0.045482,-9.741108,0.755319,-0.427246,36.071777,-2.929688
15.42,79.470944,-10.064994,5.698148,0.004788,-9.714813,0.755319,-0.366211,36.560059,-3.051758
15.43,79.472753,-9.850281,5.5438,-0.016757,-9.717203,0.771945,-0.427246,36.743164,-3.051758
15.44,79.47451,-9.628126,5.394237,-0.035907,-9.738717,0.762445,-0.427246,36.92627,-2.990723
15.45,79.477494,-9.397423,5.250617,-0.026332,-9.712422,0.762445,-0.427246,37.17041,-2.807617
15.46,79.479234,-9.160505,5.110247,-0.026332,-9.788917,0.767195,-0.610352,37.475586,-2.746582
15.47,79.480478,-8.919773,4.972509,-0.01915,-9.733936,0.774321,-0.671387,37.658691,-2.746582
15.48,79.48251,-8.681906,4.828101,-0.026332,-9.745888,0.795698,-0.549316,38.085938,-2.929688
15.49,79.483063,-8.44811,4.676731,-0.023938,-9.75545,0.738692,-0.671387,38.269043,-3.051758
15.5,79.484565,-8.227556,4.508869,-0.011969,-9.798479,0.805198,-0.610352,38.696289,-3.173828
15.51,79.486165,-8.00253,4.343943,0.014363,-9.741108,0.733942,-0.549316,38.757324,-3.234863
15.52,79.488311,-7.781244,4.172467,-0.035907,-9.717203,0.71494,-0.488281,39.001465,-3.295898
15.53,79.490481,-7.548324,4.009455,-0.014363,-9.760231,0.750568,-0.488281,39.367676,-3.112793
15.54,79.49323,-7.305942,3.85355,-0.016757,-9.724374,0.722066,-0.488281,39.672852,-2.990723
15.55,79.496531,-7.06441,3.694941,-0.047876,-9.695689,0.738692,-0.488281,39.794922,-3.112793
15.56,79.498365,-6.820706,3.53574,0,-9.733936,0.712565,-0.671387,40.039062,-3.051758
15.57,79.500881,-6.574438,3.377294,-0.002394,-9.721984,0.76957,-0.549316,40.283203,-3.051758
15.58,79.502143,-6.324739,3.219839,-0.01915,-9.745888,0.693563,-0.671387,40.527344,-3.051758
15.59,79.504264,-6.082786,3.052376,-0.014363,-9.822383,0.800448,-0.671387,40.710449,-3.173828
15.6,79.504954,-5.83742,2.886779,0.045482,-9.736327,0.76957,-0.732422,40.893555,-3.173828
15.61,79.505381,-5.590604,2.721356,0.023938,-9.729155,0.812324,-0.732422,40.95459,-3.234863
15.62,79.506532,-5.348484,2.550278,-0.01915,-9.762622,0.783822,-0.732422,41.07666,-3.295898
15.63,79.507499,-5.108915,2.37448,-0.055057,-9.729155,0.795698,-0.732422,41.320801,-3.356934
15.64,79.509517,-4.867,2.199275,0.002394,-9.721984,0.719691,-0.671387,41.442871,-3.356934
15.65,79.51219,-4.619848,2.027769,0.014363,-9.710032,0.786197,-0.610352,41.564941,-3.234863
15.66,79.514556,-4.366401,1.860514,-0.002394,-9.774574,0.707815,-0.671387,41.870117,-3.173828
15.67,79.519121,-4.114866,1.689433,0.01915,-9.760231,0.745818,-0.549316,41.992188,-3.234863
15.68,79.522362,-3.866335,1.514101,-0.035907,-9.724374,0.717315,-0.671387,42.114258,-3.295898
15.69,79.526227,-3.621812,1.333506,-0.002394,-9.776964,0.750568,-0.610352,42.236328,-3.356934
15.7,79.530155,-3.381048,1.147842,0.004788,-9.781745,0.691188,-0.549316,42.358398,-3.417969
15.71,79.533153,-3.133401,0.967619,0.016757,-9.698079,0.752944,-0.610352,42.602539,-3.417969
15.72,79.537254,-2.882843,0.789692,0.011969,-9.760231,0.736317,-0.488281,42.541504,-3.295898
15.73,79.540405,-2.626266,0.615455,0.064632,-9.731546,0.726816,-0.671387,42.907715,-3.234863
15.74,79.543958,-2.363616,0.446989,0.004788,-9.760231,0.833701,-0.610352,42.84668,-3.173828
15.75,79.547162,-2.103706,0.275223,0.007181,-9.733936,0.691188,-0.671387,42.907715,-3.112793
15.76,79.551902,-1.840481,0.106517,-0.026332,-9.779355,0.760069,-0.610352,42.907715,-3.051758
15.77,79.556657,-1.588811,-0.074247,0.023938,-9.738717,0.798073,-0.488281,42.96875,-3.356934
15.78,79.560572,-1.335244,-0.255248,0,-9.784136,0.755319,-0.671387,43.151855,-3.295898
15.79,79.564676,-1.084535,-0.439472,0.01915,-9.765012,0.71494,-0.610352,43.212891,-3.417969
15.8,79.570119,-0.840195,-0.629836,0.026332,-9.693298,0.738692,-0.488281,43.09082,-3.540039
15.81,79.5749,-0.589708,-0.815849,-0.002394,-9.75306,0.781446,-0.610352,43.395996,-3.479004
15.82,79.579845,-0.344334,-1.007906,0.031119,-9.760231,0.760069,-0.671387,43.395996,-3.479004
15.83,79.585543,-0.094862,-1.195527,0.033513,-9.724374,0.774321,-0.610352,43.334961,-3.417969
15.84,79.591481,0.161808,-1.376453,0.01915,-9.729155,0.707815,-0.488281,43.518066,-3.234863
15.85,79.597516,0.416923,-1.558612,0.035907,-9.769793,0.821825,-0.549316,43.457031,-3.295898
15.86,79.603195,0.674505,-1.737638,0.014363,-9.729155,0.743443,-0.549316,43.395996,-3.234863
15.87,79.608836,0.929224,-1.920196,0.021544,-9.745888,0.76957,-0.549316,43.395996,-3.295898
15.88,79.614668,1.177367,-2.108791,0.011969,-9.75306,0.745818,-0.610352,43.334961,-3.417969
15.89,79.620667,1.424214,-2.299676,0.014363,-9.765012,0.757694,-0.610352,43.457031,-3.479004
15.9,79.628174,1.666855,-2.493851,-0.007181,-9.731546,0.731567,-0.427246,43.395996,-3.479004
15.91,79.636167,1.90307,-2.694213,0.007181,-9.815212,0.795698,-0.488281,43.395996,-3.601074
15.92,79.64327,2.145874,-2.888479,0.031119,-9.70047,0.750568,-0.488281,43.395996,-3.417969
15.93,79.650944,2.393063,-3.077364,-0.009575,-9.743498,0.760069,-0.366211,43.273926,-3.295898
15.94,79.660016,2.642564,-3.263863,0.028726,-9.757841,0.748193,-0.305176,43.273926,-3.295898
15.95,79.669824,2.895184,-3.447532,0.011969,-9.757841,0.729192,-0.244141,43.334961,-3.234863
15.96,79.679275,3.146605,-3.632692,0.014363,-9.738717,0.745818,-0.366211,43.273926,-3.234863
15.97,79.689541,3.391404,-3.82242,0.071814,-9.776964,0.771945,-0.244141,43.151855,-3.356934
15.98,79.700658,3.634434,-4.012437,0.045482,-9.743498,0.76482,-0.244141,42.96875,-3.417969
15.99,79.71143,3.873808,-4.205811,0.033513,-9.736327,0.755319,-0.244141,42.96875,-3.417969
16,79.722034,4.115477,-4.395868,0.038301,-9.748279,0.733942,-0.305176,42.785645,-3.356934
16.01,79.733215,4.362016,-4.580362,0.004788,-9.741108,0.795698,-0.244141,42.785645,-3.234863
16.02,79.744073,4.609918,-4.761901,0.007181,-9.719593,0.738692,-0.244141,42.602539,-3.173828
16.03,79.755242,4.859065,-4.941864,-0.002394,-9.719593,0.755319,-0.244141,42.663574,-3.173828
16.04,79.767905,5.105087,-5.123732,0.033513,-9.750669,0.726816,-0.12207,42.480469,-3.295898
16.05,79.780307,5.343922,-5.312001,-0.035907,-9.726765,0.745818,-0.244141,42.358398,-3.356934
16.06,79.79205,5.579339,-5.501836,-0.002394,-9.767403,0.786197,-0.244141,42.236328,-3.295898
16.07,79.804465,5.808437,-5.697145,0.011969,-9.726765,0.788572,-0.244141,42.114258,-3.356934
16.08,79.816471,6.04139,-5.887301,0.028726,-9.714813,0.726816,-0.183105,41.992188,-3.295898
16.09,79.829809,6.275652,-6.075196,0.031119,-9.743498,0.767195,-0.12207,41.931152,-3.295898
16.1,79.842371,6.508321,-6.263469,0.028726,-9.772184,0.745818,-0.183105,41.687012,-3.295898
16.11,79.855815,6.744936,-6.445887,0.038301,-9.745888,0.738692,-0.183105,41.625977,-3.234863
16.12,79.868972,6.974987,-6.633369,-0.011969,-9.731546,0.76482,-0.183105,41.503906,-3.234863
16.13,79.882386,7.201446,-6.821982,0.038301,-9.757841,0.81945,-0.244141,41.259766,-3.356934
16.14,79.895214,7.432263,-7.005243,0.026332,-9.774574,0.743443,-0.12207,41.07666,-3.112793
16.15,79.907278,7.662612,-7.185881,-0.002394,-9.745888,0.802823,-0.244141,40.83252,-3.051758
16.16,79.919412,7.887542,-7.370396,0.009575,-9.75306,0.674562,-0.244141,40.588379,-3.112793
16.17,79.933005,8.104471,-7.561182,0.01915,-9.769793,0.762445,-0.183105,40.466309,-3.234863
16.18,79.945432,8.316485,-7.75544,0.014363,-9.724374,0.757694,-0.244141,40.283203,-3.295898
16.19,79.958849,8.519187,-7.957251,0.016757,-9.769793,0.755319,-0.183105,40.161133,-3.356934
16.2,79.971801,8.729633,-8.149676,0.023938,-9.726765,0.781446,-0.244141,39.978027,-3.295898
16.21,79.986075,8.936366,-8.342426,0.01915,-9.686127,0.752944,-0.12207,39.672852,-3.234863
16.22,80.001103,9.149972,-8.525768,0.031119,-9.781745,0.741068,-0.12207,39.367676,-3.051758
16.23,80.016533,9.364791,-8.705943,0.062239,-9.765012,0.750568,0,39.245605,-3.112793
16.24,80.031071,9.585204,-8.878602,0.023938,-9.721984,0.76957,-0.061035,39.001465,-2.929688
16.25,80.045561,9.799434,-9.054696,0.057451,-9.760231,0.757694,-0.061035,38.818359,-2.990723
16.26,80.060138,10.011667,-9.231304,0.059845,-9.791307,0.779071,0,38.574219,-3.051758
16.27,80.074913,10.220349,-9.408701,0.031119,-9.707641,0.726816,-0.12207,38.330078,-2.990723
16.28,80.091132,10.419209,-9.592652,0.028726,-9.80565,0.760069,0,37.963867,-3.051758
16.29,80.106536,10.616335,-9.776171,0.035907,-9.765012,0.788572,-0.061035,37.719727,-3.112793
16.3,80.122533,10.814907,-9.955125,0.055057,-9.714813,0.724441,-0.061035,37.353516,-2.990723
16.31,80.138682,11.01585,-10.128278,0.052663,-9.721984,0.840827,0.12207,37.04834,-3.051758
16.32,80.154461,11.209648,-10.307067,0.009575,-9.745888,0.717315,0.061035,36.92627,-2.990723
16.33,80.171156,11.40507,-10.481082,0.062239,-9.745888,0.788572,0.061035,36.621094,-2.807617
16.34,80.188448,11.594688,-10.657886,0.05027,-9.784136,0.809949,0.061035,36.254883,-2.990723
16.35,80.20492,11.787585,-10.828608,0.040695,-9.817602,0.793322,0.061035,36.071777,-2.929688
16.36,80.221894,11.976365,-11.000064,0.045482,-9.741108,0.736317,0.12207,35.705566,-2.868652
16.37,80.239491,12.159407,-11.173953,0.052663,-9.736327,0.843202,0.12207,35.400391,-2.929688
16.38,80.255655,12.340825,-11.346364,0.062239,-9.784136,0.771945,0.061035,35.03418,-2.868652
16.39,80.272369,12.513701,-11.524034,0.043088,-9.745888,0.762445,0.061035,34.729004,-2.929688
16.4,80.288405,12.689906,-11.695533,0,-9.674175,0.748193,0.061035,34.484863,-2.868652
16.41,80.305262,12.859239,-11.870182,-0.01915,-9.772184,0.741068,0.061035,34.118652,-2.868652
16.42,80.321426,13.030717,-12.040519,0.004788,-9.750669,0.729192,0,33.935547,-2.746582
16.43,80.338368,13.207423,-12.201805,0.057451,-9.710032,0.738692,0.12207,33.447266,-2.563477
16.44,80.356048,13.376142,-12.367878,0.076601,-9.762622,0.776696,0.12207,33.081055,-2.807617
16.45,80.372595,13.542906,-12.53219,0.023938,-9.738717,0.738692,0.061035,32.836914,-2.685547
16.46,80.389091,13.691938,-12.710704,0.031119,-9.793698,0.779071,-0.061035,32.470703,-2.929688
16.47,80.406849,13.836871,-12.890298,0.033513,-9.733936,0.781446,0.12207,32.104492,-2.990723
16.48,80.424186,13.974327,-13.072761,0.059845,-9.757841,0.821825,0.061035,31.677246,-2.929688
16.49,80.443,14.115418,-13.248805,0.045482,-9.717203,0.774321,0.305176,31.37207,-2.990723
16.5,80.460366,14.261806,-13.416681,0.047876,-9.729155,0.771945,0.061035,31.066895,-2.746582
16.51,80.477199,14.409301,-13.579066,0.055057,-9.748279,0.809949,0.12207,30.700684,-2.563477
16.52,80.495098,14.564476,-13.730544,0.045482,-9.724374,0.752944,0.305176,30.395508,-2.502441
16.53,80.512606,14.722787,-13.875456,0.026332,-9.796088,0.793322,0.183105,30.090332,-2.319336
16.54,80.530171,14.872641,-14.023013,0.045482,-9.750669,0.76482,0.244141,29.47998,-2.380371
16.55,80.548477,15.020862,-14.16884,0.038301,-9.765012,0.850328,0.244141,29.11377,-2.380371
16.56,80.566027,15.162538,-14.317582,0.059845,-9.779355,0.814699,0.366211,28.747559,-2.441406
16.57,80.584382,15.300426,-14.465816,0.047876,-9.724374,0.760069,0.244141,28.320312,-2.380371
16.58,80.602415,15.435217,-14.613181,0.047876,-9.757841,0.783822,0.183105,28.015137,-2.441406
16.59,80.621053,15.567595,-14.758608,0.071814,-9.678956,0.786197,0.305176,27.526855,-2.380371
16.6,80.639515,15.697373,-14.903886,0.031119,-9.748279,0.826575,0.305176,27.160645,-2.380371
16.61,80.658358,15.82806,-15.043591,0.064632,-9.743498,0.814699,0.366211,26.733398,-2.258301
16.62,80.677436,15.959196,-15.179163,0.071814,-9.712422,0.845577,0.366211,26.428223,-2.197266
16.63,80.695336,16.090776,-15.310214,0.06942,-9.731546,0.8242,0.305176,26.062012,-2.075195
16.64,80.713328,16.218431,-15.440921,0.086177,-9.769793,0.76482,0.366211,25.634766,-2.13623
16.65,80.73262,16.337204,-15.575084,0.062239,-9.729155,0.760069,0.366211,24.963379,-2.197266
16.66,80.750055,16.454784,-15.706132,0.074208,-9.767403,0.762445,0.244141,24.597168,-2.13623
16.67,80.768446,16.56137,-15.845794,0.007181,-9.743498,0.76957,0.183105,24.353027,-2.197266
16.68,80.786427,16.661323,-15.986231,0.035907,-9.729155,0.807574,0.305176,23.803711,-2.258301
16.69,80.804382,16.754386,-16.129644,0.031119,-9.721984,0.738692,0.366211,23.376465,-2.258301
