1.609926,-16.042739,12.297422,-0.203473,0.038247,-9.738389,-1.831055,0.732422,-59.875488
1.425958,-16.082980,11.714508,-0.155597,0.047809,-9.740764,-1.831055,0.732422,-61.462402
1.237016,-16.121957,11.116918,-0.208260,0.059761,-9.721762,-1.770020,0.732422,-62.988281
1.043535,-16.160568,10.505438,-0.229804,0.062152,-9.776392,-1.770020,0.610352,-64.453125
0.845441,-16.199139,9.881341,-0.246561,0.047809,-9.745514,-1.831055,0.366211,-65.734863
0.643256,-16.235441,9.245503,-0.179535,0.023905,-9.750265,-1.770020,0.366211,-67.016602
0.437432,-16.270492,8.597754,-0.236986,-0.002390,-9.714636,-1.708984,0.366211,-68.237305
0.227315,-16.305042,7.939889,-0.215441,0.043028,-9.721762,-1.770020,0.183105,-69.274902
0.014764,-16.336952,7.271303,-0.268105,0.050200,-9.676633,-1.647949,0.183105,-70.373535
-0.200808,-16.367567,6.593998,-0.208260,0.031076,-9.652881,-1.586914,0.122070,-71.228027
-0.419407,-16.396342,5.907465,-0.227410,0.043028,-9.747889,-1.464844,0.000000,-72.204590
-0.640893,-16.424095,5.213449,-0.232198,0.038247,-9.752640,-1.525879,-0.122070,-72.998047
-0.863894,-16.448967,4.512263,-0.234592,0.062152,-9.762141,-1.342773,-0.122070,-73.730469
-1.089746,-16.472168,3.805202,-0.253742,0.033466,-9.759766,-1.403809,-0.183105,-74.340820
-1.317972,-16.492424,3.092159,-0.258530,0.028685,-9.766891,-1.342773,-0.122070,-74.890137
-1.547782,-16.509385,2.374486,-0.253742,0.074104,-9.733638,-1.464844,-0.122070,-75.439453
-1.779346,-16.522886,1.652654,-0.229804,0.026295,-9.778767,-1.281738,-0.122070,-75.805664
-2.012380,-16.533582,0.928752,-0.232198,0.054980,-9.740764,-1.403809,-0.122070,-76.049805
-2.246550,-16.541046,0.202494,-0.251348,0.078885,-9.745514,-1.342773,0.000000,-76.232910
-2.482583,-16.544306,-0.525314,-0.234592,0.040638,-9.778767,-1.464844,0.000000,-76.354980
-2.719172,-16.545614,-1.253685,-0.244167,0.052590,-9.693259,-1.403809,-0.061035,-76.477051
-2.955585,-16.544559,-1.981181,-0.251348,0.035857,-9.783518,-1.342773,-0.122070,-76.354980
-3.192271,-16.540596,-2.706843,-0.256136,0.059761,-9.785893,-1.403809,-0.061035,-76.171875
-3.429173,-16.531915,-3.430439,-0.217835,0.059761,-9.757390,-1.464844,0.000000,-75.927734
-3.663722,-16.520964,-4.151037,-0.260924,0.047809,-9.781142,-1.220703,-0.061035,-75.439453
-3.898285,-16.507360,-4.867934,-0.263317,0.057371,-9.793019,-1.403809,-0.061035,-75.134277
-4.132228,-16.490518,-5.580466,-0.215441,0.028685,-9.738389,-1.403809,0.061035,-74.645996
-4.363538,-16.471209,-6.287262,-0.232198,0.026295,-9.766891,-1.342773,0.000000,-73.974609
-4.592439,-16.448803,-6.987946,-0.258530,0.028685,-9.752640,-1.281738,0.061035,-73.303223
-4.820857,-16.424458,-7.681017,-0.251348,0.045419,-9.717012,-1.403809,0.061035,-72.509766
-5.047442,-16.398502,-8.366653,-0.256136,0.050200,-9.759766,-1.403809,0.061035,-71.777344
-5.271476,-16.370303,-9.043680,-0.253742,0.054980,-9.686134,-1.342773,0.122070,-70.800781
-5.492569,-16.339197,-9.709968,-0.284862,0.071714,-9.783518,-1.403809,0.183105,-69.641113
-5.710070,-16.308234,-10.365759,-0.287255,0.064542,-9.688509,-1.464844,0.000000,-68.481445
-5.923855,-16.274193,-11.011401,-0.282468,0.047809,-9.714636,-1.220703,0.183105,-67.321777
-6.133687,-16.238291,-11.645278,-0.263317,0.038247,-9.766891,-1.342773,0.366211,-66.040039
-6.339986,-16.202015,-12.265985,-0.272893,0.083666,-9.738389,-1.342773,0.061035,-64.697266
-6.542309,-16.164006,-12.872889,-0.272893,0.071714,-9.816771,-1.281738,0.366211,-63.293457
-6.739630,-16.125745,-13.465816,-0.268105,0.035857,-9.757390,-1.281738,0.244141,-61.645508
-6.932627,-16.087136,-14.043859,-0.299224,0.086056,-9.731263,-1.220703,0.244141,-60.119629
-7.121675,-16.047373,-14.606513,-0.222623,0.074104,-9.819146,-1.281738,0.366211,-58.471680
-7.304740,-16.006938,-15.154634,-0.263317,0.038247,-9.814395,-1.220703,0.366211,-56.945801
-7.483465,-15.966745,-15.685035,-0.277680,0.081275,-9.714636,-1.281738,0.366211,-55.114746
-7.657804,-15.928194,-16.197438,-0.282468,0.043028,-9.733638,-1.403809,0.366211,-53.222656
-7.826976,-15.888282,-16.693582,-0.289649,0.064542,-9.769266,-1.220703,0.610352,-51.452637
-7.991543,-15.849236,-17.171090,-0.289649,0.043028,-9.724137,-1.403809,0.549316,-49.560547
-8.150421,-15.811439,-17.627995,-0.268105,0.014343,-9.743139,-1.342773,0.549316,-47.363281
-8.303469,-15.774678,-18.064904,-0.301618,0.043028,-9.752640,-1.342773,0.549316,-45.349121
-8.451156,-15.739639,-18.481719,-0.280074,0.047809,-9.743139,-1.464844,0.610352,-43.151855
-8.592387,-15.705861,-18.878160,-0.304012,0.014343,-9.707511,-1.281738,0.671387,-41.015625
-8.728454,-15.674580,-19.252395,-0.248955,0.011952,-9.747889,-1.464844,0.671387,-38.757324
-8.858026,-15.645747,-19.605832,-0.277680,-0.011952,-9.740764,-1.342773,0.671387,-36.682129
-8.981673,-15.619323,-19.936602,-0.313587,0.057371,-9.683759,-1.464844,0.671387,-34.301758
-9.099210,-15.596806,-20.244978,-0.253742,0.023905,-9.719387,-1.403809,0.671387,-31.921387
-9.209737,-15.575759,-20.530053,-0.296830,0.057371,-9.774017,-1.342773,0.732422,-29.541016
-9.313944,-15.557910,-20.792983,-0.296830,0.093228,-9.771642,-1.220703,0.732422,-27.221680
-9.410417,-15.544258,-21.031250,-0.277680,0.059761,-9.690884,-1.098633,0.671387,-24.658203
-9.499747,-15.533382,-21.246174,-0.280074,0.064542,-9.695635,-1.098633,0.732422,-22.277832
-9.582169,-15.526817,-21.437749,-0.287255,0.023905,-9.816771,-1.037598,0.732422,-19.775391
-9.656133,-15.525501,-21.605321,-0.292043,0.021514,-9.690884,-0.793457,0.549316,-17.333984
-9.722483,-15.527697,-21.748394,-0.304012,0.026295,-9.709886,-0.671387,0.549316,-14.770508
-9.781322,-15.533664,-21.866926,-0.246561,0.019124,-9.721762,-0.671387,0.549316,-12.207031
-9.831899,-15.544188,-21.961155,-0.294437,0.045419,-9.717012,-0.488281,0.488281,-9.643555
-9.875113,-15.559462,-22.030788,-0.327950,0.057371,-9.745514,-0.366211,0.427246,-7.141113
-9.910995,-15.579013,-22.074858,-0.287255,0.047809,-9.679008,-0.305176,0.488281,-4.516602
-9.938467,-15.603357,-22.094263,-0.301618,0.050200,-9.738389,-0.183105,0.427246,-2.014160
-9.958681,-15.632219,-22.088396,-0.292043,0.014343,-9.731263,-0.183105,0.488281,0.549316
-9.970354,-15.665408,-22.056859,-0.277680,0.028685,-9.681383,0.000000,0.366211,3.295898
-9.974305,-15.703544,-22.000269,-0.332737,0.004781,-9.747889,0.000000,0.366211,5.920410
-9.970299,-15.745779,-21.918761,-0.270499,0.050200,-9.740764,0.244141,0.366211,8.422852
-9.958987,-15.793942,-21.812059,-0.287255,0.066933,-9.743139,0.122070,0.244141,11.047363
-9.940168,-15.844882,-21.681890,-0.284862,0.069323,-9.683759,0.244141,0.366211,13.488770
-9.914534,-15.901252,-21.526247,-0.265711,0.038247,-9.759766,0.183105,0.183105,15.991211
-9.880441,-15.963041,-21.347571,-0.256136,0.043028,-9.712261,0.427246,0.183105,18.432617
-9.838737,-16.028241,-21.144377,-0.270499,0.007171,-9.747889,0.427246,0.122070,20.996094
-9.789074,-16.098644,-20.918599,-0.313587,0.047809,-9.714636,0.488281,0.122070,23.315430
-9.732628,-16.172662,-20.668443,-0.320768,0.028685,-9.736013,0.488281,0.122070,25.756836
-9.668208,-16.249736,-20.394519,-0.272893,0.081275,-9.717012,0.488281,0.183105,28.320312
-9.595731,-16.331380,-20.098712,-0.306406,0.076495,-9.721762,0.610352,0.122070,30.578613
-9.515871,-16.417267,-19.779903,-0.280074,0.028685,-9.726512,0.671387,0.000000,33.020020
-9.427628,-16.506146,-19.438776,-0.301618,0.035857,-9.793019,0.793457,0.061035,35.278320
-9.331969,-16.598374,-19.076762,-0.282468,0.062152,-9.622003,0.793457,0.061035,37.475586
-9.228577,-16.691866,-18.693645,-0.296830,0.035857,-9.721762,0.915527,0.122070,39.672852
-9.117063,-16.790108,-18.289150,-0.280074,0.050200,-9.795394,0.976562,0.000000,41.931152
-8.998648,-16.890587,-17.865305,-0.284862,0.059761,-9.766891,0.976562,0.061035,44.006348
-8.872830,-16.993297,-17.420990,-0.289649,0.052590,-9.700385,1.037598,0.061035,46.142578
-8.738925,-17.099240,-16.957649,-0.268105,0.083666,-9.769266,1.159668,-0.061035,48.339844
-8.597671,-17.207429,-16.476195,-0.263317,0.028685,-9.683759,1.220703,-0.061035,50.048828
-8.448707,-17.316015,-15.977288,-0.292043,0.019124,-9.731263,1.281738,-0.061035,52.001953
-8.291942,-17.426787,-15.461205,-0.301618,0.081275,-9.762141,1.281738,-0.061035,53.833008
-8.129218,-17.538331,-14.929555,-0.282468,0.033466,-9.695635,1.342773,-0.061035,55.419922
-7.958808,-17.650980,-14.381145,-0.263317,0.047809,-9.745514,1.464844,0.000000,57.312012
-7.782545,-17.764411,-13.817458,-0.260924,0.074104,-9.728888,1.403809,0.000000,58.959961
-7.599519,-17.877721,-13.239070,-0.277680,0.088447,-9.750265,1.464844,0.000000,60.546875
-7.410362,-17.992253,-12.647045,-0.287255,0.050200,-9.762141,1.342773,-0.183105,62.072754
-7.215183,-18.105716,-12.041752,-0.294437,0.098009,-9.736013,1.403809,0.000000,63.476562
-7.014311,-18.218830,-11.423385,-0.277680,0.031076,-9.738389,1.403809,-0.061035,64.880371
-6.808754,-18.331343,-10.793853,-0.260924,0.052590,-9.671882,1.281738,0.000000,66.101074
-6.597430,-18.442932,-10.153296,-0.253742,0.066933,-9.812020,1.342773,0.000000,67.321777
-6.381078,-18.552085,-9.502522,-0.251348,0.052590,-9.752640,1.342773,0.183105,68.420410
-6.160553,-18.659311,-8.843073,-0.232198,0.059761,-9.702760,1.220703,0.183105,69.396973
-5.936016,-18.764557,-8.175177,-0.263317,0.064542,-9.759766,1.098633,0.183105,70.373535
-5.706379,-18.868830,-7.499953,-0.241773,0.100399,-9.785893,1.281738,0.244141,71.166992
-5.474410,-18.970170,-6.818126,-0.241773,0.057371,-9.726512,1.098633,0.244141,71.899414
-5.237564,-19.068922,-6.130400,-0.227410,0.064542,-9.764516,1.098633,0.366211,72.631836
-4.998017,-19.166610,-5.436405,-0.277680,0.059761,-9.683759,1.037598,0.244141,73.242188
-4.754606,-19.260896,-4.739199,-0.260924,0.031076,-9.702760,1.098633,0.366211,73.791504
-4.506934,-19.353419,-4.037825,-0.239379,0.038247,-9.736013,1.220703,0.183105,74.279785
-4.257814,-19.442110,-3.333381,-0.248955,0.062152,-9.828647,1.037598,0.366211,74.645996
-4.004565,-19.528216,-2.627433,-0.201079,0.050200,-9.790643,1.281738,0.488281,74.890137
-3.749722,-19.611886,-1.919964,-0.251348,0.078885,-9.709886,1.098633,0.305176,75.134277
-3.492880,-19.693378,-1.211220,-0.225017,0.057371,-9.693259,1.159668,0.183105,75.256348
-3.234652,-19.771115,-0.503478,-0.239379,0.069323,-9.745514,1.159668,0.305176,75.256348
-2.974813,-19.846013,0.202490,-0.234592,0.081275,-9.707511,1.220703,0.244141,75.073242
-2.714393,-19.916564,0.906146,-0.263317,0.040638,-9.733638,1.159668,0.366211,74.829102
-2.453007,-19.984838,1.606362,-0.225017,0.057371,-9.797769,1.281738,0.244141,74.645996
-2.190917,-20.049976,2.303843,-0.241773,0.007171,-9.769266,1.342773,0.305176,74.401855
-1.928822,-20.112333,2.996431,-0.263317,0.098009,-9.693259,1.220703,0.183105,73.913574
-1.668083,-20.171885,3.683961,-0.241773,0.033466,-9.721762,1.220703,0.183105,73.364258
-1.407090,-20.229383,4.365303,-0.229804,0.023905,-9.759766,1.342773,0.061035,72.753906
-1.146555,-20.282808,5.039514,-0.227410,0.028685,-9.728888,1.464844,0.183105,72.143555
-0.887864,-20.333765,5.706473,-0.256136,0.019124,-9.764516,1.342773,0.122070,71.350098
-0.629466,-20.382125,6.364439,-0.227410,0.074104,-9.740764,1.525879,0.000000,70.495605
-0.375712,-20.427426,7.014142,-0.234592,0.045419,-9.757390,1.342773,0.061035,69.580078
-0.123291,-20.470169,7.653982,-0.196291,0.064542,-9.762141,1.403809,0.000000,68.481445
0.126084,-20.510313,8.283164,-0.289649,0.031076,-9.776392,1.403809,0.061035,67.382812
0.373193,-20.548001,8.901787,-0.229804,0.014343,-9.728888,1.464844,0.122070,66.284180
0.617060,-20.584439,9.507130,-0.241773,0.026295,-9.750265,1.525879,-0.061035,64.941406
0.856466,-20.617571,10.099434,-0.232198,0.040638,-9.745514,1.464844,-0.122070,63.537598
1.092179,-20.648756,10.679756,-0.239379,0.076495,-9.736013,1.403809,-0.061035,62.316895
1.322520,-20.678329,11.246341,-0.191504,0.059761,-9.726512,1.403809,-0.061035,60.791016
1.547837,-20.706280,11.798244,-0.229804,0.021514,-9.747889,1.403809,-0.061035,59.265137
1.769465,-20.732002,12.335051,-0.174747,0.033466,-9.709886,1.342773,0.000000,57.678223
1.986656,-20.756014,12.855932,-0.244167,0.050200,-9.762141,1.525879,0.000000,56.030273
2.197180,-20.779013,13.360678,-0.213048,0.107571,-9.714636,1.464844,-0.122070,54.199219
2.401258,-20.801258,13.848818,-0.246561,0.014343,-9.755015,1.403809,-0.122070,52.429199
2.599392,-20.822487,14.319992,-0.265711,0.019124,-9.709886,1.281738,-0.122070,50.598145
2.791886,-20.844280,14.773671,-0.222623,0.047809,-9.828647,1.342773,-0.305176,48.706055
2.977767,-20.866384,15.209618,-0.215441,0.028685,-9.752640,1.342773,-0.366211,46.813965
3.157130,-20.887284,15.625923,-0.208260,0.059761,-9.776392,1.342773,-0.244141,44.738770
3.329974,-20.908638,16.023150,-0.220229,0.011952,-9.702760,1.403809,-0.366211,42.724609
3.494670,-20.930442,16.400699,-0.222623,0.040638,-9.714636,1.281738,-0.427246,40.588379
3.652190,-20.953612,16.758695,-0.210654,0.031076,-9.747889,1.281738,-0.427246,38.513184
3.801715,-20.977299,17.096924,-0.203473,0.033466,-9.690884,1.159668,-0.488281,36.315918
3.942815,-21.000489,17.414161,-0.210654,0.045419,-9.695635,1.220703,-0.488281,34.057617
4.075984,-21.024572,17.710150,-0.203473,0.043028,-9.771642,1.159668,-0.366211,31.799316
4.200387,-21.049720,17.984759,-0.196291,0.057371,-9.700385,0.976562,-0.305176,29.479980
4.315993,-21.075301,18.238485,-0.177141,0.009562,-9.774017,0.915527,-0.366211,27.160645
4.423360,-21.102131,18.470211,-0.146021,0.064542,-9.745514,0.915527,-0.366211,24.902344
4.521201,-21.130061,18.679634,-0.220229,0.019124,-9.707511,0.732422,-0.305176,22.460938
4.610765,-21.158365,18.867190,-0.241773,0.066933,-9.714636,0.793457,-0.244141,20.019531
4.691309,-21.187553,19.032791,-0.236986,0.043028,-9.733638,0.732422,-0.122070,17.761230
4.762366,-21.219290,19.175215,-0.215441,0.011952,-9.757390,0.610352,-0.183105,15.319824
4.825030,-21.252045,19.296379,-0.205866,0.071714,-9.683759,0.549316,-0.183105,12.939453
4.877550,-21.285591,19.394418,-0.198685,0.004781,-9.714636,0.427246,-0.122070,10.437012
4.920561,-21.320645,19.468749,-0.225017,0.019124,-9.714636,0.366211,0.000000,7.873535
4.954125,-21.357108,19.519065,-0.217835,-0.000000,-9.714636,0.366211,0.061035,5.249023
4.977393,-21.395603,19.546112,-0.196291,0.031076,-9.681383,0.305176,0.122070,2.746582
4.990872,-21.434664,19.549965,-0.203473,-0.002390,-9.747889,0.183105,0.183105,0.305176
4.994930,-21.475894,19.531032,-0.217835,0.019124,-9.764516,0.122070,0.244141,-2.258301
4.988643,-21.520238,19.489727,-0.196291,-0.028685,-9.681383,0.000000,0.061035,-4.638672
4.972526,-21.564817,19.424782,-0.203473,0.045419,-9.733638,0.000000,0.305176,-7.202148
4.946613,-21.611584,19.336190,-0.181928,0.011952,-9.790643,-0.122070,0.244141,-9.826660
4.910956,-21.660441,19.226153,-0.225017,0.014343,-9.769266,-0.183105,0.305176,-12.084961
4.865323,-21.711755,19.093760,-0.201079,0.035857,-9.762141,-0.244141,0.183105,-14.526367
4.810114,-21.763707,18.939091,-0.220229,0.033466,-9.774017,-0.366211,0.427246,-16.906738
4.744786,-21.818538,18.762787,-0.196291,0.033466,-9.726512,-0.488281,0.244141,-19.226074
4.669741,-21.874901,18.563750,-0.174747,0.033466,-9.757390,-0.427246,0.244141,-21.789551
4.584504,-21.932901,18.343048,-0.191504,0.045419,-9.747889,-0.427246,0.244141,-24.169922
4.490203,-21.992728,18.100944,-0.213048,0.028685,-9.688509,-0.610352,0.183105,-26.428223
4.385663,-22.053584,17.837258,-0.225017,0.059761,-9.790643,-0.671387,0.244141,-28.808594
4.272095,-22.116251,17.552113,-0.208260,0.052590,-9.728888,-0.671387,0.183105,-31.127930
4.147641,-22.180161,17.247347,-0.193897,0.038247,-9.747889,-0.854492,0.244141,-33.325195
4.015717,-22.243587,16.921643,-0.210654,0.038247,-9.769266,-0.671387,0.244141,-35.583496
3.873359,-22.308886,16.576423,-0.215441,0.023905,-9.667132,-0.854492,0.122070,-37.719727
3.721761,-22.373905,16.211675,-0.205866,0.031076,-9.755015,-0.915527,0.305176,-39.978027
3.561809,-22.440280,15.826693,-0.205866,0.057371,-9.752640,-0.793457,0.244141,-42.175293
3.392518,-22.505133,15.423001,-0.232198,0.038247,-9.755015,-0.915527,0.305176,-44.189453
3.214275,-22.570762,15.001274,-0.201079,0.002390,-9.769266,-0.915527,0.305176,-46.142578
3.027594,-22.636296,14.562431,-0.241773,0.071714,-9.717012,-1.037598,0.244141,-48.095703
2.831954,-22.701486,14.105990,-0.210654,0.035857,-9.731263,-1.037598,0.183105,-49.926758
2.629397,-22.766047,13.633817,-0.229804,0.071714,-9.790643,-0.854492,0.244141,-51.696777
2.418828,-22.829802,13.146052,-0.246561,0.071714,-9.707511,-0.915527,0.244141,-53.466797
2.199028,-22.893240,12.643039,-0.213048,0.031076,-9.693259,-1.159668,0.061035,-55.236816
1.972690,-22.955003,12.123848,-0.239379,0.019124,-9.755015,-1.037598,0.244141,-57.006836
1.738555,-23.015256,11.590758,-0.201079,0.047809,-9.714636,-1.159668,0.183105,-58.593750
1.496903,-23.074270,11.044089,-0.205866,0.069323,-9.776392,-1.037598,0.122070,-60.119629
1.248238,-23.131604,10.484143,-0.244167,0.011952,-9.698010,-1.098633,0.061035,-61.584473
0.993821,-23.186937,9.912235,-0.193897,0.035857,-9.721762,-1.159668,0.061035,-62.927246
0.733225,-23.238827,9.329033,-0.246561,0.090837,-9.747889,-1.098633,0.183105,-64.147949
0.466327,-23.289661,8.734802,-0.201079,0.069323,-9.695635,-1.098633,0.061035,-65.368652
0.192830,-23.338441,8.129510,-0.246561,0.078885,-9.804895,-1.098633,-0.061035,-66.650391
-0.084897,-23.384035,7.514780,-0.213048,0.035857,-9.771642,-1.037598,0.061035,-67.687988
-0.368133,-23.428267,6.891605,-0.203473,0.047809,-9.736013,-1.220703,-0.244141,-68.725586
-0.656237,-23.468963,6.259486,-0.248955,0.043028,-9.733638,-1.098633,0.000000,-69.641113
-0.949260,-23.507657,5.619610,-0.246561,0.026295,-9.740764,-1.220703,-0.122070,-70.556641
-1.245823,-23.541930,4.973545,-0.229804,0.069323,-9.726512,-1.159668,0.000000,-71.228027
-1.546257,-23.573882,4.320690,-0.220229,0.004781,-9.816771,-1.159668,-0.244141,-71.899414
-1.849462,-23.602520,3.662833,-0.215441,0.100399,-9.764516,-1.159668,-0.183105,-72.570801
-2.156660,-23.627036,3.000728,-0.289649,0.021514,-9.728888,-1.098633,-0.183105,-72.998047
-2.465933,-23.647863,2.334381,-0.241773,0.078885,-9.738389,-1.220703,-0.183105,-73.486328
-2.777937,-23.664408,1.664750,-0.246561,0.076495,-9.757390,-1.098633,-0.122070,-73.791504
-3.091992,-23.676833,0.992595,-0.270499,0.047809,-9.750265,-1.098633,0.000000,-74.157715
-3.408000,-23.684856,0.318833,-0.241773,0.050200,-9.747889,-1.281738,0.000000,-74.401855
-3.723857,-23.689757,-0.355388,-0.268105,0.054980,-9.752640,-1.281738,-0.122070,-74.279785
-4.041585,-23.690945,-1.029048,-0.253742,0.066933,-9.800144,-1.342773,0.000000,-74.279785
-4.358789,-23.687768,-1.701872,-0.234592,0.069323,-9.759766,-1.281738,0.000000,-74.157715
-4.676833,-23.680667,-2.374088,-0.292043,0.093228,-9.776392,-1.281738,-0.061035,-74.096680
-4.995785,-23.670054,-3.043771,-0.222623,0.066933,-9.702760,-1.403809,0.061035,-73.852539
-5.313101,-23.656494,-3.711484,-0.275286,0.066933,-9.802519,-1.342773,-0.122070,-73.608398
-5.628872,-23.639122,-4.373853,-0.263317,0.062152,-9.762141,-1.281738,0.061035,-72.937012
-5.943449,-23.617915,-5.031720,-0.220229,0.086056,-9.764516,-1.403809,0.122070,-72.387695
-6.255735,-23.592890,-5.684903,-0.248955,0.112351,-9.736013,-1.403809,0.122070,-71.838379
-6.565474,-23.564697,-6.332012,-0.256136,0.078885,-9.717012,-1.403809,0.244141,-71.105957
-6.873218,-23.533721,-6.971911,-0.260924,0.086056,-9.757390,-1.464844,0.183105,-70.312500
-7.177297,-23.500566,-7.605081,-0.270499,0.043028,-9.788268,-1.403809,0.061035,-69.519043
-7.477711,-23.464401,-8.229558,-0.265711,0.045419,-9.776392,-1.403809,0.244141,-68.542480
-7.774983,-23.426095,-8.844419,-0.260924,0.047809,-9.766891,-1.525879,0.183105,-67.504883
-8.066804,-23.385639,-9.450294,-0.294437,0.086056,-9.728888,-1.403809,0.244141,-66.406250
-8.354423,-23.343987,-10.046124,-0.272893,0.100399,-9.736013,-1.403809,0.244141,-65.368652
-8.636332,-23.301232,-10.630400,-0.320768,0.064542,-9.695635,-1.281738,0.183105,-63.903809
-8.912516,-23.257712,-11.203014,-0.287255,0.086056,-9.771642,-1.281738,0.122070,-62.683105
-9.183418,-23.213430,-11.763700,-0.292043,0.031076,-9.695635,-1.281738,0.061035,-61.157227
