13.18,-3.496637,-20.913384,-1.229015,-0.27768,0.162551,-9.797769,-1.77002,0.244141,-95.825195
13.19,-3.863743,-20.895307,-2.115798,-0.27768,0.114742,-9.688509,-1.831055,0.366211,-95.64209
13.2,-4.230469,-20.872363,-2.998112,-0.268105,0.141037,-9.728888,-2.01416,0.244141,-95.153809
13.21,-4.596304,-20.843519,-3.876337,-0.280074,0.121913,-9.688509,-2.075195,0.366211,-94.726562
13.22,-4.959146,-20.807851,-4.750522,-0.299224,0.109961,-9.759766,-1.953125,0.488281,-94.116211
13.23,-5.320573,-20.767418,-5.618148,-0.339919,0.164941,-9.778767,-2.075195,0.366211,-93.383789
13.24,-5.680773,-20.722045,-6.478357,-0.301618,0.121913,-9.774017,-2.197266,0.427246,-92.529297
13.25,-6.036957,-20.671745,-7.331342,-0.275286,0.138646,-9.69801,-2.075195,0.488281,-91.61377
13.26,-6.390321,-20.616288,-8.175563,-0.299224,0.143427,-9.802519,-2.197266,0.488281,-90.637207
13.27,-6.740247,-20.557311,-9.010142,-0.339919,0.148208,-9.766891,-2.197266,0.488281,-89.660645
13.28,-7.085915,-20.493673,-9.834091,-0.315981,0.188846,-9.709886,-2.319336,0.610352,-88.439941
13.29,-7.427456,-20.426062,-10.645143,-0.349494,0.124304,-9.764516,-2.380371,0.671387,-87.036133
13.3,-7.762363,-20.3544,-11.444797,-0.32795,0.176894,-9.712261,-2.197266,0.671387,-85.571289
13.31,-8.092382,-20.280788,-12.228701,-0.320768,0.164941,-9.70276,-2.380371,0.610352,-83.862305
13.32,-8.417021,-20.203378,-12.998717,-0.315981,0.141037,-9.705136,-2.441406,0.732422,-82.336426
13.33,-8.73428,-20.123406,-13.754409,-0.342313,0.136256,-9.769266,-2.380371,0.793457,-80.627441
13.34,-9.044551,-20.042166,-14.493025,-0.282468,0.15538,-9.764516,-2.258301,0.793457,-78.674316
13.35,-9.348481,-19.959063,-15.21393,-0.323162,0.100399,-9.776392,-2.380371,0.793457,-76.782227
13.36,-9.644737,-19.87504,-15.917115,-0.351888,0.131475,-9.755015,-2.319336,0.854492,-74.829102
13.37,-9.933804,-19.791197,-16.600267,-0.354282,0.145818,-9.743139,-2.380371,0.793457,-72.570801
13.38,-10.215241,-19.706279,-17.264114,-0.411733,0.15777,-9.714636,-2.441406,0.854492,-70.556641
13.39,-10.488496,-19.622515,-17.907165,-0.339919,0.145818,-9.700385,-2.380371,0.854492,-68.237305
13.4,-10.753193,-19.538639,-18.529251,-0.323162,0.188846,-9.81202,-2.319336,0.793457,-65.979004
13.41,-11.008332,-19.455852,-19.129414,-0.378219,0.129085,-9.707511,-2.197266,0.915527,-63.537598
13.42,-11.255231,-19.375212,-19.705912,-0.351888,0.124304,-9.726512,-2.258301,0.732422,-61.035156
13.43,-11.493338,-19.297181,-20.259279,-0.371038,0.148208,-9.681383,-2.258301,0.793457,-58.532715
13.44,-11.722083,-19.221354,-20.788908,-0.359069,0.119523,-9.728888,-2.075195,0.793457,-55.847168
13.45,-11.940441,-19.148279,-21.294208,-0.363857,0.174503,-9.693259,-2.01416,0.793457,-53.222656
13.46,-12.148988,-19.079006,-21.773496,-0.368644,0.164941,-9.769266,-1.953125,0.793457,-50.476074
13.47,-12.347619,-19.014578,-22.226213,-0.371038,0.064542,-9.700385,-1.953125,0.671387,-47.668457
13.48,-12.53503,-18.953263,-22.652737,-0.387795,0.119523,-9.733638,-1.708984,0.732422,-44.799805
13.49,-12.713031,-18.897724,-23.052479,-0.373432,0.114742,-9.747889,-1.586914,0.671387,-41.992188
13.5,-12.880457,-18.846363,-23.425191,-0.394976,0.131475,-9.797769,-1.464844,0.671387,-39.0625
13.51,-13.036291,-18.801578,-23.768967,-0.394976,0.107571,-9.664757,-1.403809,0.671387,-36.071777
13.52,-13.18171,-18.762759,-24.083285,-0.349494,0.112351,-9.731263,-1.220703,0.488281,-32.958984
13.53,-13.316443,-18.730015,-24.370431,-0.380613,0.124304,-9.690884,-1.159668,0.488281,-30.029297
13.54,-13.439779,-18.703858,-24.627979,-0.361463,0.078885,-9.662382,-0.976562,0.427246,-26.977539
13.55,-13.551568,-18.68401,-24.856542,-0.354282,0.114742,-9.781142,-0.854492,0.366211,-23.864746
13.56,-13.653691,-18.670517,-25.054475,-0.387795,0.15777,-9.707511,-0.732422,0.427246,-20.751953
13.57,-13.744671,-18.665287,-25.221923,-0.359069,0.114742,-9.771642,-0.732422,0.244141,-17.578125
13.58,-13.823526,-18.667923,-25.359774,-0.390188,0.152989,-9.804895,-0.366211,0.183105,-14.465332
13.59,-13.891826,-18.678766,-25.466463,-0.373432,0.112351,-9.69801,-0.427246,0.12207,-11.291504
13.6,-13.947738,-18.696665,-25.542131,-0.349494,0.129085,-9.743139,-0.305176,0.244141,-7.995605
13.61,-13.992662,-18.721067,-25.588251,-0.404551,0.088447,-9.75739,-0.12207,0.12207,-4.943848
13.62,-14.025112,-18.755428,-25.602653,-0.366251,0.131475,-9.740764,0.12207,0.061035,-1.647949
13.63,-14.046375,-18.798327,-25.586298,-0.390188,0.138646,-9.714636,0.305176,-0.061035,1.525879
13.64,-14.056123,-18.847501,-25.541094,-0.337525,0.114742,-9.733638,0.427246,-0.12207,4.577637
13.65,-14.05438,-18.905193,-25.463917,-0.351888,0.114742,-9.726512,0.488281,-0.061035,7.873535
13.66,-14.040534,-18.970575,-25.357724,-0.366251,0.136256,-9.771642,0.793457,-0.183105,10.925293
13.67,-14.015381,-19.045816,-25.218968,-0.406945,0.090837,-9.762141,0.732422,-0.305176,14.221191
13.68,-13.978596,-19.12805,-25.050732,-0.409339,0.148208,-9.728888,0.915527,-0.427246,17.333984
13.69,-13.93017,-19.218771,-24.851707,-0.418914,0.109961,-9.736013,0.976562,-0.427246,20.568848
13.7,-13.869934,-19.317778,-24.623565,-0.411733,0.121913,-9.688509,1.159668,-0.610352,23.681641
13.71,-13.798413,-19.423112,-24.366371,-0.390188,0.126694,-9.693259,1.281738,-0.427246,26.672363
13.72,-13.71458,-19.53511,-24.080371,-0.383007,0.145818,-9.747889,1.342773,-0.488281,29.724121
13.73,-13.619301,-19.654897,-23.765004,-0.356675,0.059761,-9.719387,1.403809,-0.610352,32.714844
13.74,-13.510618,-19.780878,-23.421253,-0.385401,0.098009,-9.783518,1.586914,-0.610352,35.888672
13.75,-13.391297,-19.913649,-23.050192,-0.390188,0.10279,-9.755015,1.586914,-0.732422,38.635254
13.76,-13.259844,-20.052618,-22.651179,-0.339919,0.129085,-9.705136,1.708984,-0.610352,41.564941
13.77,-13.116954,-20.196932,-22.225088,-0.337525,0.112351,-9.745514,1.831055,-0.671387,44.555664
13.78,-12.962021,-20.345601,-21.773501,-0.368644,0.129085,-9.69801,1.831055,-0.732422,47.302246
13.79,-12.795256,-20.499706,-21.297192,-0.351888,0.100399,-9.776392,2.075195,-0.793457,49.987793
13.8,-12.61642,-20.657474,-20.795908,-0.359069,0.129085,-9.679008,2.01416,-0.671387,52.67334
13.81,-12.425359,-20.819391,-20.27094,-0.351888,0.138646,-9.771642,2.197266,-0.732422,55.297852
13.82,-12.223038,-20.98485,-19.722326,-0.366251,0.076495,-9.726512,2.319336,-0.732422,57.922363
13.83,-12.009017,-21.15403,-19.151865,-0.354282,0.160161,-9.726512,2.258301,-0.732422,60.302734
13.84,-11.782808,-21.325854,-18.559816,-0.3471,0.086056,-9.766891,2.441406,-0.732422,62.744141
13.85,-11.546012,-21.498958,-17.945971,-0.368644,0.064542,-9.740764,2.441406,-0.732422,65.185547
13.86,-11.29761,-21.673815,-17.312545,-0.308799,0.126694,-9.705136,2.502441,-0.732422,67.443848
13.87,-11.039299,-21.849671,-16.658518,-0.323162,0.083666,-9.783518,2.441406,-0.671387,69.702148
13.88,-10.77064,-22.025439,-15.987037,-0.301618,0.117132,-9.759766,2.441406,-0.549316,71.716309
13.89,-10.491047,-22.202637,-15.296772,-0.301618,0.05259,-9.828647,2.502441,-0.671387,73.852539
13.9,-10.200956,-22.379033,-14.589121,-0.313587,0.083666,-9.793019,2.441406,-0.549316,75.866699
13.91,-9.902039,-22.554569,-13.865456,-0.244167,0.107571,-9.705136,2.380371,-0.610352,77.636719
13.92,-9.59429,-22.728915,-13.126641,-0.294437,0.10279,-9.776392,2.258301,-0.488281,79.467773
13.93,-9.277895,-22.90199,-12.373439,-0.301618,0.098009,-9.75739,2.197266,-0.549316,81.115723
13.94,-8.951981,-23.07216,-11.606501,-0.320768,0.090837,-9.774017,2.258301,-0.366211,82.824707
13.95,-8.618212,-23.239907,-10.827615,-0.304012,0.109961,-9.738389,2.13623,-0.244141,84.289551
13.96,-8.276076,-23.40489,-10.037672,-0.292043,0.083666,-9.717012,2.258301,-0.366211,85.571289
13.97,-7.927516,-23.565337,-9.236814,-0.287255,0.086056,-9.795394,1.89209,-0.244141,86.914062
13.98,-7.571589,-23.722202,-8.425736,-0.265711,0.10518,-9.802519,2.01416,-0.12207,88.134766
13.99,-7.209808,-23.873242,-7.607283,-0.220229,0.098009,-9.728888,1.89209,0.061035,89.172363
14,-6.841121,-24.020387,-6.781178,-0.284862,0.078885,-9.743139,1.89209,0,90.148926
14.01,-6.467235,-24.162719,-5.948357,-0.299224,0.069323,-9.795394,1.708984,0.12207,91.003418
14.02,-6.088304,-24.298792,-5.110914,-0.27768,0.126694,-9.764516,1.647949,0.427246,91.73584
14.03,-5.704566,-24.42931,-4.268332,-0.244167,0.069323,-9.743139,1.708984,0.366211,92.285156
14.04,-5.315992,-24.55422,-3.422097,-0.25853,0.090837,-9.75264,1.586914,0.366211,92.895508
14.05,-4.923054,-24.674187,-2.572551,-0.244167,0.095618,-9.75739,1.586914,0.305176,93.444824
14.06,-4.525705,-24.787205,-1.720753,-0.232198,0.062152,-9.717012,1.525879,0.549316,93.811035
14.07,-4.125381,-24.893591,-0.868756,-0.270499,0.047809,-9.755015,1.586914,0.549316,93.933105
14.08,-3.7221,-24.995211,-0.01616,-0.220229,0.093228,-9.788268,1.525879,0.366211,94.238281
14.09,-3.317582,-25.090669,0.834968,-0.263317,0.119523,-9.731263,1.464844,0.549316,94.116211
14.1,-2.912024,-25.179439,1.684889,-0.203473,0.064542,-9.800144,1.342773,0.610352,94.055176
14.11,-2.504611,-25.26212,2.531059,-0.215441,0.05259,-9.755015,1.403809,0.549316,93.811035
14.12,-2.096925,-25.339307,3.373412,-0.18911,0.081275,-9.736013,1.342773,0.549316,93.444824
14.13,-1.690948,-25.411104,4.21146,-0.181928,0.057371,-9.869025,1.281738,0.427246,92.956543
14.14,-1.286499,-25.475459,5.04366,-0.22741,0.076495,-9.804895,1.159668,0.549316,92.407227
14.15,-0.88388,-25.535098,5.871196,-0.210654,0.011952,-9.721762,0.976562,0.549316,91.85791
14.16,-0.483011,-25.589044,6.690591,-0.205866,0.069323,-9.762141,0.976562,0.549316,91.003418
14.17,-0.084103,-25.636571,7.501006,-0.186716,0.083666,-9.790643,1.037598,0.549316,90.209961
14.18,0.310812,-25.676845,8.303174,-0.220229,0.047809,-9.679008,0.976562,0.671387,89.233398
14.19,0.702532,-25.711096,9.094603,-0.222623,0.021514,-9.759766,0.915527,0.671387,88.07373
14.2,1.089291,-25.740719,9.876709,-0.201079,0.05259,-9.793019,0.793457,0.732422,87.036133
14.21,1.470681,-25.764273,10.647947,-0.239379,0.033466,-9.793019,0.732422,0.915527,85.693359
14.22,1.84732,-25.782263,11.404971,-0.198685,0.057371,-9.802519,0.671387,0.915527,84.16748
14.23,2.21792,-25.794344,12.149223,-0.177141,0.066933,-9.724137,0.671387,1.098633,82.763672
14.24,2.581864,-25.801757,12.879528,-0.201079,0.05498,-9.75264,0.610352,1.159668,81.176758
14.25,2.938845,-25.804849,13.594422,-0.169959,0.035857,-9.80727,0.549316,1.098633,79.467773
14.26,3.289257,-25.804461,14.294777,-0.191504,-0.021514,-9.740764,0.610352,1.098633,77.758789
14.27,3.630519,-25.800566,14.977174,-0.181928,0.0502,-9.845273,0.427246,1.220703,75.744629
14.28,3.964562,-25.792474,15.643873,-0.167566,0.038247,-9.762141,0.366211,1.342773,74.035645
14.29,4.28991,-25.781672,16.293383,-0.126871,-0.033466,-9.731263,0.244141,1.220703,71.960449
14.3,4.607478,-25.770207,16.923414,-0.124477,0.062152,-9.81202,0.549316,1.220703,69.824219
14.31,4.914782,-25.756548,17.53544,-0.172353,0.038247,-9.674258,0.305176,1.098633,67.810059
14.32,5.214414,-25.740399,18.127444,-0.131659,0.026295,-9.738389,0.549316,1.342773,65.551758
14.33,5.504445,-25.724001,18.698464,-0.112508,-0.066933,-9.809645,0.366211,1.037598,63.232422
14.34,5.784382,-25.710384,19.249917,-0.177141,0.047809,-9.709886,0.305176,0.793457,61.096191
14.35,6.053814,-25.696396,19.777728,-0.155597,0.023905,-9.778767,0.427246,0.854492,58.410645
14.36,6.312486,-25.682044,20.284445,-0.177141,-0.038247,-9.731263,0.244141,0.915527,56.030273
14.37,6.561276,-25.669126,20.769551,-0.150809,-0.028685,-9.664757,0.305176,0.549316,53.649902
14.38,6.797478,-25.65826,21.230237,-0.146021,-0.016733,-9.774017,0.061035,0.488281,50.78125
14.39,7.022921,-25.650281,21.668059,-0.129265,0.014343,-9.764516,0.244141,0.427246,48.339844
14.4,7.236665,-25.640607,22.08188,-0.136446,-0.043028,-9.731263,0.061035,0.610352,45.532227
14.41,7.438742,-25.633934,22.47156,-0.11969,-0.062152,-9.762141,0,0.366211,42.907715
14.42,7.627808,-25.6329,22.836253,-0.122084,-0.043028,-9.771642,0,0.12207,39.978027
14.43,7.804778,-25.633032,23.175109,-0.167566,-0.007171,-9.726512,-0.12207,0.366211,37.231445
14.44,7.968764,-25.634359,23.488086,-0.148415,-0.031076,-9.695635,-0.12207,0.366211,34.301758
14.45,8.119735,-25.637799,23.775811,-0.107721,-0.078885,-9.695635,-0.244141,0.244141,31.494141
14.46,8.258397,-25.646372,24.03601,-0.148415,0.033466,-9.745514,-0.12207,0.183105,28.564453
14.47,8.384748,-25.657193,24.269547,-0.148415,0.00239,-9.671882,-0.244141,0.366211,25.57373
14.48,8.497384,-25.668915,24.475107,-0.11969,-0.081275,-9.731263,-0.183105,0.610352,22.399902
14.49,8.598006,-25.684826,24.651969,-0.131659,-0.035857,-9.795394,-0.183105,0.610352,19.470215
14.5,8.685645,-25.705878,24.803381,-0.15799,0.071714,-9.714636,-0.183105,0.488281,16.540527
14.51,8.757902,-25.728489,24.925945,-0.143628,-0.028685,-9.759766,-0.366211,0.732422,13.244629
14.52,8.81839,-25.755184,25.02086,-0.129265,-0.045419,-9.709886,-0.305176,0.793457,10.314941
14.53,8.864847,-25.7859,25.088689,-0.155597,-0.038247,-9.738389,-0.427246,0.610352,7.263184
14.54,8.896437,-25.82044,25.127576,-0.122084,-0.007171,-9.793019,-0.488281,0.854492,4.150391
14.55,8.91407,-25.858668,25.139425,-0.141234,-0.076495,-9.695635,-0.610352,0.854492,1.098633
14.56,8.917946,-25.900541,25.122166,-0.143628,0,-9.679008,-0.671387,0.915527,-2.197266
14.57,8.907487,-25.947985,25.077343,-0.112508,0.004781,-9.766891,-0.793457,0.732422,-5.187988
14.58,8.88316,-26.000249,25.003937,-0.146021,-0.043028,-9.740764,-0.793457,0.732422,-8.300781
14.59,8.845469,-26.058655,24.904043,-0.117296,-0.011952,-9.726512,-0.732422,0.610352,-11.291504
14.6,8.793158,-26.120345,24.777498,-0.129265,-0.083666,-9.676633,-0.976562,0.610352,-14.282227
14.61,8.727478,-26.188481,24.623525,-0.131659,-0.047809,-9.743139,-0.915527,0.366211,-17.333984
14.62,8.647452,-26.262027,24.442016,-0.143628,-0.038247,-9.755015,-0.976562,0.183105,-20.324707
14.63,8.554616,-26.339451,24.23429,-0.11969,-0.05259,-9.724137,-0.854492,0.183105,-23.31543
14.64,8.447019,-26.421476,23.999658,-0.11969,-0.090837,-9.781142,-0.976562,0.061035,-26.367188
14.65,8.327338,-26.509194,23.73848,-0.146021,-0.026295,-9.769266,-0.732422,-0.061035,-29.23584
14.66,8.192759,-26.60089,23.451919,-0.15799,-0.031076,-9.709886,-0.976562,-0.061035,-32.104492
14.67,8.043611,-26.694179,23.138097,-0.110115,-0.086056,-9.816771,-0.976562,0.061035,-35.15625
14.68,7.881354,-26.792825,22.801919,-0.155597,-0.0502,-9.747889,-1.037598,-0.244141,-37.780762
14.69,7.704548,-26.894609,22.439592,-0.155597,-0.021514,-9.695635,-1.098633,-0.183105,-40.771484
14.7,7.512977,-26.997745,22.052892,-0.098146,-0.071714,-9.717012,-1.159668,-0.12207,-43.579102
14.71,7.309867,-27.102058,21.642772,-0.093358,-0.069323,-9.712261,-1.037598,-0.183105,-46.081543
14.72,7.092715,-27.209671,21.209391,-0.114902,-0.028685,-9.736013,-1.159668,-0.305176,-48.88916
14.73,6.861172,-27.317676,20.753562,-0.126871,-0.043028,-9.747889,-1.220703,-0.244141,-51.391602
14.74,6.617535,-27.425327,20.275786,-0.124477,-0.016733,-9.738389,-1.159668,0,-54.016113
14.75,6.361189,-27.532894,19.776584,-0.078995,-0.057371,-9.69801,-1.159668,0,-56.45752
14.76,6.0919,-27.641753,19.254616,-0.110115,-0.043028,-9.747889,-1.037598,-0.12207,-59.204102
14.77,5.808607,-27.751221,18.712998,-0.122084,-0.0502,-9.766891,-1.281738,-0.244141,-61.401367
14.78,5.514598,-27.859254,18.15113,-0.141234,0.031076,-9.75739,-0.976562,0,-63.720703
14.79,5.207459,-27.965916,17.571444,-0.122084,-0.05498,-9.712261,-1.220703,-0.061035,-65.917969
14.8,4.888814,-28.072421,16.972628,-0.124477,-0.05259,-9.764516,-1.159668,-0.244141,-68.237305
14.81,4.558108,-28.179097,16.355919,-0.160384,-0.00239,-9.740764,-1.159668,-0.244141,-70.373535
14.82,4.214399,-28.281651,15.721986,-0.172353,0.05259,-9.747889,-1.220703,-0.12207,-72.44873
14.83,3.860092,-28.382121,15.072291,-0.102933,-0.129085,-9.747889,-1.159668,-0.305176,-74.401855
14.84,3.497618,-28.481218,14.406566,-0.162778,0.040638,-9.707511,-1.098633,-0.427246,-76.23291
14.85,3.121886,-28.577843,13.727498,-0.117296,0.009562,-9.705136,-1.220703,-0.427246,-77.941895
14.86,2.738031,-28.669688,13.033494,-0.169959,0.016733,-9.764516,-1.098633,-0.366211,-79.650879
14.87,2.344645,-28.760029,12.32662,-0.114902,-0.016733,-9.781142,-1.037598,-0.549316,-81.237793
14.88,1.942448,-28.847383,11.6082,-0.160384,0.038247,-9.667132,-1.159668,-0.732422,-82.641602
14.89,1.53092,-28.930323,10.877988,-0.129265,0.00239,-9.783518,-1.037598,-0.671387,-84.16748
14.9,1.111943,-29.0096,10.137782,-0.093358,-0.023905,-9.738389,-1.037598,-0.854492,-85.327148
14.91,0.68672,-29.085493,9.387122,-0.162778,0.031076,-9.733638,-0.854492,-1.098633,-86.547852
14.92,0.253866,-29.156548,8.628033,-0.179535,-0.007171,-9.781142,-1.037598,-1.098633,-87.646484
14.93,-0.184294,-29.221619,7.859826,-0.186716,0.031076,-9.743139,-0.793457,-0.915527,-88.623047
14.94,-0.629556,-29.280592,7.086318,-0.15799,0.016733,-9.766891,-0.976562,-0.976562,-89.477539
14.95,-1.080463,-29.333641,6.305203,-0.146021,0.040638,-9.850024,-0.915527,-1.037598,-90.393066
14.96,-1.536538,-29.380774,5.518421,-0.177141,-0.007171,-9.785893,-0.915527,-0.976562,-91.064453
14.97,-1.99622,-29.420952,4.726755,-0.172353,0.014343,-9.728888,-0.976562,-0.915527,-91.674805
14.98,-2.460687,-29.453299,3.930727,-0.169959,0.023905,-9.793019,-0.915527,-0.915527,-92.285156
14.99,-2.928247,-29.480375,3.13192,-0.177141,0.004781,-9.785893,-0.976562,-1.037598,-92.529297
15,-3.398263,-29.501311,2.33118,-0.193897,0.011952,-9.717012,-0.976562,-0.915527,-92.834473
15.01,-3.870319,-29.514158,1.528897,-0.179535,0.047809,-9.724137,-0.915527,-0.854492,-92.956543
15.02,-4.3445,-29.519477,0.725408,-0.205866,-0.00239,-9.745514,-0.976562,-0.793457,-93.139648
15.03,-4.818842,-29.518195,-0.076217,-0.153203,0.009562,-9.747889,-1.037598,-0.732422,-92.834473
15.04,-5.294679,-29.510776,-0.878366,-0.232198,0.0502,-9.750265,-1.098633,-0.793457,-92.956543
15.05,-5.769627,-29.495177,-1.67889,-0.167566,0,-9.795394,-1.098633,-0.549316,-92.651367
15.06,-6.24372,-29.473302,-2.474791,-0.18911,0.009562,-9.762141,-1.098633,-0.610352,-92.163086
15.07,-6.716677,-29.444349,-3.266849,-0.201079,0.019124,-9.759766,-1.281738,-0.488281,-91.61377
15.08,-7.18618,-29.410024,-4.055249,-0.205866,0.05498,-9.776392,-1.098633,-0.549316,-91.125488
15.09,-7.65369,-29.368956,-4.83741,-0.229804,0.014343,-9.873776,-1.281738,-0.488281,-90.332031
15.1,-8.117895,-29.32196,-5.613022,-0.222623,0.031076,-9.743139,-1.281738,-0.427246,-89.538574
15.11,-8.579102,-29.268518,-6.382222,-0.169959,-0.00239,-9.800144,-1.464844,-0.366211,-88.745117
15.12,-9.033866,-29.2107,-7.143527,-0.229804,0.0502,-9.75264,-1.342773,-0.427246,-87.646484
15.13,-9.482766,-29.147757,-7.895036,-0.210654,0.028685,-9.747889,-1.220703,-0.305176,-86.364746
15.14,-9.926658,-29.07996,-8.638414,-0.217835,0.064542,-9.774017,-1.281738,-0.366211,-85.327148
15.15,-10.363053,-29.008065,-9.370738,-0.241773,0.038247,-9.747889,-1.159668,-0.305176,-83.862305
15.16,-10.792696,-28.933309,-10.090582,-0.22741,0.05259,-9.681383,-1.342773,-0.244141,-82.275391
15.17,-11.215845,-28.854968,-10.799656,-0.253742,0.028685,-9.712261,-1.342773,-0.427246,-80.993652
15.18,-11.630003,-28.772696,-11.495764,-0.217835,0.038247,-9.809645,-1.220703,-0.183105,-79.345703
15.19,-12.034704,-28.687969,-12.177156,-0.22741,0.040638,-9.709886,-1.220703,-0.183105,-77.514648
15.2,-12.430952,-28.601415,-12.84371,-0.215441,-0.004781,-9.764516,-1.281738,-0.183105,-75.744629
15.21,-12.817967,-28.513433,-13.494382,-0.244167,0.071714,-9.75739,-1.281738,-0.183105,-73.791504
15.22,-13.196333,-28.423718,-14.128921,-0.239379,0.05498,-9.776392,-1.281738,0,-71.899414
15.23,-13.564238,-28.332845,-14.746073,-0.275286,0.081275,-9.717012,-1.342773,0.061035,-69.885254
15.24,-13.922623,-28.242217,-15.344435,-0.256136,0.035857,-9.764516,-1.464844,0.061035,-67.687988
15.25,-14.271016,-28.150811,-15.925119,-0.246561,0.038247,-9.75739,-1.403809,0.244141,-65.612793
15.26,-14.607804,-28.060845,-16.485857,-0.275286,0.081275,-9.719387,-1.342773,0.366211,-63.232422
15.27,-14.934759,-27.971621,-17.02649,-0.25853,0.074104,-9.733638,-1.464844,0.305176,-60.913086
15.28,-15.250168,-27.883426,-17.54619,-0.292043,0.045419,-9.728888,-1.525879,0.366211,-58.532715
15.29,-15.553799,-27.799712,-18.044331,-0.29683,0.074104,-9.776392,-1.403809,0.305176,-56.091309
15.3,-15.846594,-27.719584,-18.519075,-0.239379,0.088447,-9.790643,-1.708984,0.305176,-53.466797
15.31,-16.127063,-27.641647,-18.97058,-0.280074,0.093228,-9.788268,-1.647949,0.610352,-50.842285
15.32,-16.395889,-27.567899,-19.398893,-0.280074,0.100399,-9.759766,-1.647949,0.427246,-48.217773
15.33,-16.652301,-27.499043,-19.803019,-0.289649,0.040638,-9.75264,-1.647949,0.549316,-45.593262
