20.86,88.553652,93.08264,117.975965,0.399764,-9.721984,-0.38241,0.366211,2.624512,0.305176
20.87,88.547861,93.316506,118.179587,0.426095,-9.748279,-0.349157,0.183105,3.234863,0.366211
20.88,88.542985,93.541911,118.368643,0.46679,-9.757841,-0.365783,0.12207,3.78418,0.244141
20.89,88.536568,93.727208,118.51239,0.452427,-9.750669,-0.380035,0,4.272461,0.366211
20.9,88.529674,93.913713,118.653065,0.440458,-9.743498,-0.365783,0,4.699707,0.366211
20.91,88.523721,94.097846,118.784659,0.459609,-9.741108,-0.358658,0,5.432129,0.366211
20.92,88.517148,94.303898,118.932373,0.44764,-9.707641,-0.330155,0.061035,5.981445,0.366211
20.93,88.510703,94.506115,119.071371,0.438064,-9.748279,-0.361033,0,6.469727,0.366211
20.94,88.505169,94.679732,119.177189,0.440458,-9.698079,-0.439415,-0.061035,6.896973,0.366211
20.95,88.498361,94.834739,119.259174,0.450033,-9.707641,-0.396661,-0.183105,7.507324,0.488281
20.96,88.492176,95.005406,119.350415,0.438064,-9.741108,-0.410912,-0.12207,8.117676,0.427246
20.97,88.486194,95.172151,119.432846,0.442852,-9.741108,-0.365783,-0.183105,8.544922,0.305176
20.98,88.480635,95.291074,119.462262,0.459609,-9.729155,-0.351532,-0.244141,9.094238,0.244141
20.99,88.474648,95.381078,119.456345,0.440458,-9.786526,-0.391911,-0.366211,9.765625,0.366211
21,88.468854,95.522133,119.496916,0.454821,-9.765012,-0.415663,-0.183105,10.253906,0.305176
21.01,88.462759,95.640136,119.508004,0.418914,-9.760231,-0.38241,-0.305176,10.864258,0.427246
21.02,88.456804,95.702576,119.459558,0.459609,-9.729155,-0.410912,-0.427246,11.230469,0.427246
21.03,88.450141,95.809155,119.450062,0.435671,-9.736327,-0.372909,-0.427246,11.779785,0.427246
21.04,88.442265,95.858373,119.378003,0.442852,-9.738717,-0.32778,-0.488281,12.268066,0.610352
21.05,88.43482,95.879099,119.272864,0.430883,-9.731546,-0.415663,-0.549316,12.695312,0.549316
21.06,88.428534,95.939681,119.202381,0.459609,-9.743498,-0.444166,-0.549316,13.244629,0.488281
21.07,88.420797,95.953448,119.078353,0.450033,-9.726765,-0.446541,-0.732422,13.85498,0.549316
21.08,88.41273,95.985273,118.9675,0.464396,-9.767403,-0.391911,-0.671387,14.404297,0.610352
21.09,88.405342,95.93099,118.766548,0.473971,-9.765012,-0.380035,-0.854492,14.709473,0.549316
21.1,88.397043,95.898077,118.582094,0.421308,-9.781745,-0.399036,-0.732422,15.258789,0.671387
21.11,88.388057,95.840703,118.36737,0.44764,-9.676565,-0.391911,-0.915527,15.74707,0.793457
21.12,88.379021,95.763269,118.127687,0.452427,-9.719593,-0.337281,-1.037598,16.235352,0.793457
21.13,88.371229,95.655299,117.851966,0.452427,-9.741108,-0.349157,-1.159668,16.845703,0.671387
21.14,88.362376,95.550841,117.575177,0.471577,-9.736327,-0.375284,-1.098633,17.333984,0.793457
21.15,88.353086,95.451718,117.29822,0.438064,-9.748279,-0.406162,-1.037598,17.883301,0.793457
21.16,88.344615,95.333129,116.998425,0.452427,-9.712422,-0.325405,-1.220703,18.249512,0.793457
21.17,88.334945,95.194735,116.673026,0.442852,-9.721984,-0.38716,-1.342773,18.737793,0.915527
21.18,88.325362,95.020302,116.306678,0.44764,-9.724374,-0.337281,-1.342773,19.226074,0.793457
21.19,88.316655,94.881244,115.971142,0.452427,-9.721984,-0.315904,-1.342773,19.714355,0.793457
21.2,88.307203,94.716042,115.605175,0.406945,-9.733936,-0.413288,-1.342773,20.141602,0.854492
21.21,88.298527,94.597599,115.280788,0.48594,-9.75306,-0.38716,-1.220703,20.690918,0.793457
21.22,88.289737,94.460394,114.932751,0.469184,-9.779355,-0.363408,-1.342773,21.179199,0.732422
21.23,88.280337,94.317409,114.575254,0.483546,-9.707641,-0.372909,-1.403809,21.54541,0.854492
21.24,88.271182,94.165162,114.203306,0.469184,-9.748279,-0.368159,-1.464844,22.094727,0.793457
21.25,88.262394,94.065521,113.879097,0.459609,-9.719593,-0.370534,-1.281738,22.521973,0.671387
21.26,88.25442,93.90315,113.487862,0.442852,-9.743498,-0.370534,-1.464844,23.010254,0.732422
21.27,88.2451,93.775295,113.126558,0.476365,-9.757841,-0.391911,-1.464844,23.4375,0.854492
21.28,88.235486,93.632853,112.746393,0.48594,-9.745888,-0.410912,-1.464844,23.803711,0.854492
21.29,88.224523,93.507321,112.379173,0.48594,-9.721984,-0.339656,-1.464844,24.230957,0.976562
21.3,88.215598,93.383031,112.008308,0.459609,-9.726765,-0.446541,-1.525879,24.719238,0.732422
21.31,88.205972,93.266268,111.640988,0.450033,-9.719593,-0.429914,-1.525879,25.146484,0.854492
21.32,88.194969,93.107064,111.226938,0.481153,-9.745888,-0.361033,-1.708984,25.57373,0.976562
21.33,88.184379,92.946426,110.806879,0.442852,-9.757841,-0.380035,-1.647949,26.000977,0.915527
21.34,88.173702,92.791051,110.387791,0.495515,-9.733936,-0.425164,-1.708984,26.367188,0.976562
21.35,88.16228,92.645187,109.974245,0.495515,-9.776964,-0.380035,-1.708984,26.855469,0.976562
21.36,88.150524,92.500411,109.556599,0.490728,-9.729155,-0.389536,-1.77002,27.282715,0.976562
21.37,88.139566,92.325564,109.104894,0.471577,-9.741108,-0.365783,-1.831055,27.770996,0.976562
21.38,88.12807,92.156977,108.655499,0.48594,-9.774574,-0.325405,-1.708984,28.137207,0.915527
21.39,88.116228,91.971008,108.185957,0.500303,-9.760231,-0.399036,-1.953125,28.381348,1.098633
21.4,88.104203,91.775489,107.703496,0.471577,-9.731546,-0.334906,-1.831055,28.686523,1.037598
21.41,88.092054,91.582099,107.219186,0.481153,-9.762622,-0.396661,-2.01416,29.11377,1.098633
21.42,88.080583,91.375799,106.71737,0.473971,-9.760231,-0.353907,-2.01416,29.541016,1.037598
21.43,88.067911,91.195454,106.238464,0.457215,-9.741108,-0.380035,-1.89209,29.968262,1.037598
21.44,88.055538,91.02533,105.765798,0.478759,-9.690908,-0.391911,-2.01416,30.212402,1.159668
21.45,88.043452,90.831459,105.265403,0.490728,-9.731546,-0.44179,-2.13623,30.700684,1.098633
21.46,88.031445,90.70085,104.824016,0.464396,-9.70047,-0.396661,-1.953125,31.188965,1.159668
21.47,88.019459,90.531356,104.34038,0.481153,-9.729155,-0.413288,-2.01416,31.37207,1.098633
21.48,88.006416,90.373499,103.864998,0.438064,-9.743498,-0.403787,-2.075195,31.738281,1.159668
21.49,87.994538,90.228045,103.398972,0.464396,-9.745888,-0.410912,-2.13623,32.043457,1.037598
21.5,87.981802,90.096097,102.944015,0.478759,-9.765012,-0.365783,-2.01416,32.409668,1.098633
21.51,87.968661,89.931127,102.451144,0.457215,-9.741108,-0.377659,-2.075195,32.836914,1.159668
21.52,87.955941,89.77153,101.961204,0.495515,-9.70047,-0.320654,-2.13623,33.081055,1.159668
21.53,87.942811,89.609086,101.465358,0.473971,-9.75306,-0.353907,-2.197266,33.38623,1.159668
21.54,87.929697,89.445232,100.964421,0.426095,-9.760231,-0.460792,-2.197266,33.752441,1.098633
21.55,87.916171,89.295672,100.475319,0.46679,-9.736327,-0.38716,-2.258301,33.935547,1.220703
21.56,87.90331,89.159059,99.996127,0.469184,-9.714813,-0.38241,-2.258301,34.301758,1.098633
21.57,87.890111,89.002072,99.49409,0.462002,-9.736327,-0.44179,-2.319336,34.484863,1.098633
21.58,87.876705,88.863273,99.006887,0.505091,-9.731546,-0.460792,-2.258301,34.851074,1.159668
21.59,87.862728,88.738932,98.531691,0.481153,-9.743498,-0.434665,-2.319336,35.095215,1.220703
21.6,87.849059,88.608397,98.046929,0.435671,-9.743498,-0.339656,-2.319336,35.461426,1.220703
21.61,87.835042,88.447956,97.530147,0.495515,-9.719593,-0.365783,-2.319336,35.644531,1.220703
21.62,87.820743,88.294053,97.017132,0.483546,-9.736327,-0.351532,-2.380371,35.888672,1.281738
21.63,87.806254,88.141456,96.50297,0.481153,-9.769793,-0.358658,-2.502441,36.193848,1.342773
21.64,87.791802,87.988396,95.9862,0.483546,-9.741108,-0.38241,-2.502441,36.437988,1.281738
21.65,87.776401,87.828814,95.458926,0.481153,-9.721984,-0.323029,-2.563477,36.743164,1.342773
21.66,87.761036,87.659853,94.921354,0.497909,-9.75545,-0.353907,-2.563477,36.865234,1.342773
21.67,87.745046,87.484963,94.374785,0.476365,-9.741108,-0.446541,-2.685547,37.231445,1.342773
21.68,87.729517,87.33437,93.850971,0.524241,-9.729155,-0.368159,-2.563477,37.353516,1.403809
21.69,87.712709,87.180118,93.320757,0.478759,-9.745888,-0.356283,-2.624512,37.475586,1.403809
21.7,87.697468,87.0189,92.782044,0.493122,-9.760231,-0.368159,-2.685547,37.719727,1.342773
21.71,87.680956,86.863298,92.247408,0.44764,-9.741108,-0.403787,-2.624512,37.902832,1.403809
21.72,87.66491,86.712867,91.715195,0.481153,-9.741108,-0.320654,-2.685547,38.208008,1.403809
21.73,87.648705,86.584331,91.203066,0.514666,-9.733936,-0.38716,-2.563477,38.330078,1.403809
21.74,87.632715,86.458698,90.692605,0.469184,-9.736327,-0.394286,-2.624512,38.513184,1.342773
21.75,87.616868,86.356396,90.20454,0.514666,-9.710032,-0.351532,-2.685547,38.635254,1.342773
21.76,87.600802,86.255327,89.716501,0.473971,-9.724374,-0.38716,-2.563477,38.696289,1.403809
21.77,87.584621,86.165733,89.238415,0.464396,-9.712422,-0.38241,-2.624512,38.879395,1.403809
21.78,87.56807,86.077517,88.759268,0.481153,-9.729155,-0.342031,-2.502441,39.123535,1.403809
21.79,87.551697,85.966818,88.256676,0.497909,-9.762622,-0.353907,-2.746582,39.0625,1.464844
21.8,87.535326,85.880522,87.777591,0.476365,-9.750669,-0.425164,-2.563477,39.306641,1.342773
21.81,87.519094,85.821118,87.323555,0.502697,-9.772184,-0.418038,-2.624512,39.428711,1.403809
21.82,87.502485,85.745436,86.852011,0.481153,-9.712422,-0.475043,-2.746582,39.489746,1.403809
21.83,87.486468,85.676659,86.386144,0.445246,-9.712422,-0.363408,-2.624512,39.611816,1.342773
21.84,87.470681,85.60225,85.914053,0.483546,-9.745888,-0.422789,-2.624512,39.733887,1.464844
21.85,87.454546,85.559634,85.472546,0.493122,-9.712422,-0.370534,-2.502441,39.855957,1.403809
21.86,87.437968,85.504023,85.017101,0.457215,-9.743498,-0.344406,-2.624512,39.916992,1.464844
21.87,87.421679,85.437747,84.550392,0.509878,-9.736327,-0.365783,-2.624512,40.039062,1.403809
21.88,87.404905,85.380027,84.090081,0.46679,-9.738717,-0.370534,-2.685547,40.222168,1.403809
21.89,87.38779,85.331617,83.640306,0.481153,-9.724374,-0.394286,-2.563477,40.039062,1.464844
21.9,87.370561,85.287368,83.19376,0.500303,-9.75545,-0.32778,-2.685547,40.161133,1.525879
21.91,87.353361,85.252757,82.756563,0.519453,-9.721984,-0.38241,-2.685547,40.161133,1.464844
21.92,87.335579,85.215847,82.31614,0.495515,-9.693298,-0.415663,-2.624512,40.283203,1.525879
21.93,87.318145,85.180677,81.87715,0.476365,-9.719593,-0.384785,-2.624512,40.344238,1.586914
21.94,87.301326,85.127494,81.420121,0.471577,-9.726765,-0.401412,-2.685547,40.344238,1.464844
21.95,87.285856,85.08998,80.977853,0.462002,-9.707641,-0.292152,-2.685547,40.405273,1.342773
21.96,87.269476,85.053631,80.537375,0.483546,-9.712422,-0.391911,-2.624512,40.405273,1.464844
21.97,87.252697,85.058961,80.138572,0.495515,-9.729155,-0.361033,-2.502441,40.405273,1.464844
21.98,87.236094,85.044685,79.719837,0.46679,-9.736327,-0.384785,-2.563477,40.344238,1.464844
21.99,87.219899,85.034629,79.306243,0.454821,-9.729155,-0.325405,-2.624512,40.344238,1.464844
22,87.204177,85.024923,78.892385,0.540998,-9.729155,-0.342031,-2.624512,40.344238,1.403809
22.01,87.185838,85.056024,78.519963,0.481153,-9.736327,-0.380035,-2.563477,40.344238,1.647949
22.02,87.16893,85.092439,78.152859,0.478759,-9.736327,-0.356283,-2.380371,40.344238,1.525879
22.03,87.152388,85.108031,77.766447,0.500303,-9.741108,-0.27315,-2.563477,40.161133,1.464844
22.04,87.135849,85.131056,77.386282,0.509878,-9.750669,-0.32778,-2.441406,40.283203,1.464844
22.05,87.119029,85.136491,76.990622,0.476365,-9.748279,-0.375284,-2.502441,40.039062,1.525879
22.06,87.10346,85.176801,76.629848,0.495515,-9.736327,-0.370534,-2.441406,39.916992,1.342773
22.07,87.087846,85.232635,76.285524,0.519453,-9.760231,-0.384785,-2.319336,39.916992,1.403809
22.08,87.071776,85.271141,75.924471,0.462002,-9.714813,-0.301653,-2.380371,39.855957,1.403809
22.09,87.056321,85.301174,75.55585,0.483546,-9.724374,-0.401412,-2.441406,39.733887,1.342773
22.1,87.039953,85.339287,75.195911,0.462002,-9.774574,-0.401412,-2.441406,39.733887,1.464844
22.11,87.023797,85.380089,74.840179,0.469184,-9.707641,-0.391911,-2.441406,39.550781,1.525879
22.12,87.007704,85.430097,74.495195,0.490728,-9.698079,-0.399036,-2.380371,39.367676,1.525879
22.13,86.991397,85.474577,74.145266,0.48594,-9.726765,-0.306403,-2.502441,39.306641,1.464844
22.14,86.975223,85.495751,73.773857,0.457215,-9.707641,-0.368159,-2.502441,39.18457,1.525879
22.15,86.959473,85.537998,73.424741,0.454821,-9.724374,-0.351532,-2.380371,39.0625,1.403809
22.16,86.943716,85.566031,73.062919,0.478759,-9.75306,-0.375284,-2.502441,38.879395,1.525879
22.17,86.927967,85.596335,72.7046,0.457215,-9.721984,-0.330155,-2.441406,38.696289,1.464844
22.18,86.913838,85.632142,72.353933,0.483546,-9.750669,-0.356283,-2.380371,38.574219,1.403809
22.19,86.898789,85.666659,72.002861,0.478759,-9.75545,-0.368159,-2.502441,38.452148,1.342773
22.2,86.884414,85.691915,71.644063,0.471577,-9.75306,-0.372909,-2.441406,38.269043,1.281738
22.21,86.869495,85.709578,71.28068,0.481153,-9.731546,-0.356283,-2.685547,38.085938,1.403809
22.22,86.855188,85.739588,70.931212,0.495515,-9.733936,-0.32778,-2.441406,37.780762,1.403809
22.23,86.839372,85.771619,70.585289,0.469184,-9.719593,-0.323029,-2.502441,37.719727,1.464844
22.24,86.825317,85.816252,70.254126,0.493122,-9.731546,-0.306403,-2.319336,37.414551,1.342773
22.25,86.810864,85.856953,69.921153,0.478759,-9.707641,-0.33253,-2.380371,37.231445,1.342773
22.26,86.796992,85.9025,69.594876,0.514666,-9.745888,-0.315904,-2.319336,37.109375,1.342773
22.27,86.78269,85.954088,69.276763,0.459609,-9.743498,-0.304028,-2.319336,36.865234,1.342773
22.28,86.768181,86.00792,68.963362,0.514666,-9.729155,-0.353907,-2.258301,36.621094,1.403809
22.29,86.754092,86.082275,68.671413,0.478759,-9.724374,-0.358658,-2.13623,36.499023,1.403809
22.3,86.74092,86.155872,68.381767,0.48594,-9.729155,-0.334906,-2.13623,36.193848,1.281738
22.31,86.726959,86.237014,68.10272,0.490728,-9.721984,-0.334906,-2.13623,35.888672,1.403809
22.32,86.712893,86.32416,67.832441,0.462002,-9.717203,-0.377659,-2.01416,35.644531,1.342773
22.33,86.69889,86.439034,67.592046,0.450033,-9.729155,-0.372909,-1.89209,35.400391,1.403809
22.34,86.686003,86.549007,67.349188,0.497909,-9.719593,-0.358658,-2.01416,35.095215,1.342773
22.35,86.673272,86.642713,67.092793,0.488334,-9.736327,-0.306403,-2.01416,34.851074,1.281738
22.36,86.660654,86.717418,66.819527,0.464396,-9.750669,-0.377659,-1.953125,34.667969,1.220703
22.37,86.647972,86.816723,66.573933,0.452427,-9.772184,-0.337281,-1.953125,34.362793,1.342773
22.38,86.635983,86.904445,66.321324,0.497909,-9.75545,-0.368159,-1.953125,33.874512,1.220703
22.39,86.624038,86.992651,66.070719,0.509878,-9.757841,-0.306403,-2.01416,33.752441,1.159668
22.4,86.611923,87.096606,65.838953,0.509878,-9.738717,-0.344406,-1.831055,33.447266,1.220703
22.41,86.599944,87.18714,65.596187,0.469184,-9.741108,-0.358658,-1.89209,33.203125,1.098633
22.42,86.589144,87.286361,65.36639,0.507484,-9.75306,-0.337281,-1.831055,32.714844,1.159668
22.43,86.577692,87.379878,65.133639,0.505091,-9.693298,-0.230396,-1.77002,32.470703,1.220703
22.44,86.566641,87.462556,64.89494,0.459609,-9.733936,-0.334906,-1.831055,32.043457,1.098633
22.45,86.555695,87.565013,64.67817,0.48594,-9.676565,-0.349157,-1.77002,31.799316,1.159668
22.46,86.545544,87.670904,64.468498,0.51706,-9.75545,-0.33253,-1.708984,31.433105,1.037598
22.47,86.535681,87.770247,64.255925,0.483546,-9.719593,-0.308778,-1.708984,31.005859,1.037598
22.48,86.525702,87.865767,64.042293,0.490728,-9.750669,-0.384785,-1.647949,30.822754,1.037598
22.49,86.517364,87.986523,63.857291,0.483546,-9.714813,-0.353907,-1.525879,30.395508,0.976562
22.5,86.508426,88.084239,63.652566,0.483546,-9.729155,-0.289776,-1.586914,30.029297,0.915527
22.51,86.49948,88.191294,63.460568,0.507484,-9.719593,-0.33253,-1.586914,29.724121,0.915527
22.52,86.490428,88.299876,63.275612,0.481153,-9.772184,-0.301653,-1.525879,29.174805,0.976562
22.53,86.481748,88.426608,63.111909,0.481153,-9.743498,-0.353907,-1.342773,28.869629,0.976562
22.54,86.472633,88.571368,62.970216,0.469184,-9.760231,-0.363408,-1.281738,28.503418,1.098633
22.55,86.464247,88.702673,62.818079,0.48594,-9.733936,-0.299277,-1.342773,28.198242,0.915527
22.56,86.455019,88.832156,62.667815,0.469184,-9.729155,-0.266024,-1.281738,27.893066,1.037598
22.57,86.445275,88.959294,62.519513,0.507484,-9.748279,-0.282651,-1.220703,27.404785,1.159668
22.58,86.436966,89.099828,62.389201,0.514666,-9.75306,-0.311153,-1.098633,26.977539,0.915527
22.59,86.428132,89.239617,62.261477,0.488334,-9.717203,-0.351532,-1.220703,26.672363,0.976562
22.6,86.418781,89.365817,62.123824,0.507484,-9.741108,-0.394286,-1.159668,26.245117,1.037598
22.61,86.410574,89.496458,61.995474,0.51706,-9.762622,-0.261274,-1.220703,25.695801,0.976562
22.62,86.402601,89.628666,61.872417,0.454821,-9.731546,-0.361033,-1.098633,25.268555,0.854492
22.63,86.395507,89.753615,61.746643,0.483546,-9.743498,-0.351532,-1.159668,24.902344,0.854492
22.64,86.38793,89.874612,61.620256,0.488334,-9.743498,-0.289776,-1.220703,24.658203,0.793457
22.65,86.380617,89.991738,61.494286,0.51706,-9.774574,-0.320654,-1.159668,24.169922,0.854492
22.66,86.374014,90.103064,61.367704,0.514666,-9.748279,-0.33253,-1.220703,23.681641,0.793457
22.67,86.367304,90.225616,61.256646,0.490728,-9.724374,-0.304028,-1.037598,23.254395,0.732422
22.68,86.361028,90.329376,61.130734,0.512272,-9.736327,-0.394286,-1.159668,22.766113,0.732422
22.69,86.35558,90.433061,61.009295,0.488334,-9.776964,-0.334906,-1.159668,22.338867,0.610352
22.7,86.350721,90.534373,60.890722,0.464396,-9.743498,-0.368159,-1.037598,21.911621,0.610352
22.71,86.34569,90.634094,60.774215,0.512272,-9.731546,-0.394286,-1.037598,21.362305,0.732422
22.72,86.340423,90.722094,60.650845,0.51706,-9.738717,-0.337281,-1.159668,20.874023,0.732422
22.73,86.336181,90.797014,60.519903,0.51706,-9.736327,-0.396661,-1.220703,20.446777,0.671387
22.74,86.332027,90.901751,60.423077,0.490728,-9.741108,-0.361033,-0.976562,20.019531,0.610352
22.75,86.32845,90.993291,60.317953,0.483546,-9.743498,-0.32778,-0.976562,19.592285,0.488281
22.76,86.324374,91.074065,60.206309,0.514666,-9.765012,-0.311153,-1.098633,19.165039,0.549316
22.77,86.320563,91.145894,60.090936,0.497909,-9.774574,-0.285026,-1.037598,18.554688,0.488281
22.78,86.316965,91.222924,59.985663,0.464396,-9.738717,-0.225646,-0.915527,18.066406,0.488281
22.79,86.313967,91.31708,59.902148,0.524241,-9.760231,-0.292152,-0.793457,17.578125,0.488281
22.8,86.310766,91.39479,59.807663,0.462002,-9.712422,-0.2779,-0.793457,17.089844,0.427246
22.81,86.308106,91.477334,59.722285,0.457215,-9.731546,-0.315904,-0.793457,16.662598,0.427246
22.82,86.305322,91.55376,59.635673,0.493122,-9.717203,-0.2779,-0.854492,16.174316,0.488281
22.83,86.301886,91.630631,59.554377,0.497909,-9.748279,-0.346782,-0.854492,15.686035,0.549316
22.84,86.298532,91.725172,59.495969,0.490728,-9.726765,-0.315904,-0.732422,15.136719,0.549316
22.85,86.295593,91.805512,59.427939,0.526635,-9.733936,-0.32778,-0.732422,14.648438,0.427246
22.86,86.292452,91.899427,59.378101,0.462002,-9.75306,-0.249398,-0.671387,14.221191,0.488281
22.87,86.290072,91.985677,59.325811,0.490728,-9.736327,-0.43704,-0.610352,13.73291,0.366211
22.88,86.28772,92.113303,59.321001,0.490728,-9.712422,-0.370534,-0.427246,13.061523,0.366211
22.89,86.285372,92.212534,59.2936,0.48594,-9.729155,-0.349157,-0.549316,12.573242,0.427246
22.9,86.283437,92.3108,59.268911,0.483546,-9.724374,-0.289776,-0.488281,12.145996,0.305176
22.91,86.281781,92.393482,59.233505,0.524241,-9.731546,-0.294527,-0.671387,11.657715,0.305176
22.92,86.279812,92.469491,59.196961,0.495515,-9.738717,-0.306403,-0.427246,11.108398,0.366211
22.93,86.278846,92.554082,59.174787,0.483546,-9.736327,-0.339656,-0.427246,10.620117,0.244141
22.94,86.278212,92.637621,59.155524,0.493122,-9.745888,-0.296902,-0.488281,10.131836,0.12207
22.95,86.277853,92.715689,59.136283,0.505091,-9.741108,-0.2779,-0.488281,9.58252,0.183105
22.96,86.278686,92.793386,59.122502,0.502697,-9.726765,-0.353907,-0.366211,9.033203,0.061035
22.97,86.279592,92.866129,59.10863,0.488334,-9.714813,-0.22327,-0.366211,8.422852,0.061035
22.98,86.279333,92.949408,59.110564,0.514666,-9.760231,-0.311153,-0.183105,7.995605,0.12207
