80.125959,37.921289,-36.406395,0.040695,-9.753060,1.135354,-1.464844,12.268066,-1.831055
80.130781,37.850638,-36.595402,0.011969,-9.741108,1.147230,-2.014160,11.413574,-1.647949
80.131602,37.767895,-36.788609,0.014363,-9.755450,1.175732,-2.197266,10.742188,-1.647949
80.130127,37.680434,-36.979792,-0.011969,-9.698079,1.109226,-2.319336,10.070801,-1.342773
80.124645,37.577869,-37.177974,0.021544,-9.738717,1.232737,-2.807617,9.216309,-1.220703
80.117116,37.461746,-37.382046,0.011969,-9.719593,1.223237,-2.929688,8.422852,-1.159668
80.107875,37.331157,-37.591265,0.047876,-9.724374,1.149605,-3.173828,7.507324,-1.220703
80.096682,37.195210,-37.799538,0.038301,-9.714813,1.163856,-3.295898,6.835938,-1.159668
80.084824,37.050847,-38.008266,0.021544,-9.671784,1.151980,-3.356934,6.042480,-1.037598
80.070347,36.902664,-38.212150,0.009575,-9.700470,1.182858,-3.479004,5.187988,-0.732422
80.053905,36.750266,-38.413187,0.021544,-9.664613,1.213736,-3.479004,4.455566,-0.610352
80.037276,36.602945,-38.601647,-0.002394,-9.705251,1.187608,-3.540039,3.784180,-0.488281
80.019321,36.455980,-38.781405,-0.023938,-9.712422,1.232737,-3.479004,2.868652,-0.305176
80.000210,36.308236,-38.953286,0.040695,-9.664613,1.246989,-3.540039,2.075195,-0.122070
79.980465,36.161507,-39.116408,0.050270,-9.683737,1.182858,-3.356934,1.403809,0.000000
79.961446,36.022708,-39.263747,0.019150,-9.707641,1.239863,-3.234863,0.610352,0.183105
79.942045,35.880273,-39.406316,0.009575,-9.693298,1.246989,-3.173828,-0.305176,0.244141
79.923864,35.740402,-39.538967,0.004788,-9.650270,1.232737,-2.990723,-0.915527,0.244141
79.905596,35.604966,-39.659310,0.002394,-9.695689,1.237488,-2.746582,-1.708984,0.488281
79.888338,35.476556,-39.763199,0.050270,-9.676565,1.256490,-2.563477,-2.685547,0.671387
79.871517,35.354062,-39.853651,-0.000000,-9.650270,1.254114,-2.319336,-3.417969,0.793457
79.856956,35.234919,-39.932012,0.011969,-9.652661,1.303994,-2.075195,-4.272461,0.854492
79.843438,35.131288,-39.986894,0.050270,-9.657442,1.261240,-1.770020,-5.004883,1.037598
79.830416,35.040112,-40.021728,-0.002394,-9.609633,1.270741,-1.464844,-5.798340,1.342773
79.819382,34.962936,-40.033911,-0.009575,-9.657442,1.258865,-1.159668,-6.591797,1.647949
79.809813,34.894944,-40.029341,0.016757,-9.643099,1.268366,-0.854492,-7.324219,1.708984
79.802216,34.832962,-40.009999,-0.000000,-9.631147,1.261240,-0.549316,-8.117676,1.770020
79.796868,34.774856,-39.978932,0.043088,-9.695689,1.289743,-0.183105,-8.972168,1.831055
79.793469,34.727003,-39.929084,0.033513,-9.662223,1.301619,0.122070,-9.765625,2.014160
79.790753,34.682068,-39.868178,0.050270,-9.676565,1.263615,0.366211,-10.559082,2.136230
79.789200,34.648239,-39.788587,0.031119,-9.681346,1.249364,0.610352,-11.230469,2.319336
79.789806,34.625871,-39.689001,0.033513,-9.664613,1.346748,0.793457,-12.145996,2.563477
79.790685,34.610451,-39.574555,0.040695,-9.640708,1.232737,1.159668,-12.878418,2.746582
79.794136,34.608912,-39.438035,0.052663,-9.662223,1.242238,1.464844,-13.732910,2.868652
79.798452,34.604271,-39.296604,0.059845,-9.676565,1.258865,1.586914,-14.404297,2.807617
79.803067,34.602586,-39.144681,0.062239,-9.647880,1.251739,1.708984,-15.197754,2.990723
79.808150,34.606495,-38.978768,0.035907,-9.707641,1.294493,1.953125,-15.930176,3.173828
79.812729,34.609469,-38.806027,0.011969,-9.681346,1.235113,1.953125,-16.784668,3.295898
79.819088,34.615650,-38.621328,0.033513,-9.700470,1.227987,2.197266,-17.639160,3.356934
79.825102,34.622102,-38.428915,0.043088,-9.674175,1.227987,2.258301,-18.371582,3.479004
79.830721,34.626178,-38.230930,0.064632,-9.681346,1.273116,2.136230,-19.165039,3.601074
79.835402,34.635094,-38.019969,0.040695,-9.662223,1.201860,2.319336,-19.897461,3.845215
79.838953,34.631759,-37.814912,0.040695,-9.698079,1.208985,2.075195,-20.629883,3.906250
79.842573,34.629377,-37.600570,0.090964,-9.674175,1.242238,2.136230,-21.423340,3.906250
79.842880,34.619114,-37.386798,0.033513,-9.674175,1.178107,1.892090,-22.094727,4.089355
79.842734,34.600641,-37.172700,0.052663,-9.745888,1.187608,1.831055,-22.949219,4.150391
79.840632,34.580865,-36.951329,0.040695,-9.726765,1.149605,1.647949,-23.803711,4.272461
79.837271,34.545515,-36.738336,0.081389,-9.726765,1.235113,1.464844,-24.597168,4.333496
79.830766,34.493349,-36.534614,0.057451,-9.736327,1.173357,1.220703,-25.329590,4.333496
79.822852,34.433226,-36.330928,0.026332,-9.726765,1.185233,1.037598,-26.123047,4.455566
79.812360,34.353815,-36.140296,0.055057,-9.717203,1.206610,0.671387,-26.733398,4.455566
79.800064,34.268504,-35.947028,0.052663,-9.698079,1.180483,0.610352,-27.648926,4.516602
79.785183,34.169867,-35.759499,0.081389,-9.733936,1.149605,0.366211,-28.320312,4.577637
79.766829,34.059628,-35.575755,0.019150,-9.724374,1.078348,-0.122070,-29.174805,4.821777
79.744893,33.938713,-35.395061,0.078995,-9.731546,1.116352,-0.427246,-29.907227,4.882812
79.720764,33.807176,-35.217780,0.057451,-9.745888,1.118727,-0.671387,-30.700684,5.004883
79.692814,33.655273,-35.053093,0.078995,-9.788917,1.147230,-1.159668,-31.372070,5.004883
79.661477,33.480174,-34.904242,0.076601,-9.750669,1.109226,-1.708984,-32.165527,4.943848
79.627816,33.293669,-34.759831,0.100539,-9.745888,1.154355,-1.831055,-32.897949,4.943848
79.591211,33.095035,-34.619349,0.071814,-9.776964,1.204235,-2.136230,-33.691406,5.126953
79.550876,32.881583,-34.486456,0.067026,-9.753060,1.161481,-2.502441,-34.423828,5.187988
79.506374,32.659677,-34.354670,0.098146,-9.717203,1.066472,-2.868652,-35.156250,5.432129
79.460455,32.431520,-34.220594,0.076601,-9.726765,1.163856,-3.051758,-36.132812,5.554199
79.412052,32.185527,-34.097152,0.064632,-9.724374,1.075973,-3.295898,-36.804199,5.493164
79.362991,31.932978,-33.973589,0.100539,-9.729155,1.113977,-3.479004,-37.475586,5.554199
79.309448,31.669333,-33.854143,0.095752,-9.729155,1.235113,-3.967285,-38.146973,5.676270
79.254097,31.400531,-33.731487,0.083783,-9.757841,1.154355,-4.028320,-38.879395,5.859375
79.197650,31.124148,-33.608170,0.062239,-9.767403,1.206610,-4.089355,-39.855957,5.920410
79.139343,30.838866,-33.487314,0.102933,-9.726765,1.140104,-4.394531,-40.527344,5.859375
79.079556,30.546450,-33.365648,0.059845,-9.733936,1.185233,-4.455566,-41.198730,6.042480
79.019263,30.248364,-33.243194,0.076601,-9.731546,1.166231,-4.516602,-41.931152,5.981445
78.958227,29.946994,-33.115437,0.059845,-9.686127,1.235113,-4.577637,-42.724609,6.042480
78.896765,29.644230,-32.982528,0.098146,-9.721984,1.204235,-4.638672,-43.518066,6.286621
78.834660,29.347272,-32.835920,0.114902,-9.700470,1.187608,-4.577637,-44.189453,6.530762
78.771796,29.049566,-32.682576,0.050270,-9.736327,1.211361,-4.516602,-44.799805,6.530762
78.709839,28.754385,-32.519718,0.102933,-9.695689,1.147230,-4.394531,-45.532227,6.652832
78.649198,28.463676,-32.343965,0.055057,-9.681346,1.185233,-4.150391,-46.386719,6.774902
78.589960,28.169313,-32.164313,0.081389,-9.671784,1.242238,-4.089355,-47.119141,6.896973
78.531862,27.876463,-31.975376,0.102933,-9.695689,1.256490,-3.906250,-47.912598,6.958008
78.475319,27.582086,-31.781357,0.138840,-9.683737,1.220861,-3.723145,-48.522949,6.958008
78.420072,27.293788,-31.574944,0.067026,-9.681346,1.220861,-3.479004,-49.072266,7.202148
78.366478,27.010950,-31.355743,0.110115,-9.647880,1.104476,-3.295898,-49.865723,7.324219
78.315321,26.734948,-31.122407,0.110115,-9.667003,1.161481,-2.990723,-50.537109,7.507324
78.266352,26.465087,-30.875296,0.126871,-9.714813,1.237488,-2.685547,-51.269531,7.507324
78.220015,26.200820,-30.615223,0.088570,-9.621585,1.213736,-2.319336,-51.940918,7.690430
78.175453,25.936286,-30.348479,0.129265,-9.667003,1.282617,-2.136230,-52.612305,7.751465
78.133601,25.679296,-30.066849,0.117296,-9.659832,1.197109,-1.708984,-53.283691,7.812500
78.095844,25.425015,-29.774995,0.110115,-9.678956,1.140104,-1.464844,-54.077148,7.934570
78.060964,25.170810,-29.475527,0.114902,-9.690908,1.175732,-1.098633,-54.809570,7.873535
78.029424,24.923762,-29.163745,0.122084,-9.657442,1.144854,-0.732422,-55.236816,7.995605
78.000270,24.677019,-28.843537,0.110115,-9.638318,1.180483,-0.488281,-56.030273,8.056641
77.974920,24.436289,-28.510898,0.126871,-9.674175,1.175732,-0.122070,-56.640625,8.178711
77.952027,24.198065,-28.169423,0.090964,-9.700470,1.258865,0.183105,-57.312012,8.239746
77.931487,23.958227,-27.822968,0.107721,-9.714813,1.235113,0.488281,-57.922363,8.239746
77.913315,23.721649,-27.465969,0.107721,-9.678956,1.137729,0.732422,-58.593750,8.361816
77.898903,23.490576,-27.096564,0.119690,-9.659832,1.246989,1.098633,-59.265137,8.422852
77.886792,23.260042,-26.721849,0.088570,-9.688518,1.194734,1.342773,-59.875488,8.605957
77.877326,23.027077,-26.341829,0.100539,-9.683737,1.168607,1.586914,-60.424805,8.483887
77.869124,22.791878,-25.957578,0.131659,-9.714813,1.189984,1.647949,-61.218262,8.483887
77.862681,22.551195,-25.572101,0.157990,-9.681346,1.218486,1.708984,-61.828613,8.422852
77.856876,22.311088,-25.180484,0.126871,-9.698079,1.135354,1.831055,-62.377930,8.483887
77.854714,22.064398,-24.789306,0.124477,-9.690908,1.116352,2.136230,-62.927246,8.483887
77.853328,21.816355,-24.393306,0.124477,-9.721984,1.116352,2.014160,-63.537598,8.483887
77.852858,21.564548,-23.994902,0.136446,-9.700470,1.094975,2.258301,-64.208984,8.544922
77.852443,21.311200,-23.592204,0.131659,-9.710032,1.094975,2.136230,-64.758301,8.605957
77.852133,21.055940,-23.185818,0.119690,-9.733936,1.140104,2.197266,-65.368652,8.666992
77.853508,20.792820,-22.781212,0.129265,-9.741108,1.094975,2.258301,-65.979004,8.544922
77.853987,20.530284,-22.370783,0.114902,-9.762622,1.109226,2.136230,-66.467285,8.666992
77.854207,20.254181,-21.967349,0.148415,-9.760231,1.056971,2.014160,-67.199707,8.605957
77.854125,19.973619,-21.563581,0.131659,-9.724374,1.132978,1.892090,-67.626953,8.666992
77.853280,19.682734,-21.164051,0.165172,-9.755450,1.090224,1.892090,-68.237305,8.544922
77.851856,19.384964,-20.766358,0.191504,-9.745888,1.054596,1.586914,-68.725586,8.544922
77.849032,19.080241,-20.371778,0.160384,-9.736327,1.132978,1.403809,-69.213867,8.544922
77.844805,18.770309,-19.975910,0.148415,-9.729155,1.075973,1.281738,-69.763184,8.605957
77.838538,18.449252,-19.586158,0.146021,-9.750669,1.064097,1.098633,-70.312500,8.544922
77.831162,18.123180,-19.195298,0.146021,-9.736327,1.087849,0.854492,-70.861816,8.666992
77.822207,17.796603,-18.800587,0.105327,-9.707641,1.156731,0.671387,-71.350098,8.728027
77.811223,17.455048,-18.415801,0.169959,-9.765012,1.026094,0.366211,-71.899414,8.666992
77.799278,17.109431,-18.030598,0.189110,-9.745888,1.104476,0.244141,-72.326660,8.666992
77.785685,16.754807,-17.649290,0.148415,-9.719593,1.118727,-0.061035,-72.814941,8.728027
77.770769,16.395782,-17.267764,0.174747,-9.738717,0.983340,-0.244141,-73.181152,8.728027
77.753489,16.031198,-16.887298,0.146021,-9.750669,1.056971,-0.610352,-73.791504,8.789062
77.734586,15.656302,-16.512583,0.141234,-9.717203,1.042720,-0.793457,-74.218750,8.666992
77.714015,15.276491,-16.138889,0.138840,-9.731546,1.052221,-0.976562,-74.645996,8.666992
77.692576,14.894944,-15.763526,0.129265,-9.743498,1.075973,-1.098633,-74.951172,8.666992
77.669030,14.508215,-15.387439,0.124477,-9.741108,1.054596,-1.342773,-75.500488,8.850098
77.644122,14.119529,-15.010580,0.155597,-9.762622,1.047471,-1.586914,-75.805664,8.850098
77.618916,13.735128,-14.624331,0.160384,-9.755450,1.097350,-1.525879,-76.232910,9.033203
77.592693,13.341268,-14.243692,0.131659,-9.755450,1.037970,-1.770020,-76.660156,8.911133
77.566255,12.943466,-13.863597,0.184322,-9.760231,1.026094,-1.831055,-76.965332,8.972168
77.538965,12.541209,-13.483115,0.143628,-9.729155,1.106851,-2.075195,-77.331543,8.972168
77.512209,12.135585,-13.103165,0.114902,-9.724374,0.997591,-2.014160,-77.758789,8.972168
77.486552,11.734842,-12.715088,0.143628,-9.690908,1.090224,-1.953125,-77.941895,9.216309
77.459388,11.334317,-12.322352,0.141234,-9.686127,1.083099,-2.014160,-78.491211,9.277344
77.433270,10.934552,-11.925693,0.150809,-9.757841,1.078348,-1.953125,-78.735352,9.277344
77.409146,10.535431,-11.525541,0.162778,-9.738717,1.106851,-1.831055,-79.040527,9.338379
77.385722,10.139949,-11.118532,0.138840,-9.678956,1.054596,-1.831055,-79.345703,9.521484
77.364688,9.748761,-10.704269,0.105327,-9.765012,1.099725,-1.647949,-79.589844,9.521484
77.344033,9.355715,-10.289673,0.148415,-9.724374,1.132978,-1.586914,-79.772949,9.521484
77.325617,8.962854,-9.871467,0.112508,-9.736327,1.099725,-1.403809,-80.139160,9.582520
77.309173,8.569864,-9.451139,0.136446,-9.719593,1.159106,-1.281738,-80.383301,9.643555
77.295674,8.176855,-9.028022,0.131659,-9.712422,1.144854,-1.037598,-80.688477,9.643555
77.284377,7.786933,-8.598623,0.131659,-9.678956,1.130603,-0.915527,-80.871582,9.704590
77.277256,7.400033,-8.164235,0.119690,-9.721984,1.102101,-0.549316,-81.115723,9.826660
77.272881,7.015821,-7.724923,0.119690,-9.710032,1.147230,-0.244141,-81.359863,9.887695
77.270585,6.631897,-7.284366,0.126871,-9.678956,1.073598,-0.122070,-81.420898,9.826660
77.271978,6.250110,-6.840387,0.105327,-9.635928,1.068848,0.183105,-81.420898,9.765625
77.277374,5.871745,-6.389495,0.131659,-9.681346,1.121102,0.488281,-81.848145,9.948730
77.285525,5.498694,-5.933819,0.136446,-9.690908,1.130603,0.671387,-81.848145,10.009766
77.297308,5.125052,-5.476272,0.095752,-9.664613,1.075973,0.976562,-82.092285,10.009766
77.312004,4.750444,-5.019105,0.136446,-9.688518,1.147230,1.220703,-82.031250,10.009766
77.329592,4.380643,-4.555510,0.136446,-9.695689,1.135354,1.525879,-82.214355,10.070801
77.350615,4.009176,-4.092455,0.102933,-9.645489,1.080724,1.770020,-82.336426,10.009766
77.374868,3.636230,-3.630293,0.093358,-9.686127,1.149605,2.136230,-82.458496,10.009766
77.401946,3.262568,-3.167027,0.083783,-9.669394,1.125853,2.258301,-82.641602,10.009766
77.433005,2.889751,-2.701963,0.112508,-9.676565,1.083099,2.624512,-82.763672,9.948730
77.466092,2.520374,-2.233555,0.134052,-9.688518,1.111601,2.685547,-82.702637,10.009766
77.502207,2.153785,-1.761774,0.126871,-9.686127,1.132978,2.929688,-82.702637,10.070801
77.539606,1.785354,-1.291287,0.114902,-9.667003,1.106851,3.051758,-82.885742,10.009766
77.580186,1.417547,-0.821240,0.083783,-9.710032,1.021343,3.234863,-82.702637,9.948730
77.623464,1.045598,-0.355404,0.122084,-9.750669,1.083099,3.417969,-82.702637,9.826660
77.668334,0.678232,0.114636,0.052663,-9.729155,1.028469,3.540039,-82.702637,9.887695
77.714767,0.304881,0.579187,0.110115,-9.700470,1.040345,3.540039,-82.702637,9.826660
77.763157,-0.066945,1.045115,0.047876,-9.698079,0.985715,3.784180,-82.702637,9.765625
77.813545,-0.437989,1.511521,0.122084,-9.726765,1.021343,3.784180,-82.702637,9.826660
77.864837,-0.813439,1.972584,0.095752,-9.707641,1.085474,3.906250,-82.580566,9.643555
77.916363,-1.184672,2.436288,0.043088,-9.693298,1.092600,3.845215,-82.519531,9.582520
77.968271,-1.557180,2.898692,0.074208,-9.731546,1.040345,3.906250,-82.519531,9.643555
78.020676,-1.932130,3.356610,0.105327,-9.757841,1.011842,3.784180,-82.275391,9.460449
78.072949,-2.308303,3.812196,0.057451,-9.738717,1.014218,3.662109,-82.214355,9.399414
78.124576,-2.685003,4.266260,0.078995,-9.762622,1.035594,3.723145,-82.092285,9.338379
78.176141,-3.060772,4.719273,0.059845,-9.750669,1.040345,3.540039,-81.909180,9.399414
78.227727,-3.435424,5.171476,0.016757,-9.750669,1.094975,3.540039,-81.665039,9.338379
78.277412,-3.817811,5.614147,0.055057,-9.738717,1.033219,3.417969,-81.542969,9.094238
78.327756,-4.191969,6.063220,0.021544,-9.757841,1.083099,3.356934,-81.359863,9.216309
78.375539,-4.566665,6.509244,0.059845,-9.738717,1.026094,3.051758,-81.115723,9.033203
78.422073,-4.936758,6.957969,0.074208,-9.753060,0.969088,2.807617,-80.993652,9.155273
78.468766,-5.307788,7.403467,0.026332,-9.743498,0.935835,2.746582,-80.749512,9.033203
78.513175,-5.673229,7.852422,0.028726,-9.736327,1.054596,2.441406,-80.505371,9.033203
78.555246,-6.043084,8.294297,-0.011969,-9.786526,1.033219,2.197266,-80.383301,8.911133
78.594247,-6.405340,8.741082,0.035907,-9.726765,0.973839,1.831055,-79.956055,8.972168
78.632692,-6.765871,9.187044,0.052663,-9.800869,0.976214,1.708984,-79.772949,8.911133
78.668770,-7.126492,9.630683,-0.009575,-9.750669,0.971464,1.464844,-79.467773,8.666992
78.703678,-7.482610,10.075154,0.014363,-9.738717,0.961963,1.220703,-79.101562,8.728027
78.734701,-7.834499,10.520438,0.014363,-9.748279,0.945336,0.793457,-78.918457,8.666992
78.765647,-8.184976,10.964295,-0.002394,-9.762622,1.021343,0.793457,-78.613281,8.666992
78.793077,-8.530365,11.411419,-0.014363,-9.762622,1.068848,0.427246,-78.369141,8.728027
78.818876,-8.869368,11.860949,-0.052663,-9.741108,0.995216,0.305176,-77.880859,8.728027
78.843083,-9.199779,12.314891,0.014363,-9.805650,0.988090,-0.061035,-77.514648,8.789062
78.865933,-9.526220,12.769967,0.004788,-9.745888,1.066472,-0.183105,-77.209473,8.728027
78.886202,-9.843445,13.228173,0.004788,-9.719593,1.040345,-0.427246,-76.538086,8.728027
78.905266,-10.163887,13.681525,-0.007181,-9.753060,1.016593,-0.610352,-76.416016,8.605957
78.923096,-10.478075,14.136585,0.007181,-9.767403,1.014218,-0.854492,-75.988770,8.544922
78.939400,-10.784603,14.594727,-0.011969,-9.712422,0.997591,-1.037598,-75.500488,8.544922
78.953856,-11.089474,15.050802,-0.002394,-9.769793,1.009467,-1.220703,-75.134277,8.422852
78.966940,-11.386612,15.509736,-0.033513,-9.748279,1.090224,-1.403809,-74.707031,8.361816
78.978698,-11.677070,15.971079,-0.031119,-9.736327,1.066472,-1.464844,-74.218750,8.483887
78.990488,-11.963012,16.432381,0.004788,-9.757841,1.045095,-1.525879,-73.852539,8.483887
79.002347,-12.241817,16.896531,-0.007181,-9.712422,1.042720,-1.647949,-73.364258,8.483887
79.012755,-12.517719,17.357404,-0.023938,-9.726765,1.116352,-1.708984,-72.753906,8.361816
79.022134,-12.787655,17.819322,-0.019150,-9.712422,1.085474,-1.831055,-72.265625,8.422852
79.031978,-13.052813,18.282048,-0.074208,-9.693298,1.078348,-1.770020,-71.899414,8.361816
79.042035,-13.315349,18.741883,-0.059845,-9.719593,1.023718,-1.708984,-71.350098,8.239746
79.051412,-13.574011,19.200085,-0.045482,-9.686127,0.995216,-2.014160,-70.800781,8.300781
79.061702,-13.824584,19.661247,-0.038301,-9.693298,1.137729,-1.953125,-70.251465,8.300781
79.071826,-14.072049,20.120811,-0.043088,-9.726765,1.071223,-1.892090,-69.702148,8.300781
79.082756,-14.316262,20.577448,-0.043088,-9.726765,1.080724,-1.770020,-69.213867,8.239746
79.094107,-14.557253,21.032096,-0.083783,-9.748279,1.054596,-1.831055,-68.603516,8.178711
79.106630,-14.796280,21.481925,-0.086177,-9.683737,1.144854,-1.708984,-67.932129,8.178711
79.119602,-15.028821,21.932994,-0.074208,-9.690908,1.147230,-1.647949,-67.565918,8.117676
79.133255,-15.258574,22.380064,-0.102933,-9.719593,1.116352,-1.586914,-66.772461,8.117676
79.148055,-15.485558,22.824655,-0.074208,-9.671784,1.075973,-1.525879,-66.284180,7.995605
79.164550,-15.717352,23.258113,-0.021544,-9.707641,1.090224,-1.403809,-65.612793,7.812500
79.181703,-15.940674,23.693562,-0.062239,-9.714813,1.087849,-1.342773,-65.002441,7.751465
79.201166,-16.160324,24.126860,-0.095752,-9.681346,1.080724,-1.159668,-64.392090,7.873535
79.222651,-16.377686,24.555653,-0.090964,-9.719593,1.211361,-0.854492,-63.781738,7.751465
79.243908,-16.594960,24.977905,-0.045482,-9.724374,1.137729,-0.793457,-63.110352,7.690430
79.267531,-16.809085,25.397110,-0.122084,-9.688518,1.109226,-0.610352,-62.438965,7.629395
