71.169999,51.632441,7.652798,0.521847,-9.760231,-0.285026,0.183105,-5.249023,-0.244141
71.206083,51.593663,7.669748,0.495515,-9.724374,-0.358658,0.183105,-5.798340,-0.305176
71.243455,51.548690,7.687741,0.512272,-9.743498,-0.334906,0.244141,-6.530762,-0.305176
71.280089,51.498837,7.708083,0.469184,-9.714813,-0.247023,0.366211,-7.263184,-0.305176
71.317040,51.439458,7.726006,0.452427,-9.733936,-0.330155,0.305176,-7.995605,-0.305176
71.355517,51.372837,7.743188,0.481153,-9.762622,-0.337281,0.305176,-8.605957,-0.427246
71.394365,51.302642,7.763575,0.512272,-9.736327,-0.342031,0.366211,-9.399414,-0.488281
71.432353,51.223687,7.782724,0.497909,-9.738717,-0.266024,0.366211,-10.131836,-0.427246
71.470596,51.136778,7.801445,0.555360,-9.738717,-0.282651,0.427246,-10.864258,-0.549316
71.508885,51.045660,7.822892,0.488334,-9.714813,-0.270775,0.427246,-11.535645,-0.427246
71.547537,50.945438,7.842239,0.519453,-9.738717,-0.299277,0.427246,-12.145996,-0.488281
71.587480,50.838864,7.862917,0.526635,-9.745888,-0.277900,0.549316,-13.000488,-0.610352
71.626020,50.724178,7.882515,0.500303,-9.769793,-0.294527,0.427246,-13.671875,-0.427246
71.664997,50.604195,7.904320,0.514666,-9.745888,-0.277900,0.549316,-14.404297,-0.488281
71.705400,50.478326,7.926598,0.488334,-9.724374,-0.275525,0.671387,-15.075684,-0.610352
71.745834,50.344836,7.948520,0.469184,-9.736327,-0.330155,0.549316,-15.869141,-0.549316
71.786687,50.203840,7.969638,0.493122,-9.757841,-0.292152,0.732422,-16.418457,-0.610352
71.829640,50.057594,7.993281,0.519453,-9.750669,-0.332530,0.976562,-17.272949,-0.793457
71.871107,49.907888,8.019882,0.550573,-9.712422,-0.315904,0.793457,-17.822266,-0.549316
71.914073,49.751056,8.046712,0.497909,-9.745888,-0.344406,0.915527,-18.554688,-0.732422
71.957010,49.587723,8.073160,0.507484,-9.731546,-0.258899,0.915527,-19.226074,-0.671387
72.000452,49.416954,8.098791,0.564935,-9.743498,-0.325405,0.976562,-19.836426,-0.793457
72.043821,49.241358,8.126706,0.497909,-9.767403,-0.299277,0.915527,-20.629883,-0.732422
72.088096,49.059961,8.155695,0.483546,-9.762622,-0.294527,1.098633,-21.240234,-0.732422
72.132678,48.869603,8.182633,0.495515,-9.721984,-0.263649,1.098633,-21.972656,-0.854492
72.176759,48.670106,8.207414,0.500303,-9.729155,-0.287401,1.037598,-22.705078,-0.793457
72.220727,48.470612,8.237874,0.526635,-9.757841,-0.342031,1.159668,-23.193359,-0.671387
72.266047,48.261966,8.267287,0.466790,-9.738717,-0.275525,1.159668,-24.047852,-0.854492
72.311513,48.044672,8.293911,0.509878,-9.767403,-0.280276,1.220703,-24.597168,-0.915527
72.358143,47.825053,8.325118,0.473971,-9.726765,-0.263649,1.342773,-25.268555,-0.915527
72.404952,47.597879,8.355087,0.464396,-9.748279,-0.330155,1.281738,-25.939941,-0.976562
72.451421,47.364628,8.385284,0.509878,-9.731546,-0.299277,1.281738,-26.550293,-0.976562
72.499321,47.127579,8.419178,0.502697,-9.729155,-0.299277,1.525879,-27.282715,-0.976562
72.547160,46.882808,8.450801,0.500303,-9.693298,-0.330155,1.342773,-27.770996,-1.037598
72.595803,46.632109,8.482155,0.497909,-9.772184,-0.282651,1.464844,-28.442383,-1.037598
72.643907,46.377132,8.516139,0.507484,-9.755450,-0.282651,1.464844,-29.113770,-1.098633
72.691933,46.114123,8.548067,0.483546,-9.733936,-0.349157,1.464844,-29.724121,-1.098633
72.740813,45.843712,8.579260,0.495515,-9.698079,-0.311153,1.464844,-30.273438,-1.037598
72.790696,45.565055,8.608620,0.478759,-9.755450,-0.261274,1.586914,-30.944824,-1.159668
72.839733,45.280148,8.637169,0.497909,-9.743498,-0.315904,1.464844,-31.494141,-1.098633
72.888894,44.989692,8.667518,0.483546,-9.731546,-0.337281,1.525879,-32.348633,-1.098633
72.938808,44.693286,8.698283,0.514666,-9.719593,-0.273150,1.586914,-32.897949,-1.159668
72.987614,44.387131,8.724181,0.548179,-9.753060,-0.325405,1.525879,-33.447266,-1.220703
73.037778,44.079366,8.753180,0.457215,-9.726765,-0.353907,1.586914,-33.874512,-1.220703
73.088291,43.765684,8.783168,0.457215,-9.750669,-0.277900,1.647949,-34.545898,-1.159668
73.138727,43.445180,8.812087,0.507484,-9.731546,-0.296902,1.525879,-35.095215,-1.159668
73.189251,43.116683,8.838688,0.519453,-9.750669,-0.372909,1.586914,-35.766602,-1.220703
73.240818,42.782811,8.866240,0.521847,-9.712422,-0.327780,1.647949,-36.254883,-1.342773
73.292227,42.443744,8.893880,0.512272,-9.757841,-0.342031,1.708984,-36.926270,-1.220703
73.343111,42.098371,8.919359,0.505091,-9.721984,-0.346782,1.586914,-37.292480,-1.403809
73.394452,41.745241,8.943684,0.481153,-9.760231,-0.375284,1.647949,-37.963867,-1.403809
73.446858,41.388471,8.970627,0.538604,-9.731546,-0.285026,1.770020,-38.574219,-1.281738
73.498424,41.025219,8.995947,0.497909,-9.753060,-0.380035,1.770020,-39.123535,-1.464844
73.549406,40.653239,9.018196,0.502697,-9.757841,-0.384785,1.647949,-39.672852,-1.403809
73.601047,40.280836,9.044461,0.493122,-9.741108,-0.337281,1.647949,-40.039062,-1.281738
73.653350,39.898300,9.065619,0.524241,-9.745888,-0.330155,1.708984,-40.588379,-1.403809
73.705022,39.512665,9.089765,0.526635,-9.719593,-0.313529,1.770020,-41.259766,-1.342773
73.757706,39.120726,9.111824,0.495515,-9.733936,-0.370534,1.831055,-41.625977,-1.525879
73.810178,38.722971,9.132670,0.490728,-9.743498,-0.304028,1.708984,-42.053223,-1.525879
73.862605,38.317009,9.151095,0.500303,-9.731546,-0.256523,1.708984,-42.663574,-1.525879
73.915548,37.907922,9.170277,0.502697,-9.726765,-0.339656,1.770020,-43.029785,-1.525879
73.967652,37.494034,9.190166,0.466790,-9.781745,-0.294527,1.708984,-43.579102,-1.464844
74.021215,37.074778,9.209375,0.466790,-9.767403,-0.401412,1.953125,-44.128418,-1.464844
74.074414,36.648893,9.226418,0.473971,-9.729155,-0.372909,1.831055,-44.555664,-1.586914
74.128492,36.219377,9.243707,0.493122,-9.755450,-0.346782,1.953125,-44.921875,-1.586914
74.182068,35.786258,9.262317,0.497909,-9.712422,-0.306403,1.831055,-45.410156,-1.525879
74.236341,35.347821,9.279957,0.473971,-9.748279,-0.294527,1.953125,-45.837402,-1.525879
74.290597,34.903965,9.294842,0.490728,-9.705251,-0.330155,2.014160,-46.081543,-1.586914
74.345148,34.455518,9.310254,0.493122,-9.714813,-0.339656,1.953125,-46.691895,-1.647949
74.399303,34.002205,9.325047,0.512272,-9.750669,-0.304028,1.831055,-47.058105,-1.586914
74.455221,33.546448,9.341058,0.488334,-9.717203,-0.349157,2.136230,-47.363281,-1.647949
74.511587,33.085064,9.355735,0.454821,-9.731546,-0.308778,2.197266,-47.851562,-1.647949
74.568414,32.620493,9.370317,0.502697,-9.774574,-0.325405,2.136230,-48.034668,-1.770020
74.624413,32.151593,9.385133,0.490728,-9.765012,-0.325405,2.197266,-48.583984,-1.647949
74.681386,31.679108,9.400031,0.476365,-9.731546,-0.330155,2.258301,-48.889160,-1.708984
74.738600,31.200104,9.411351,0.478759,-9.726765,-0.270775,2.197266,-49.194336,-1.770020
74.796020,30.718471,9.423735,0.519453,-9.745888,-0.375284,2.319336,-49.621582,-1.708984
74.854383,30.237235,9.439876,0.524241,-9.705251,-0.323029,2.441406,-49.926758,-1.770020
74.911862,29.746205,9.450035,0.481153,-9.731546,-0.356283,2.380371,-50.354004,-1.770020
74.971317,29.252148,9.459669,0.500303,-9.741108,-0.420413,2.502441,-50.537109,-1.892090
75.030362,28.754843,9.469634,0.493122,-9.731546,-0.318279,2.441406,-50.964355,-1.770020
75.090047,28.256797,9.481144,0.517060,-9.726765,-0.285026,2.563477,-51.147461,-1.770020
75.149006,27.753824,9.491332,0.497909,-9.731546,-0.444166,2.563477,-51.574707,-1.770020
75.209820,27.248388,9.502361,0.478759,-9.736327,-0.420413,2.624512,-51.940918,-1.831055
75.271549,26.738968,9.511801,0.519453,-9.731546,-0.327780,2.807617,-52.124023,-1.831055
75.332603,26.228235,9.521850,0.488334,-9.736327,-0.399036,2.746582,-52.246094,-1.831055
75.394281,25.711029,9.529268,0.471577,-9.745888,-0.325405,2.746582,-52.734375,-1.892090
75.456103,25.188453,9.533122,0.471577,-9.733936,-0.415663,2.807617,-52.856445,-2.014160
75.518230,24.663773,9.537006,0.540998,-9.681346,-0.375284,2.868652,-53.100586,-1.892090
75.579181,24.137407,9.540930,0.490728,-9.738717,-0.356283,2.685547,-53.222656,-1.953125
75.640521,23.605368,9.540729,0.457215,-9.748279,-0.406162,2.807617,-53.344727,-1.831055
75.703297,23.071310,9.541944,0.524241,-9.769793,-0.387160,2.929688,-53.771973,-1.892090
75.766016,22.538289,9.544753,0.473971,-9.717203,-0.372909,2.868652,-53.833008,-1.831055
75.829453,21.998363,9.543308,0.500303,-9.774574,-0.382410,2.990723,-54.016113,-1.953125
75.891937,21.455857,9.541372,0.473971,-9.729155,-0.358658,2.929688,-54.260254,-1.953125
75.956128,20.911802,9.538547,0.517060,-9.710032,-0.296902,3.112793,-54.321289,-2.014160
76.019587,20.362870,9.532595,0.514666,-9.750669,-0.320654,3.112793,-54.565430,-1.953125
76.082546,19.811503,9.525729,0.529029,-9.733936,-0.372909,3.051758,-54.748535,-2.014160
76.146651,19.262870,9.524143,0.490728,-9.710032,-0.429914,3.234863,-54.931641,-1.831055
76.209911,18.708555,9.517594,0.490728,-9.717203,-0.432289,3.051758,-54.931641,-2.014160
76.273954,18.152087,9.508359,0.519453,-9.731546,-0.387160,3.173828,-54.931641,-1.831055
76.338375,17.591950,9.497464,0.502697,-9.760231,-0.380035,3.234863,-55.114746,-1.953125
76.402851,17.027799,9.483094,0.521847,-9.719593,-0.415663,3.173828,-55.175781,-2.014160
76.467356,16.458284,9.464208,0.464396,-9.736327,-0.425164,3.112793,-55.297852,-2.014160
76.531742,15.890541,9.447172,0.502697,-9.710032,-0.418038,3.112793,-55.236816,-1.953125
76.596568,15.320679,9.429520,0.481153,-9.757841,-0.344406,3.295898,-55.419922,-2.014160
76.659867,14.746173,9.408110,0.481153,-9.710032,-0.356283,3.112793,-55.603027,-1.953125
76.723593,14.167643,9.383183,0.485940,-9.784136,-0.356283,3.234863,-55.541992,-1.953125
76.788061,13.591810,9.360132,0.526635,-9.765012,-0.425164,3.417969,-55.480957,-2.014160
76.852394,13.013107,9.335002,0.502697,-9.726765,-0.389536,3.234863,-55.664062,-2.014160
76.915813,12.426383,9.301732,0.507484,-9.700470,-0.365783,3.173828,-55.603027,-2.075195
76.979808,11.843225,9.271824,0.500303,-9.743498,-0.448916,3.356934,-55.480957,-2.014160
77.043201,11.257336,9.238773,0.497909,-9.729155,-0.375284,3.112793,-55.541992,-2.075195
77.106678,10.667947,9.201896,0.505091,-9.745888,-0.420413,3.234863,-55.480957,-2.014160
77.169385,10.076292,9.162345,0.485940,-9.733936,-0.353907,3.234863,-55.480957,-2.136230
77.231935,9.487247,9.125257,0.509878,-9.693298,-0.358658,3.295898,-55.358887,-2.014160
77.295119,8.894662,9.084531,0.485940,-9.748279,-0.311153,3.356934,-55.419922,-2.075195
77.356780,8.295965,9.036930,0.507484,-9.695689,-0.377659,3.173828,-55.297852,-2.197266
77.418750,7.699235,8.990414,0.476365,-9.729155,-0.365783,3.234863,-55.236816,-2.075195
77.481302,7.108378,8.948061,0.495515,-9.729155,-0.396661,3.356934,-55.114746,-1.953125
77.543610,6.513702,8.901833,0.488334,-9.762622,-0.410912,3.234863,-54.992676,-2.014160
77.606303,5.915786,8.851060,0.464396,-9.738717,-0.368159,3.356934,-54.992676,-2.014160
77.667182,5.317437,8.799299,0.548179,-9.700470,-0.420413,3.234863,-54.870605,-1.953125
77.728902,4.717214,8.743965,0.469184,-9.741108,-0.451291,3.295898,-54.748535,-2.075195
77.790016,4.113764,8.684506,0.495515,-9.748279,-0.406162,3.295898,-54.626465,-2.136230
77.849601,3.516371,8.628459,0.481153,-9.762622,-0.413288,3.173828,-54.382324,-1.953125
77.908983,2.911507,8.564189,0.502697,-9.779355,-0.358658,3.173828,-54.321289,-2.075195
77.968677,2.307873,8.499336,0.538604,-9.738717,-0.349157,3.295898,-54.138184,-2.014160
78.028853,1.707759,8.436499,0.490728,-9.745888,-0.413288,3.356934,-53.955078,-2.014160
78.088490,1.104329,8.367831,0.466790,-9.741108,-0.403787,3.295898,-53.710938,-2.014160
78.148034,0.500302,8.296784,0.493122,-9.707641,-0.401412,3.295898,-53.466797,-2.014160
78.207306,-0.102828,8.225057,0.471577,-9.753060,-0.422789,3.295898,-53.283691,-2.014160
78.266286,-0.702875,8.154019,0.488334,-9.729155,-0.401412,3.234863,-53.161621,-1.953125
78.324751,-1.306896,8.076151,0.485940,-9.714813,-0.370534,3.234863,-52.734375,-2.075195
78.382270,-1.906290,8.001509,0.471577,-9.765012,-0.387160,3.173828,-52.673340,-1.953125
78.439326,-2.508069,7.921657,0.473971,-9.721984,-0.346782,3.173828,-52.368164,-2.014160
78.495549,-3.106802,7.841868,0.481153,-9.762622,-0.453666,3.051758,-52.124023,-1.953125
78.551863,-3.707507,7.757870,0.495515,-9.748279,-0.460792,3.173828,-51.818848,-2.014160
78.608067,-4.302292,7.676449,0.512272,-9.731546,-0.396661,3.112793,-51.513672,-1.953125
78.663504,-4.900264,7.589394,0.509878,-9.753060,-0.389536,3.112793,-51.330566,-1.953125
78.718323,-5.497883,7.499587,0.524241,-9.731546,-0.413288,3.112793,-50.964355,-2.014160
78.773466,-6.091103,7.411461,0.483546,-9.714813,-0.448916,3.051758,-50.659180,-1.892090
78.828082,-6.681837,7.324107,0.493122,-9.741108,-0.420413,3.051758,-50.476074,-1.831055
78.882249,-7.275640,7.228964,0.526635,-9.745888,-0.368159,3.112793,-50.109863,-1.892090
78.936509,-7.862440,7.137516,0.490728,-9.760231,-0.394286,3.051758,-49.743652,-1.892090
78.989924,-8.450869,7.041373,0.493122,-9.724374,-0.403787,3.051758,-49.438477,-1.892090
79.043039,-9.037386,6.943171,0.493122,-9.695689,-0.508296,3.051758,-49.011230,-1.892090
79.096725,-9.627556,6.838514,0.469184,-9.755450,-0.365783,3.112793,-48.767090,-1.892090
79.148589,-10.213915,6.733123,0.517060,-9.731546,-0.475043,3.051758,-48.217773,-1.892090
79.200951,-10.795467,6.629233,0.469184,-9.793698,-0.384785,2.990723,-47.973633,-1.892090
79.252518,-11.374565,6.524477,0.473971,-9.743498,-0.368159,2.929688,-47.607422,-1.831055
79.302125,-11.947092,6.422392,0.490728,-9.748279,-0.427539,2.929688,-47.241211,-1.708984
79.352347,-12.525985,6.309867,0.497909,-9.760231,-0.403787,2.868652,-46.813965,-1.953125
79.401758,-13.095619,6.202090,0.485940,-9.721984,-0.406162,2.929688,-46.325684,-1.770020
79.450384,-13.659587,6.095711,0.430883,-9.729155,-0.399036,2.929688,-45.898438,-1.831055
79.498778,-14.226110,5.983140,0.514666,-9.748279,-0.451291,2.746582,-45.593262,-1.770020
79.546567,-14.788574,5.870637,0.473971,-9.702860,-0.377659,2.807617,-45.166016,-1.831055
79.594120,-15.344600,5.759733,0.452427,-9.741108,-0.358658,2.746582,-44.677734,-1.708984
79.640330,-15.897773,5.647443,0.459609,-9.729155,-0.396661,2.685547,-44.189453,-1.770020
79.686175,-16.449942,5.531867,0.471577,-9.753060,-0.427539,2.563477,-43.762207,-1.770020
79.731941,-16.996745,5.417439,0.512272,-9.745888,-0.384785,2.624512,-43.334961,-1.647949
79.776887,-17.534129,5.306913,0.469184,-9.743498,-0.370534,2.563477,-42.785645,-1.647949
79.820734,-18.073050,5.189650,0.497909,-9.719593,-0.415663,2.624512,-42.236328,-1.770020
79.864365,-18.607498,5.072289,0.452427,-9.731546,-0.427539,2.563477,-41.809082,-1.647949
79.907775,-19.137966,4.954432,0.462002,-9.729155,-0.453666,2.441406,-41.381836,-1.647949
79.950088,-19.666801,4.832751,0.481153,-9.729155,-0.365783,2.380371,-40.832520,-1.708984
79.991859,-20.182266,4.719620,0.521847,-9.738717,-0.353907,2.441406,-40.344238,-1.647949
80.032663,-20.693743,4.606155,0.457215,-9.712422,-0.420413,2.319336,-39.916992,-1.708984
80.073739,-21.203925,4.487612,0.478759,-9.724374,-0.380035,2.441406,-39.245605,-1.525879
80.113177,-21.709564,4.369641,0.500303,-9.721984,-0.406162,2.258301,-38.818359,-1.647949
80.152504,-22.208690,4.252724,0.481153,-9.784136,-0.339656,2.258301,-38.391113,-1.647949
80.190605,-22.700504,4.137368,0.442852,-9.786526,-0.410912,2.136230,-37.719727,-1.586914
80.228245,-23.183509,4.024815,0.512272,-9.738717,-0.448916,2.075195,-37.109375,-1.525879
80.266314,-23.666294,3.907303,0.485940,-9.765012,-0.389536,2.075195,-36.682129,-1.586914
80.302935,-24.138125,3.796174,0.509878,-9.741108,-0.368159,2.075195,-36.132812,-1.525879
80.339247,-24.608893,3.680591,0.478759,-9.738717,-0.387160,2.014160,-35.583496,-1.525879
80.374131,-25.069146,3.569544,0.483546,-9.745888,-0.420413,1.831055,-34.973145,-1.464844
80.409758,-25.527143,3.455248,0.502697,-9.736327,-0.463167,1.770020,-34.484863,-1.464844
80.444915,-25.974448,3.345902,0.476365,-9.738717,-0.437040,1.831055,-33.874512,-1.403809
80.478988,-26.417258,3.235003,0.471577,-9.731546,-0.351532,1.770020,-33.264160,-1.403809
80.511403,-26.852126,3.126530,0.488334,-9.745888,-0.432289,1.708984,-32.653809,-1.464844
80.544763,-27.281922,3.017121,0.481153,-9.762622,-0.320654,1.708984,-32.043457,-1.403809
80.577017,-27.694958,2.917491,0.483546,-9.731546,-0.406162,1.647949,-31.433105,-1.281738
80.609438,-28.108760,2.811356,0.481153,-9.738717,-0.389536,1.586914,-30.761719,-1.464844
80.640127,-28.509217,2.712497,0.428489,-9.760231,-0.408537,1.525879,-30.151367,-1.281738
80.670498,-28.903396,2.614818,0.466790,-9.741108,-0.420413,1.464844,-29.663086,-1.281738
80.700714,-29.294721,2.513839,0.459609,-9.729155,-0.358658,1.403809,-29.113770,-1.342773
80.729348,-29.677483,2.415704,0.462002,-9.750669,-0.384785,1.342773,-28.503418,-1.342773
80.758405,-30.050653,2.319865,0.457215,-9.731546,-0.384785,1.281738,-27.709961,-1.281738
80.786721,-30.413832,2.227348,0.462002,-9.705251,-0.353907,1.220703,-27.038574,-1.220703
80.813782,-30.769971,2.136085,0.445246,-9.753060,-0.375284,1.220703,-26.428223,-1.220703
80.841423,-31.112286,2.053000,0.421308,-9.743498,-0.396661,1.159668,-25.878906,-1.098633
80.868198,-31.452524,1.965253,0.445246,-9.712422,-0.441790,1.037598,-25.268555,-1.098633
80.895770,-31.785598,1.877964,0.450033,-9.767403,-0.429914,1.159668,-24.597168,-1.159668
80.921664,-32.113041,1.789322,0.430883,-9.712422,-0.327780,0.976562,-23.803711,-1.159668
80.947423,-32.425787,1.708986,0.481153,-9.736327,-0.375284,1.037598,-23.193359,-1.098633
80.972942,-32.731134,1.629718,0.428489,-9.717203,-0.406162,0.976562,-22.583008,-1.098633
80.997872,-33.028074,1.552801,0.433277,-9.750669,-0.342031,0.854492,-21.972656,-1.037598
81.021736,-33.317054,1.476827,0.450033,-9.741108,-0.408537,0.854492,-21.240234,-1.098633
81.046001,-33.591541,1.408447,0.399764,-9.741108,-0.399036,0.793457,-20.568848,-0.976562
81.069644,-33.862357,1.337349,0.428489,-9.724374,-0.363408,0.671387,-19.897461,-0.976562
81.093408,-34.118786,1.274016,0.416520,-9.707641,-0.342031,0.671387,-19.348145,-0.915527
81.115851,-34.370304,1.208207,0.483546,-9.738717,-0.389536,0.671387,-18.493652,-0.976562
81.138940,-34.611183,1.147313,0.457215,-9.726765,-0.361033,0.610352,-17.883301,-0.915527
81.161768,-34.845389,1.084846,0.462002,-9.726765,-0.425164,0.671387,-17.089844,-0.915527
81.184299,-35.073019,1.021654,0.394976,-9.786526,-0.363408,0.549316,-16.418457,-0.915527
81.205865,-35.279577,0.973949,0.440458,-9.760231,-0.313529,0.366211,-15.808105,-0.732422
81.227100,-35.493753,0.912020,0.421308,-9.724374,-0.356283,0.549316,-15.197754,-0.915527
81.249076,-35.684764,0.865792,0.435671,-9.686127,-0.401412,0.427246,-14.404297,-0.732422
81.270494,-35.870431,0.818556,0.466790,-9.748279,-0.380035,0.427246,-13.732910,-0.793457
81.292212,-36.049142,0.771205,0.416520,-9.750669,-0.403787,0.488281,-12.878418,-0.732422
81.312096,-36.220173,0.724268,0.433277,-9.743498,-0.342031,0.122070,-12.329102,-0.854492
81.333064,-36.383222,0.678644,0.445246,-9.769793,-0.342031,0.305176,-11.596680,-0.671387
81.353561,-36.528100,0.644568,0.406945,-9.729155,-0.401412,0.122070,-11.047363,-0.549316
81.372437,-36.668195,0.607312,0.438064,-9.729155,-0.425164,0.122070,-10.131836,-0.854492
81.392475,-36.795397,0.576323,0.416520,-9.724374,-0.387160,0.183105,-9.460449,-0.610352
81.412031,-36.918139,0.543061,0.430883,-9.712422,-0.365783,0.122070,-8.789062,-0.671387
81.431051,-37.024095,0.519046,0.435671,-9.745888,-0.370534,-0.061035,-8.056641,-0.549316
81.450727,-37.121509,0.497187,0.430883,-9.774574,-0.401412,0.122070,-7.446289,-0.488281
81.470279,-37.211457,0.475497,0.454821,-9.712422,-0.425164,-0.061035,-6.652832,-0.488281
81.489575,-37.289899,0.457732,0.418914,-9.786526,-0.380035,-0.122070,-5.920410,-0.549316
