time,,pitch,,,,,,gyro_y,
12.31,75.059402,16.914727,-8.278877,0.05027,-9.738717,0.817075,-0.183105,-2.197266,0.061035
12.32,75.077571,16.881063,-8.287906,0.031119,-9.719593,0.802823,-0.061035,-2.563477,0.061035
12.33,75.095546,16.847217,-8.291723,0.067026,-9.724374,0.838452,-0.12207,-3.112793,0.305176
12.34,75.112022,16.809526,-8.296398,0.016757,-9.710032,0.821825,-0.244141,-3.356934,0.12207
12.35,75.129598,16.765723,-8.303206,0.035907,-9.717203,0.8242,-0.12207,-3.78418,0.12207
12.36,75.1469,16.728934,-8.299935,0.067026,-9.743498,0.840827,-0.061035,-4.02832,0.366211
12.37,75.164714,16.690371,-8.293834,0.026332,-9.714813,0.8242,0,-4.455566,0.366211
12.38,75.182289,16.64993,-8.2849,0.033513,-9.784136,0.71494,0,-4.821777,0.488281
12.39,75.200281,16.612489,-8.270384,0.038301,-9.710032,0.812324,0.061035,-5.126953,0.610352
12.4,75.217612,16.568621,-8.257754,0.028726,-9.688518,0.771945,0,-5.67627,0.610352
12.41,75.236415,16.522727,-8.243846,0.081389,-9.772184,0.779071,0.061035,-5.981445,0.488281
12.42,75.255449,16.46955,-8.23268,0.033513,-9.721984,0.805198,0.12207,-6.347656,0.488281
12.43,75.27391,16.412094,-8.223368,0.026332,-9.750669,0.748193,0.061035,-6.652832,0.488281
12.44,75.292603,16.355768,-8.209123,0.076601,-9.736327,0.736317,0.12207,-7.080078,0.549316
12.45,75.311044,16.294772,-8.195656,0.011969,-9.793698,0.783822,0.061035,-7.446289,0.488281
12.46,75.328802,16.236602,-8.175118,0.067026,-9.760231,0.817075,0.061035,-7.751465,0.732422
12.47,75.346246,16.171511,-8.158327,0.052663,-9.726765,0.750568,0.061035,-8.178711,0.610352
12.48,75.363966,16.107803,-8.136282,0.047876,-9.75306,0.814699,0.061035,-8.544922,0.793457
12.49,75.382107,16.040903,-8.113742,0.035907,-9.729155,0.793322,0.244141,-8.850098,0.793457
12.5,75.399357,15.968229,-8.094048,0.067026,-9.726765,0.828951,0,-9.277344,0.732422
12.51,75.415353,15.894086,-8.071186,0.076601,-9.741108,0.733942,-0.061035,-9.643555,0.793457
12.52,75.43111,15.815321,-8.049643,0.052663,-9.726765,0.828951,-0.061035,-10.070801,0.732422
12.53,75.447502,15.732411,-8.028526,0.100539,-9.721984,0.800448,-0.061035,-10.375977,0.732422
12.54,75.464127,15.646787,-8.006839,0.055057,-9.745888,0.812324,0,-10.681152,0.732422
12.55,75.480689,15.556668,-7.984998,0.045482,-9.731546,0.781446,0.061035,-11.108398,0.732422
12.56,75.49679,15.467058,-7.958919,0.057451,-9.736327,0.795698,-0.061035,-11.59668,0.854492
12.57,75.514191,15.376807,-7.93035,0.028726,-9.736327,0.781446,0.061035,-11.84082,0.854492
12.58,75.529841,15.286852,-7.899232,0.059845,-9.738717,0.800448,-0.12207,-12.084961,1.098633
12.59,75.545311,15.194316,-7.866382,0.035907,-9.736327,0.733942,-0.061035,-12.451172,1.037598
12.6,75.560612,15.098132,-7.833781,0.064632,-9.776964,0.736317,-0.12207,-12.817383,1.037598
12.61,75.576586,15.003258,-7.796156,0.055057,-9.733936,0.786197,-0.061035,-13.244629,1.159668
12.62,75.591836,14.898097,-7.764688,0.023938,-9.741108,0.802823,-0.061035,-13.61084,0.976562
12.63,75.60616,14.792606,-7.73127,0.052663,-9.772184,0.786197,-0.12207,-13.793945,1.098633
12.64,75.620611,14.683176,-7.698211,0.055057,-9.721984,0.774321,-0.12207,-14.221191,1.098633
12.65,75.635322,14.574722,-7.660714,0.021544,-9.721984,0.8242,-0.183105,-14.587402,1.220703
12.66,75.649517,14.462247,-7.62351,0.05027,-9.760231,0.845577,-0.12207,-14.831543,1.159668
12.67,75.662849,14.352104,-7.581498,0.062239,-9.774574,0.805198,-0.244141,-15.136719,1.281738
12.68,75.675152,14.239529,-7.537905,0.038301,-9.726765,0.783822,-0.305176,-15.441895,1.403809
12.69,75.687333,14.122962,-7.494575,0.064632,-9.760231,0.786197,-0.305176,-15.930176,1.342773
12.7,75.699685,14.006802,-7.448686,0.038301,-9.738717,0.76482,-0.244141,-16.052246,1.403809
12.71,75.710765,13.885811,-7.403391,0.045482,-9.731546,0.788572,-0.366211,-16.479492,1.464844
12.72,75.722662,13.762218,-7.35762,0.023938,-9.741108,0.779071,-0.305176,-16.784668,1.403809
12.73,75.734307,13.632941,-7.313619,0.059845,-9.757841,0.755319,-0.305176,-17.333984,1.342773
12.74,75.746733,13.502623,-7.267853,0.062239,-9.774574,0.774321,-0.305176,-17.51709,1.464844
12.75,75.759334,13.365889,-7.225268,0.035907,-9.75545,0.793322,-0.305176,-17.822266,1.342773
12.76,75.769884,13.224936,-7.184507,0.021544,-9.721984,0.776696,-0.549316,-18.066406,1.281738
12.77,75.780867,13.080527,-7.143803,0.016757,-9.741108,0.748193,-0.488281,-18.371582,1.342773
12.78,75.791303,12.938056,-7.098664,0.055057,-9.686127,0.809949,-0.488281,-18.676758,1.403809
12.79,75.801177,12.798274,-7.048255,0.047876,-9.769793,0.788572,-0.488281,-18.920898,1.586914
12.8,75.810453,12.654902,-6.996827,0.038301,-9.748279,0.779071,-0.549316,-19.348145,1.525879
12.81,75.819757,12.509607,-6.94454,0.033513,-9.757841,0.809949,-0.610352,-19.65332,1.586914
12.82,75.828983,12.361121,-6.891791,0.038301,-9.721984,0.760069,-0.549316,-19.958496,1.647949
12.83,75.838705,12.212274,-6.836929,0.086177,-9.745888,0.757694,-0.549316,-20.202637,1.647949
12.84,75.847876,12.057305,-6.785586,0.033513,-9.707641,0.798073,-0.549316,-20.568848,1.586914
12.85,75.858119,11.90222,-6.733328,0.057451,-9.710032,0.828951,-0.427246,-20.629883,1.586914
12.86,75.86818,11.747164,-6.676674,-0.002394,-9.772184,0.843202,-0.427246,-21.057129,1.647949
12.87,75.878298,11.590205,-6.61874,0.074208,-9.729155,0.869329,-0.427246,-21.30127,1.77002
12.88,75.887664,11.434057,-6.556319,0.031119,-9.736327,0.781446,-0.366211,-21.66748,1.77002
12.89,75.897919,11.276346,-6.492671,0.026332,-9.743498,0.805198,-0.427246,-21.911621,1.77002
12.9,75.907878,11.116944,-6.429105,0.028726,-9.762622,0.783822,-0.427246,-22.033691,1.831055
12.91,75.919585,10.956032,-6.364336,0.004788,-9.741108,0.779071,-0.305176,-22.399902,1.708984
12.92,75.930445,10.790508,-6.301489,0.040695,-9.724374,0.809949,-0.305176,-22.705078,1.708984
12.93,75.94107,10.624908,-6.235605,0.016757,-9.731546,0.814699,-0.366211,-22.949219,1.831055
12.94,75.952631,10.45504,-6.171579,0.009575,-9.733936,0.76957,-0.244141,-23.193359,1.831055
12.95,75.963787,10.284415,-6.106106,0.05027,-9.75306,0.828951,-0.305176,-23.498535,1.831055
12.96,75.974497,10.118122,-6.033173,0.021544,-9.750669,0.767195,-0.305176,-23.742676,2.01416
12.97,75.986239,9.949176,-5.961377,0.033513,-9.750669,0.812324,-0.244141,-23.864746,1.831055
12.98,75.997973,9.779406,-5.887258,0,-9.743498,0.729192,-0.183105,-24.169922,2.01416
12.99,76.010597,9.609628,-5.810984,0.016757,-9.726765,0.712565,-0.183105,-24.353027,2.075195
13,76.022677,9.438411,-5.733968,0.062239,-9.738717,0.800448,-0.244141,-24.536133,2.01416
13.01,76.034947,9.26585,-5.656241,0.043088,-9.736327,0.767195,-0.244141,-24.902344,2.01416
13.02,76.047655,9.088697,-5.58067,0.028726,-9.736327,0.805198,-0.183105,-25.085449,2.01416
13.03,76.060295,8.907767,-5.50586,0.052663,-9.750669,0.779071,-0.244141,-25.390625,2.01416
13.04,76.072398,8.727369,-5.428632,0.059845,-9.731546,0.798073,-0.305176,-25.634766,1.953125
13.05,76.085709,8.539932,-5.356487,0.028726,-9.729155,0.757694,-0.183105,-25.817871,1.89209
13.06,76.09867,8.356036,-5.278761,-0.014363,-9.745888,0.767195,-0.183105,-25.939941,2.01416
13.07,76.11192,8.167387,-5.203054,0.011969,-9.707641,0.774321,-0.061035,-26.184082,1.953125
13.08,76.126027,7.983636,-5.121747,-0.004788,-9.736327,0.762445,0,-26.184082,2.075195
13.09,76.138387,7.79783,-5.039079,0.059845,-9.714813,0.807574,-0.244141,-26.611328,2.13623
13.1,76.151059,7.60845,-4.957928,0.035907,-9.75306,0.774321,-0.183105,-26.855469,2.13623
13.11,76.164063,7.426734,-4.868307,0.028726,-9.748279,0.833701,-0.12207,-26.916504,2.258301
13.12,76.17779,7.237418,-4.783287,0.028726,-9.786526,0.729192,-0.061035,-27.22168,2.197266
13.13,76.191883,7.04717,-4.698066,-0.004788,-9.75306,0.802823,-0.061035,-27.34375,2.13623
13.14,76.205477,6.85285,-4.613249,0.035907,-9.717203,0.800448,-0.183105,-27.709961,2.13623
13.15,76.220508,6.656285,-4.530424,0.026332,-9.736327,0.760069,0,-27.709961,2.075195
13.16,76.235153,6.459315,-4.445564,-0.031119,-9.762622,0.833701,-0.12207,-27.893066,2.13623
13.17,76.248377,6.266755,-4.355479,0.055057,-9.731546,0.776696,-0.183105,-28.076172,2.258301
13.18,76.262328,6.0733,-4.264548,0.023938,-9.762622,0.843202,-0.12207,-28.137207,2.319336
13.19,76.275984,5.879547,-4.17138,0.055057,-9.738717,0.790947,-0.061035,-28.442383,2.319336
13.2,76.290587,5.687519,-4.076152,0.040695,-9.721984,0.771945,0.061035,-28.442383,2.319336
13.21,76.304561,5.4912,-3.982884,0.009575,-9.745888,0.836076,-0.12207,-28.686523,2.319336
13.22,76.319126,5.294711,-3.888144,0.009575,-9.774574,0.762445,-0.061035,-28.869629,2.319336
13.23,76.333269,5.09598,-3.794113,0.021544,-9.765012,0.781446,-0.12207,-29.052734,2.319336
13.24,76.346533,4.894268,-3.702544,0.023938,-9.748279,0.741068,-0.244141,-29.11377,2.258301
13.25,76.359685,4.694583,-3.607744,0.028726,-9.75306,0.779071,-0.244141,-29.174805,2.258301
13.26,76.37299,4.490829,-3.515853,-0.009575,-9.765012,0.833701,-0.244141,-29.296875,2.258301
13.27,76.385681,4.282785,-3.427387,0.016757,-9.705251,0.719691,-0.183105,-29.418945,2.197266
13.28,76.398668,4.074395,-3.337782,0.026332,-9.729155,0.786197,-0.305176,-29.541016,2.13623
13.29,76.411465,3.868511,-3.243365,0.014363,-9.750669,0.795698,-0.244141,-29.785156,2.197266
13.3,76.423583,3.662393,-3.149247,0.007181,-9.75545,0.726816,-0.366211,-29.724121,2.258301
13.31,76.436964,3.455251,-3.054266,0.028726,-9.767403,0.767195,-0.305176,-30.029297,2.319336
13.32,76.449568,3.246253,-2.960873,-0.009575,-9.733936,0.752944,-0.366211,-30.029297,2.258301
13.33,76.462706,3.038119,-2.866035,0.009575,-9.748279,0.831326,-0.183105,-30.090332,2.319336
13.34,76.475031,2.828764,-2.771126,0,-9.765012,0.76482,-0.366211,-30.151367,2.258301
13.35,76.487392,2.618863,-2.676155,0.014363,-9.733936,0.748193,-0.305176,-30.151367,2.258301
13.36,76.499805,2.406399,-2.582631,0.014363,-9.760231,0.779071,-0.366211,-30.395508,2.258301
13.37,76.512204,2.198155,-2.483822,0.004788,-9.741108,0.760069,-0.305176,-30.395508,2.380371
13.38,76.524133,1.990775,-2.384103,-0.002394,-9.75306,0.738692,-0.366211,-30.395508,2.380371
13.39,76.53717,1.784901,-2.282244,0.002394,-9.748279,0.743443,-0.244141,-30.456543,2.441406
13.4,76.549746,1.577394,-2.181747,-0.043088,-9.767403,0.771945,-0.366211,-30.578613,2.380371
13.41,76.56283,1.366032,-2.084541,0.031119,-9.714813,0.774321,-0.305176,-30.517578,2.319336
13.42,76.575837,1.155709,-1.985135,0.052663,-9.745888,0.814699,-0.183105,-30.700684,2.258301
13.43,76.589036,0.947407,-1.883391,0.014363,-9.760231,0.745818,-0.244141,-30.700684,2.380371
13.44,76.603105,0.736573,-1.783287,0.033513,-9.75545,0.743443,-0.305176,-30.883789,2.319336
13.45,76.617001,0.52826,-1.680657,0.052663,-9.731546,0.783822,-0.244141,-30.822754,2.319336
13.46,76.631662,0.318359,-1.580304,0.028726,-9.798479,0.809949,-0.183105,-30.761719,2.258301
13.47,76.644913,0.110439,-1.47692,-0.014363,-9.717203,0.755319,-0.305176,-30.883789,2.380371
13.48,76.65939,-0.100992,-1.37613,-0.004788,-9.710032,0.850328,-0.183105,-30.883789,2.319336
13.49,76.673297,-0.3109,-1.274817,0.035907,-9.793698,0.762445,-0.244141,-30.822754,2.319336
13.5,76.687711,-0.511949,-1.163795,-0.002394,-9.748279,0.786197,-0.244141,-30.883789,2.502441
13.51,76.70216,-0.717781,-1.058301,-0.052663,-9.748279,0.798073,-0.244141,-30.822754,2.441406
13.52,76.716941,-0.920108,-0.949184,-0.002394,-9.750669,0.821825,-0.183105,-30.883789,2.502441
13.53,76.73289,-1.12464,-0.841466,-0.014363,-9.784136,0.790947,-0.12207,-30.944824,2.441406
13.54,76.748677,-1.332094,-0.737395,-0.007181,-9.750669,0.779071,-0.183105,-30.883789,2.258301
13.55,76.764604,-1.542084,-0.636526,-0.026332,-9.738717,0.76957,-0.061035,-30.822754,2.319336
13.56,76.780645,-1.752329,-0.53657,0.026332,-9.738717,0.752944,-0.12207,-30.761719,2.258301
13.57,76.796617,-1.964814,-0.43797,-0.002394,-9.757841,0.76482,-0.061035,-30.883789,2.13623
13.58,76.813252,-2.173026,-0.3353,-0.004788,-9.70047,0.781446,-0.12207,-30.822754,2.380371
13.59,76.830051,-2.379503,-0.232132,-0.016757,-9.760231,0.757694,0,-30.761719,2.258301
13.6,76.846993,-2.585318,-0.128253,0.007181,-9.745888,0.809949,0,-30.700684,2.380371
13.61,76.865095,-2.786003,-0.020146,-0.007181,-9.733936,0.793322,0.12207,-30.578613,2.319336
13.62,76.882529,-2.992291,0.082897,-0.009575,-9.741108,0.783822,0,-30.639648,2.319336
13.63,76.901347,-3.193901,0.189434,0.014363,-9.721984,0.821825,0.183105,-30.517578,2.441406
13.64,76.919587,-3.39383,0.296421,-0.014363,-9.745888,0.757694,0.061035,-30.517578,2.441406
13.65,76.938679,-3.595953,0.400598,0.002394,-9.772184,0.798073,0.12207,-30.273438,2.319336
13.66,76.957766,-3.801643,0.500424,0.002394,-9.729155,0.752944,0.183105,-30.334473,2.197266
13.67,76.977363,-4.004363,0.602316,0.002394,-9.729155,0.76957,0.244141,-30.151367,2.197266
13.68,76.99606,-4.207751,0.703268,-0.01915,-9.693298,0.672186,0.183105,-30.212402,2.258301
13.69,77.015815,-4.409144,0.805264,-0.009575,-9.75306,0.812324,0.183105,-30.090332,2.258301
13.7,77.03597,-4.609714,0.907147,-0.009575,-9.717203,0.755319,0.244141,-29.968262,2.258301
13.71,77.056211,-4.804035,1.014136,-0.033513,-9.748279,0.726816,0.244141,-29.907227,2.319336
13.72,77.076934,-5.00029,1.118271,0.016757,-9.75545,0.748193,0.366211,-29.663086,2.258301
13.73,77.098381,-5.19508,1.222859,0.007181,-9.765012,0.802823,0.305176,-29.602051,2.258301
13.74,77.119204,-5.389469,1.326352,-0.023938,-9.743498,0.767195,0.305176,-29.541016,2.258301
13.75,77.140346,-5.586873,1.426098,-0.004788,-9.745888,0.752944,0.305176,-29.418945,2.197266
13.76,77.161641,-5.782032,1.526244,-0.021544,-9.75306,0.71494,0.366211,-29.296875,2.197266
13.77,77.182568,-5.973998,1.628688,-0.01915,-9.774574,0.729192,0.244141,-29.174805,2.258301
13.78,77.204043,-6.169111,1.726355,0.002394,-9.738717,0.752944,0.366211,-29.052734,2.197266
13.79,77.225174,-6.358396,1.828423,0.002394,-9.765012,0.691188,0.366211,-28.808594,2.197266
13.8,77.246079,-6.548428,1.928806,-0.011969,-9.721984,0.793322,0.305176,-28.747559,2.197266
13.81,77.266249,-6.733496,2.032912,-0.009575,-9.772184,0.790947,0.244141,-28.625488,2.197266
13.82,77.287598,-6.919018,2.13529,-0.023938,-9.741108,0.745818,0.244141,-28.503418,2.13623
13.83,77.308911,-7.106044,2.234353,0.004788,-9.726765,0.771945,0.244141,-28.381348,2.258301
13.84,77.329762,-7.285899,2.33906,-0.01915,-9.80565,0.741068,0.305176,-28.198242,2.197266
13.85,77.35006,-7.467773,2.438933,0.033513,-9.743498,0.798073,0.244141,-27.893066,2.075195
13.86,77.370456,-7.652049,2.535655,-0.007181,-9.75306,0.767195,0.244141,-27.954102,2.01416
13.87,77.390326,-7.836918,2.630566,0.009575,-9.75545,0.71494,0.12207,-27.770996,2.01416
13.88,77.411188,-8.018731,2.725748,-0.007181,-9.748279,0.807574,0.305176,-27.404785,2.01416
13.89,77.43099,-8.196046,2.823681,-0.009575,-9.707641,0.700689,0.183105,-27.282715,2.075195
13.9,77.452704,-8.372689,2.921037,-0.040695,-9.724374,0.688813,0.305176,-27.160645,2.075195
13.91,77.473475,-8.545442,3.019964,-0.014363,-9.710032,0.738692,0.244141,-26.855469,2.075195
13.92,77.493267,-8.714582,3.11938,0.009575,-9.743498,0.814699,0.12207,-26.611328,2.075195
13.93,77.51329,-8.881974,3.21901,-0.009575,-9.750669,0.845577,0.183105,-26.428223,2.13623
13.94,77.533005,-9.052001,3.315572,0.023938,-9.738717,0.76482,0.183105,-26.367188,2.01416
13.95,77.552941,-9.219335,3.41231,0.007181,-9.712422,0.745818,0.12207,-26.123047,2.01416
13.96,77.572938,-9.384918,3.507479,-0.007181,-9.743498,0.748193,0.183105,-25.817871,1.953125
13.97,77.592866,-9.5503,3.601297,-0.014363,-9.721984,0.836076,0.183105,-25.634766,1.89209
13.98,77.612785,-9.715915,3.692648,-0.067026,-9.705251,0.752944,0.244141,-25.512695,1.831055
13.99,77.631793,-9.885944,3.777372,-0.014363,-9.705251,0.779071,0.12207,-25.268555,1.77002
14,77.65128,-10.048478,3.868108,-0.011969,-9.748279,0.767195,0.183105,-25.085449,1.89209
14.01,77.670943,-10.209015,3.958395,0.011969,-9.745888,0.760069,0.244141,-24.902344,1.89209
14.02,77.690467,-10.36504,4.050415,0.011969,-9.743498,0.752944,0.12207,-24.536133,1.953125
14.03,77.709703,-10.515464,4.145375,-0.01915,-9.731546,0.76482,0.12207,-24.230957,1.953125
14.04,77.729065,-10.665871,4.238198,0,-9.767403,0.745818,0.12207,-24.047852,1.831055
14.05,77.748691,-10.813248,4.330612,-0.028726,-9.729155,0.805198,0.183105,-23.742676,1.89209
14.06,77.767931,-10.959506,4.422041,-0.011969,-9.765012,0.752944,0.183105,-23.55957,1.831055
14.07,77.788082,-11.107803,4.508577,0.023938,-9.779355,0.783822,0.183105,-23.31543,1.831055
14.08,77.808189,-11.254018,4.594981,0.007181,-9.736327,0.686438,0.183105,-23.071289,1.708984
14.09,77.82854,-11.399333,4.679514,-0.031119,-9.726765,0.76482,0.305176,-22.766113,1.647949
14.1,77.848561,-11.541405,4.763935,-0.038301,-9.729155,0.781446,0.183105,-22.460938,1.647949
14.11,77.868219,-11.681422,4.848,0.043088,-9.741108,0.703064,0.183105,-22.155762,1.708984
14.12,77.888128,-11.818845,4.933046,-0.033513,-9.750669,0.736317,0.12207,-21.972656,1.77002
14.13,77.907662,-11.95079,5.020301,0,-9.769793,0.76957,0.183105,-21.606445,1.708984
14.14,77.926718,-12.081528,5.105267,-0.026332,-9.729155,0.743443,0.183105,-21.30127,1.586914
14.15,77.947314,-12.213758,5.186913,-0.028726,-9.774574,0.774321,0.244141,-21.118164,1.647949
14.16,77.967592,-12.343485,5.267673,-0.045482,-9.738717,0.788572,0.183105,-20.935059,1.586914
14.17,77.987998,-12.471938,5.345958,-0.035907,-9.693298,0.781446,0.305176,-20.385742,1.525879
14.18,78.008337,-12.598006,5.424544,-0.014363,-9.760231,0.786197,0.244141,-20.263672,1.647949
14.19,78.027545,-12.724036,5.500323,-0.035907,-9.736327,0.748193,0.244141,-19.897461,1.464844
14.2,78.048033,-12.84894,5.573216,-0.009575,-9.743498,0.786197,0.305176,-19.592285,1.525879
14.21,78.069222,-12.97264,5.644805,-0.062239,-9.719593,0.774321,0.427246,-19.348145,1.464844
14.22,78.089914,-13.093312,5.717043,-0.007181,-9.731546,0.814699,0.305176,-19.104004,1.464844
14.23,78.109869,-13.204432,5.795179,-0.01915,-9.75306,0.809949,0.244141,-18.676758,1.525879
14.24,78.130079,-13.31989,5.865821,-0.067026,-9.75306,0.707815,0.366211,-18.371582,1.464844
14.25,78.150607,-13.437306,5.931153,-0.023938,-9.760231,0.836076,0.305176,-18.127441,1.342773
14.26,78.170446,-13.544459,6.00335,-0.05027,-9.710032,0.793322,0.305176,-17.76123,1.403809
14.27,78.19114,-13.654854,6.070129,-0.033513,-9.769793,0.724441,0.366211,-17.51709,1.281738
14.28,78.211327,-13.767321,6.129764,-0.026332,-9.743498,0.774321,0.366211,-16.967773,1.159668
14.29,78.232654,-13.873158,6.193397,0.026332,-9.705251,0.717315,0.427246,-16.723633,1.281738
14.3,78.253883,-13.976481,6.255796,-0.026332,-9.717203,0.793322,0.366211,-16.479492,1.220703
14.31,78.27379,-14.072609,6.323076,-0.038301,-9.757841,0.722066,0.305176,-16.174316,1.342773
14.32,78.293586,-14.169272,6.385779,-0.011969,-9.710032,0.790947,0.305176,-15.74707,1.220703
14.33,78.312977,-14.261932,6.449099,-0.023938,-9.75545,0.790947,0.305176,-15.380859,1.159668
14.34,78.332321,-14.3493,6.514074,-0.062239,-9.75545,0.793322,0.244141,-15.075684,1.220703
14.35,78.351304,-14.433677,6.579302,-0.055057,-9.781745,0.783822,0.244141,-14.831543,1.220703
14.36,78.371857,-14.519205,6.639021,-0.014363,-9.731546,0.836076,0.366211,-14.282227,1.220703
14.37,78.391509,-14.605769,6.694811,-0.035907,-9.741108,0.76482,0.366211,-14.099121,1.037598
14.38,78.411293,-14.686735,6.752288,0.011969,-9.75545,0.724441,0.366211,-13.671875,1.037598
14.39,78.430453,-14.764758,6.808672,-0.014363,-9.75306,0.703064,0.305176,-13.305664,1.037598
14.4,78.450455,-14.847118,6.85692,-0.031119,-9.765012,0.821825,0.427246,-12.878418,0.915527
14.41,78.468949,-14.923164,6.910023,-0.011969,-9.765012,0.741068,0.305176,-12.817383,0.976562
14.42,78.487876,-14.99425,6.963202,-0.035907,-9.750669,0.802823,0.305176,-12.207031,1.037598
14.43,78.506393,-15.058953,7.019179,-0.028726,-9.736327,0.800448,0.244141,-11.962891,0.976562
14.44,78.52432,-15.11875,7.076107,-0.021544,-9.75306,0.741068,0.244141,-11.474609,1.037598
14.45,78.54263,-15.182214,7.126782,-0.016757,-9.760231,0.809949,0.305176,-11.230469,0.915527
14.46,78.560261,-15.237717,7.181521,-0.009575,-9.75545,0.750568,0.305176,-10.864258,0.976562
14.47,78.577694,-15.298966,7.226014,-0.043088,-9.760231,0.707815,0.244141,-10.437012,0.732422
14.48,78.595765,-15.359093,7.268301,-0.014363,-9.726765,0.748193,0.305176,-10.192871,0.732422
14.49,78.613248,-15.412619,7.312902,-0.035907,-9.721984,0.757694,0.183105,-9.643555,0.732422
14.5,78.630674,-15.470262,7.349256,-0.031119,-9.724374,0.800448,0.305176,-9.277344,0.610352
14.51,78.648389,-15.526456,7.38402,-0.023938,-9.75545,0.738692,0.366211,-8.911133,0.610352
14.52,78.667086,-15.578706,7.419985,-0.067026,-9.741108,0.748193,0.427246,-8.666992,0.610352
