4.077341,-11.126072,24.131932,-0.217835,0.126694,-9.759766,-1.525879,0.793457,-30.029297
4.004389,-11.161271,23.818834,-0.198685,0.093228,-9.802519,-1.831055,1.159668,-32.714844
3.924644,-11.195415,23.478754,-0.222623,0.088447,-9.793019,-2.014160,1.281738,-35.461426
3.836521,-11.229838,23.112392,-0.234592,0.093228,-9.702760,-2.136230,1.403809,-38.269043
3.739885,-11.263850,22.719923,-0.296830,0.133866,-9.740764,-2.563477,1.525879,-40.893555
3.636077,-11.297543,22.301475,-0.217835,0.114742,-9.793019,-2.685547,1.770020,-43.579102
3.524020,-11.328811,21.858286,-0.253742,0.088447,-9.785893,-2.929688,2.014160,-46.081543
3.405683,-11.359390,21.389991,-0.208260,0.090837,-9.766891,-2.990723,2.258301,-48.706055
3.279446,-11.391143,20.898088,-0.239379,0.112351,-9.721762,-3.234863,2.136230,-51.269531
3.147114,-11.421765,20.382157,-0.248955,0.069323,-9.750265,-3.234863,2.258301,-53.649902
3.008599,-11.451626,19.843053,-0.203473,0.107571,-9.698010,-3.479004,2.319336,-56.030273
2.864095,-11.479672,19.281534,-0.256136,0.031076,-9.740764,-3.479004,2.441406,-58.349609
2.713995,-11.508816,18.697982,-0.236986,0.095618,-9.721762,-3.601074,2.319336,-60.607910
2.557793,-11.536827,18.093825,-0.220229,0.076495,-9.757390,-3.723145,2.441406,-62.744141
2.395876,-11.564268,17.469112,-0.205866,0.038247,-9.733638,-3.784180,2.380371,-64.941406
2.229692,-11.590762,16.823315,-0.253742,0.023905,-9.781142,-3.784180,2.319336,-67.077637
2.059462,-11.619469,16.159433,-0.246561,0.093228,-9.702760,-3.723145,1.953125,-68.908691
1.884321,-11.646663,15.476265,-0.234592,0.124304,-9.726512,-3.662109,2.197266,-70.800781
1.705692,-11.671580,14.774963,-0.260924,0.086056,-9.752640,-3.601074,2.136230,-72.692871
1.523262,-11.696636,14.058334,-0.239379,0.090837,-9.743139,-3.601074,1.831055,-74.279785
1.337474,-11.723127,13.322789,-0.327950,0.126694,-9.764516,-3.356934,1.586914,-76.171875
1.148743,-11.749105,12.572622,-0.272893,0.071714,-9.745514,-3.295898,1.525879,-77.575684
0.958943,-11.773499,11.808197,-0.217835,0.059761,-9.733638,-2.990723,1.403809,-79.101562
0.766254,-11.799281,11.029158,-0.239379,0.088447,-9.795394,-3.051758,0.915527,-80.505371
0.570755,-11.824308,10.237949,-0.225017,0.088447,-9.724137,-2.929688,0.915527,-81.787109
0.374694,-11.848279,9.434426,-0.253742,0.078885,-9.781142,-2.685547,0.793457,-82.946777
0.177908,-11.870538,8.619593,-0.225017,0.038247,-9.724137,-2.441406,0.549316,-84.167480
-0.020250,-11.893145,7.794231,-0.244167,0.021514,-9.698010,-2.380371,0.244141,-85.144043
-0.218376,-11.915248,6.959207,-0.244167,0.081275,-9.776392,-2.075195,0.122070,-85.998535
-0.416598,-11.936013,6.116302,-0.268105,0.064542,-9.783518,-1.831055,-0.061035,-86.669922
-0.614534,-11.955702,5.265624,-0.253742,0.062152,-9.793019,-1.586914,-0.366211,-87.585449
-0.813446,-11.974363,4.408549,-0.296830,0.054980,-9.736013,-1.403809,-0.427246,-88.073730
-1.011901,-11.992562,3.546363,-0.248955,0.119523,-9.700385,-1.220703,-0.732422,-88.562012
-1.210787,-12.007690,2.678815,-0.265711,0.038247,-9.755015,-1.037598,-0.671387,-89.050293
-1.408433,-12.021148,1.809229,-0.275286,0.071714,-9.709886,-0.915527,-0.854492,-89.233398
-1.604946,-12.032814,0.936803,-0.272893,0.069323,-9.719387,-0.671387,-0.976562,-89.477539
-1.801297,-12.044099,0.062678,-0.277680,0.143427,-9.800144,-0.549316,-1.220703,-89.538574
-1.997023,-12.053408,-0.811435,-0.272893,0.074104,-9.740764,-0.305176,-1.281738,-89.477539
-2.191958,-12.060419,-1.685737,-0.277680,0.074104,-9.728888,-0.366211,-1.464844,-89.477539
-2.385116,-12.065493,-2.557015,-0.253742,0.093228,-9.719387,-0.122070,-1.464844,-89.111328
-2.577753,-12.069521,-3.424265,-0.277680,0.069323,-9.698010,-0.122070,-1.647949,-88.684082
-2.767924,-12.069406,-4.288346,-0.282468,0.078885,-9.850024,0.122070,-1.464844,-88.256836
-2.956839,-12.065948,-5.146552,-0.275286,0.047809,-9.743139,0.122070,-1.342773,-87.646484
-3.143554,-12.061504,-6.000632,-0.289649,0.093228,-9.788268,0.183105,-1.586914,-87.158203
-3.330958,-12.055489,-6.846979,-0.260924,0.052590,-9.764516,0.000000,-1.525879,-86.303711
-3.514985,-12.045124,-7.684513,-0.208260,0.102790,-9.705136,0.122070,-1.342773,-85.388184
-3.697428,-12.031624,-8.513817,-0.241773,0.050200,-9.755015,0.183105,-1.342773,-84.533691
-3.878959,-12.016183,-9.332576,-0.265711,0.066933,-9.688509,0.000000,-1.220703,-83.435059
-4.058468,-11.997688,-10.141539,-0.277680,0.148208,-9.750265,0.061035,-1.159668,-82.397461
-4.235977,-11.976937,-10.938601,-0.275286,0.069323,-9.823896,0.061035,-1.037598,-81.115723
-4.409981,-11.954008,-11.722494,-0.270499,0.069323,-9.752640,0.122070,-1.037598,-79.650879
-4.583294,-11.929449,-12.492283,-0.256136,0.076495,-9.812020,-0.183105,-1.037598,-78.308105
-4.755397,-11.902257,-13.247493,-0.294437,0.090837,-9.700385,-0.366211,-0.854492,-76.843262
-4.924225,-11.872522,-13.986722,-0.260924,0.043028,-9.721762,-0.366211,-0.793457,-75.134277
-5.089555,-11.841306,-14.708354,-0.275286,0.035857,-9.764516,-0.427246,-0.671387,-73.303223
-5.252001,-11.809006,-15.413492,-0.268105,0.071714,-9.726512,-0.549316,-0.610352,-71.655273
-5.411375,-11.775770,-16.099809,-0.272893,0.095618,-9.733638,-0.549316,-0.427246,-69.702148
-5.568445,-11.740237,-16.766427,-0.275286,0.045419,-9.664757,-0.732422,-0.305176,-67.687988
-5.721276,-11.703963,-17.413655,-0.246561,0.043028,-9.790643,-0.732422,-0.305176,-65.734863
-5.871221,-11.668712,-18.040460,-0.277680,0.069323,-9.771642,-0.915527,-0.305176,-63.537598
-6.017775,-11.631823,-18.646147,-0.299224,0.078885,-9.674258,-1.037598,-0.061035,-61.462402
-6.160762,-11.594088,-19.229666,-0.217835,0.033466,-9.821521,-1.098633,0.061035,-59.143066
-6.299047,-11.558061,-19.791038,-0.277680,0.086056,-9.747889,-1.098633,-0.244141,-56.762695
-6.434204,-11.523238,-20.328777,-0.268105,0.069323,-9.726512,-1.220703,-0.061035,-54.504395
-6.563993,-11.487351,-20.843916,-0.301618,0.076495,-9.743139,-1.281738,0.305176,-52.124023
-6.689806,-11.452957,-21.334261,-0.244167,0.009562,-9.747889,-1.403809,0.244141,-49.621582
-6.810250,-11.418911,-21.799220,-0.270499,0.028685,-9.714636,-1.342773,0.305176,-47.058105
-6.926257,-11.387648,-22.239121,-0.270499,0.040638,-9.778767,-1.342773,0.366211,-44.433594
-7.037415,-11.358454,-22.651951,-0.263317,0.035857,-9.802519,-1.464844,0.366211,-41.687012
-7.141603,-11.332355,-23.037751,-0.251348,0.052590,-9.750265,-1.159668,0.305176,-39.001465
-7.241807,-11.309830,-23.398074,-0.280074,0.007171,-9.774017,-1.464844,0.061035,-36.315918
-7.334162,-11.290208,-23.731123,-0.265711,0.040638,-9.707511,-1.098633,0.183105,-33.508301
-7.420832,-11.271843,-24.035330,-0.275286,0.021514,-9.762141,-1.220703,0.366211,-30.578613
-7.500211,-11.256784,-24.313370,-0.246561,0.011952,-9.755015,-0.976562,0.305176,-28.015137
-7.575083,-11.246249,-24.562870,-0.284862,-0.000000,-9.745514,-1.037598,0.122070,-25.024414
-7.642330,-11.241305,-24.783799,-0.296830,0.090837,-9.769266,-0.732422,0.000000,-22.155762
-7.704397,-11.238592,-24.975112,-0.308799,0.016733,-9.705136,-0.854492,0.183105,-19.165039
-7.758880,-11.240351,-25.138691,-0.299224,0.009562,-9.717012,-0.671387,0.000000,-16.235352
-7.805845,-11.247158,-25.273255,-0.296830,0.002390,-9.681383,-0.488281,-0.122070,-13.366699
-7.845088,-11.258520,-25.380294,-0.289649,0.054980,-9.738389,-0.305176,-0.244141,-10.559082
-7.877719,-11.274235,-25.457246,-0.292043,0.002390,-9.831022,-0.122070,-0.366211,-7.324219
-7.903334,-11.295298,-25.503848,-0.246561,-0.002390,-9.757390,-0.122070,-0.366211,-4.333496
-7.921010,-11.321356,-25.521521,-0.280074,0.004781,-9.759766,0.244141,-0.549316,-1.342773
-7.930899,-11.354500,-25.508773,-0.268105,-0.023905,-9.774017,0.305176,-0.732422,1.770020
-7.931887,-11.391589,-25.467232,-0.292043,0.016733,-9.728888,0.671387,-0.610352,4.699707
-7.924930,-11.432598,-25.395256,-0.265711,-0.014343,-9.752640,0.793457,-0.610352,7.812500
-7.909361,-11.480128,-25.295176,-0.268105,0.007171,-9.698010,1.159668,-1.098633,10.742188
-7.887269,-11.533284,-25.165363,-0.284862,0.016733,-9.759766,1.159668,-1.098633,13.793945
-7.857203,-11.591311,-25.006115,-0.287255,0.066933,-9.664757,1.403809,-1.159668,16.784668
-7.819541,-11.653256,-24.818903,-0.244167,0.016733,-9.757390,1.586914,-1.220703,19.653320
-7.772824,-11.719616,-24.603378,-0.251348,-0.004781,-9.778767,1.708984,-1.281738,22.521973
-7.719261,-11.791281,-24.359078,-0.284862,0.016733,-9.747889,1.831055,-1.342773,25.451660
-7.657861,-11.866234,-24.087567,-0.253742,0.016733,-9.726512,1.892090,-1.403809,28.320312
-7.588701,-11.945350,-23.788480,-0.253742,0.021514,-9.764516,2.136230,-1.464844,31.066895
-7.512476,-12.027901,-23.462428,-0.301618,-0.023905,-9.785893,2.136230,-1.464844,33.874512
-7.428017,-12.113672,-23.109731,-0.256136,0.028685,-9.802519,2.441406,-1.342773,36.560059
-7.337676,-12.203983,-22.730504,-0.241773,0.002390,-9.719387,2.441406,-1.525879,39.306641
-7.238534,-12.296282,-22.324956,-0.244167,-0.009562,-9.643380,2.624512,-1.586914,42.114258
-7.133264,-12.391877,-21.893503,-0.258530,-0.019124,-9.814395,2.502441,-1.647949,44.616699
-7.020708,-12.490583,-21.436983,-0.225017,0.059761,-9.774017,2.502441,-1.647949,47.363281
-6.902341,-12.591322,-20.956202,-0.263317,0.026295,-9.831022,2.563477,-1.647949,49.926758
-6.777529,-12.692918,-20.451513,-0.229804,0.028685,-9.774017,2.563477,-1.586914,52.307129
-6.645867,-12.796013,-19.922612,-0.227410,0.014343,-9.783518,2.502441,-1.403809,54.687500
-6.507552,-12.900274,-19.372423,-0.253742,0.026295,-9.740764,2.624512,-1.464844,56.884766
-6.364610,-13.005790,-18.800191,-0.208260,0.019124,-9.790643,2.441406,-1.342773,59.265137
-6.216466,-13.110147,-18.207087,-0.220229,-0.000000,-9.781142,2.258301,-1.281738,61.340332
-6.063623,-13.214038,-17.592839,-0.239379,0.038247,-9.667132,2.197266,-1.159668,63.476562
-5.905794,-13.317199,-16.959207,-0.229804,0.019124,-9.755015,2.075195,-0.976562,65.368652
-5.742729,-13.419382,-16.306194,-0.213048,0.016733,-9.790643,1.953125,-0.854492,67.443848
-5.575860,-13.520555,-15.634775,-0.193897,0.045419,-9.819146,1.647949,-0.671387,69.335938
-5.403841,-13.619692,-14.946176,-0.234592,0.011952,-9.733638,1.647949,-0.488281,71.044922
-5.226767,-13.717873,-14.240373,-0.191504,-0.019124,-9.783518,1.586914,-0.488281,72.875977
-5.045907,-13.814903,-13.518458,-0.198685,0.031076,-9.719387,1.525879,-0.427246,74.523926
-4.860922,-13.909053,-12.781081,-0.193897,0.023905,-9.717012,1.342773,-0.183105,76.110840
-4.672538,-14.001199,-12.029894,-0.169959,0.021514,-9.733638,1.098633,-0.122070,77.514648
-4.480217,-14.089750,-11.264773,-0.227410,0.021514,-9.816771,1.037598,0.122070,78.918457
-4.283634,-14.175876,-10.487388,-0.201079,0.021514,-9.807270,1.037598,0.305176,80.261230
-4.084940,-14.258777,-9.699091,-0.208260,0.054980,-9.736013,0.732422,0.305176,81.298828
-3.882418,-14.337206,-8.900322,-0.208260,0.026295,-9.823896,0.854492,0.732422,82.519531
-3.677282,-14.413652,-8.092575,-0.193897,-0.000000,-9.781142,0.610352,0.732422,83.374023
-3.469198,-14.486549,-7.275969,-0.201079,0.031076,-9.726512,0.488281,0.793457,84.289551
-3.257966,-14.555034,-6.452443,-0.193897,0.028685,-9.781142,0.488281,0.976562,85.083008
-3.044384,-14.619845,-5.622483,-0.198685,0.040638,-9.740764,0.427246,1.098633,85.754395
-2.828551,-14.681168,-4.786682,-0.148415,0.011952,-9.671882,0.366211,1.037598,86.303711
-2.609414,-14.739189,-3.946825,-0.150809,0.047809,-9.740764,0.427246,1.098633,86.853027
-2.389315,-14.793210,-3.102321,-0.196291,0.002390,-9.759766,0.305176,1.220703,87.219238
-2.166341,-14.844284,-2.255238,-0.184322,0.023905,-9.712261,0.305176,1.220703,87.585449
-1.942315,-14.891722,-1.406080,-0.112508,0.031076,-9.769266,0.305176,1.281738,87.829590
-1.715828,-14.936130,-0.555812,-0.193897,0.004781,-9.686134,0.427246,1.220703,88.012695
-1.488778,-14.976093,0.293579,-0.191504,0.011952,-9.812020,0.427246,1.464844,87.829590
-1.261158,-15.012938,1.140249,-0.203473,0.019124,-9.771642,0.366211,1.403809,87.585449
-1.032255,-15.046198,1.985170,-0.193897,0.031076,-9.750265,0.488281,1.403809,87.524414
-0.802941,-15.076857,2.826161,-0.181928,-0.000000,-9.814395,0.488281,1.342773,87.097168
-0.572145,-15.103238,3.662343,-0.256136,0.028685,-9.714636,0.671387,1.403809,86.547852
-0.341602,-15.126930,4.492945,-0.189110,-0.011952,-9.736013,0.732422,1.403809,85.937500
-0.109458,-15.147836,5.317986,-0.160384,-0.011952,-9.721762,1.098633,1.159668,85.510254
0.122402,-15.168571,6.133204,-0.177141,0.074104,-9.807270,1.098633,0.915527,84.594727
0.351422,-15.186248,6.942147,-0.229804,-0.009562,-9.826272,1.037598,0.976562,83.862305
0.581724,-15.200648,7.742253,-0.191504,-0.019124,-9.759766,1.220703,0.915527,83.007812
0.810364,-15.214283,8.531987,-0.129265,-0.014343,-9.774017,1.281738,0.793457,81.970215
1.037702,-15.226879,9.311473,-0.198685,-0.004781,-9.728888,1.342773,0.488281,80.932617
1.264760,-15.236307,10.079981,-0.177141,0.038247,-9.721762,1.647949,0.610352,79.711914
1.491090,-15.245342,10.835765,-0.160384,-0.028685,-9.785893,1.647949,0.305176,78.552246
1.715638,-15.252528,11.578647,-0.114902,0.011952,-9.714636,1.892090,0.183105,77.209473
1.935931,-15.259257,12.306380,-0.191504,-0.014343,-9.783518,1.892090,-0.061035,75.500488
2.154457,-15.265968,13.018109,-0.198685,0.021514,-9.790643,2.014160,-0.183105,73.974609
2.369448,-15.271664,13.714312,-0.153203,-0.062152,-9.762141,2.014160,-0.244141,72.448730
2.582676,-15.276169,14.392859,-0.203473,0.045419,-9.759766,2.319336,-0.427246,70.495605
2.791313,-15.281279,15.056199,-0.179535,0.009562,-9.743139,2.197266,-0.488281,68.969727
2.997098,-15.284594,15.700185,-0.165172,0.023905,-9.705136,2.380371,-0.549316,67.077637
3.197204,-15.288331,16.325192,-0.174747,0.007171,-9.807270,2.258301,-0.793457,64.941406
3.394057,-15.291785,16.931294,-0.143628,0.002390,-9.781142,2.319336,-0.854492,62.988281
3.584120,-15.296238,17.516866,-0.124477,-0.007171,-9.721762,2.258301,-0.976562,60.852051
3.770124,-15.300868,18.081777,-0.162778,0.033466,-9.750265,2.380371,-1.098633,58.837891
3.950922,-15.304559,18.626039,-0.157990,-0.014343,-9.743139,2.441406,-1.037598,56.579590
4.126703,-15.308753,19.148706,-0.136446,-0.004781,-9.793019,2.319336,-1.159668,54.321289
4.295855,-15.313777,19.649475,-0.146021,0.002390,-9.707511,2.319336,-1.220703,52.124023
4.459321,-15.318958,20.127741,-0.148415,0.021514,-9.719387,2.319336,-1.098633,49.743652
4.615345,-15.324978,20.581142,-0.172353,0.002390,-9.740764,2.197266,-1.220703,47.058105
4.764628,-15.331817,21.011443,-0.172353,-0.014343,-9.743139,2.075195,-1.220703,44.616699
4.906937,-15.340233,21.416130,-0.129265,0.050200,-9.774017,2.136230,-1.159668,41.992188
5.040260,-15.348226,21.797469,-0.146021,0.038247,-9.762141,1.892090,-1.037598,39.550781
5.167028,-15.357273,22.154403,-0.143628,0.038247,-9.693259,1.892090,-1.037598,37.048340
5.283971,-15.366917,22.484211,-0.169959,0.011952,-9.790643,1.586914,-1.037598,34.179688
5.394437,-15.379115,22.787864,-0.138840,0.035857,-9.752640,1.647949,-0.915527,31.433105
5.496012,-15.391571,23.066670,-0.148415,-0.002390,-9.698010,1.342773,-0.854492,28.808594
5.589381,-15.405398,23.318562,-0.169959,0.047809,-9.738389,1.281738,-0.732422,25.939941
5.672921,-15.421051,23.544551,-0.143628,0.004781,-9.731263,1.037598,-0.671387,23.254395
5.747366,-15.438342,23.743221,-0.189110,0.033466,-9.764516,0.732422,-0.732422,20.385742
5.814475,-15.458067,23.915882,-0.179535,-0.021514,-9.752640,0.793457,-0.610352,17.761230
5.872442,-15.478152,24.061217,-0.172353,0.040638,-9.702760,0.549316,-0.427246,14.770508
5.920538,-15.500314,24.179297,-0.186716,0.007171,-9.728888,0.366211,-0.305176,11.962891
5.960132,-15.524278,24.269775,-0.126871,0.069323,-9.747889,0.305176,-0.305176,9.094238
5.988192,-15.549359,24.332295,-0.191504,-0.019124,-9.762141,-0.061035,-0.122070,6.103516
6.008681,-15.577255,24.366447,-0.138840,0.071714,-9.764516,-0.122070,-0.122070,3.173828
6.018686,-15.606943,24.373850,-0.179535,0.016733,-9.790643,-0.427246,0.000000,0.305176
6.019399,-15.638505,24.353534,-0.181928,0.040638,-9.745514,-0.488281,0.122070,-2.563477
6.011571,-15.671144,24.305434,-0.174747,0.043028,-9.776392,-0.610352,0.366211,-5.493164
5.993863,-15.706523,24.229100,-0.169959,0.064542,-9.783518,-0.793457,0.366211,-8.544922
5.966972,-15.743958,24.125465,-0.157990,0.035857,-9.664757,-0.915527,0.366211,-11.291504
5.931086,-15.783217,23.994749,-0.184322,-0.011952,-9.717012,-1.098633,0.549316,-14.160156
5.885676,-15.825003,23.837503,-0.155597,0.069323,-9.693259,-1.220703,0.549316,-16.967773
5.832028,-15.869195,23.652190,-0.181928,0.014343,-9.769266,-1.159668,0.610352,-19.836426
5.769572,-15.915813,23.440816,-0.191504,0.028685,-9.776392,-1.342773,0.671387,-22.583008
5.698427,-15.964955,23.202884,-0.203473,0.019124,-9.688509,-1.464844,0.610352,-25.390625
5.619611,-16.017602,22.938190,-0.184322,0.054980,-9.812020,-1.281738,0.549316,-28.198242
5.530089,-16.070180,22.648115,-0.210654,0.019124,-9.769266,-1.647949,0.793457,-30.883789
5.433075,-16.125960,22.332281,-0.177141,0.009562,-9.752640,-1.647949,0.610352,-33.569336
5.326110,-16.182728,21.990671,-0.172353,-0.000000,-9.804895,-1.892090,0.671387,-36.254883
5.212140,-16.241631,21.623139,-0.229804,0.035857,-9.728888,-1.647949,0.671387,-39.001465
5.088715,-16.303492,21.231564,-0.229804,0.021514,-9.738389,-1.892090,0.549316,-41.503906
4.957832,-16.366655,20.815182,-0.174747,0.038247,-9.762141,-1.831055,0.549316,-44.067383
4.818684,-16.431177,20.375806,-0.225017,0.050200,-9.750265,-1.953125,0.549316,-46.508789
4.672276,-16.498877,19.913271,-0.201079,0.045419,-9.769266,-1.770020,0.366211,-48.950195
4.517378,-16.567538,19.428201,-0.241773,0.028685,-9.781142,-1.892090,0.305176,-51.269531
4.356269,-16.637110,18.920548,-0.232198,0.045419,-9.679008,-1.770020,0.366211,-53.649902
4.187730,-16.707672,18.391328,-0.189110,0.028685,-9.762141,-1.770020,0.122070,-55.908203
4.013224,-16.778896,17.841668,-0.241773,0.052590,-9.693259,-1.647949,0.061035,-58.044434
3.830978,-16.850808,17.272424,-0.251348,0.066933,-9.745514,-1.708984,0.122070,-60.058594
3.642583,-16.922825,16.683663,-0.236986,0.064542,-9.814395,-1.525879,0.061035,-62.194824
3.446775,-16.995686,16.075362,-0.236986,0.050200,-9.700385,-1.586914,-0.061035,-64.270020
3.244692,-17.068620,15.448685,-0.236986,0.052590,-9.778767,-1.586914,-0.305176,-66.223145
3.036214,-17.139551,14.802964,-0.215441,0.059761,-9.783518,-1.464844,-0.122070,-68.237305
2.821329,-17.209061,14.140821,-0.236986,0.062152,-9.793019,-1.525879,-0.061035,-69.824219
2.599429,-17.276456,13.462165,-0.232198,0.069323,-9.683759,-1.525879,-0.061035,-71.716309
2.371020,-17.344534,12.768655,-0.244167,0.078885,-9.766891,-1.647949,-0.305176,-73.364258
2.137292,-17.409967,12.060895,-0.203473,0.119523,-9.771642,-1.525879,-0.244141,-74.768066
1.897203,-17.471542,11.339185,-0.244167,0.095618,-9.797769,-1.586914,-0.183105,-76.354980
1.652103,-17.531505,10.603610,-0.220229,0.100399,-9.740764,-1.525879,-0.122070,-77.758789
1.402235,-17.588370,9.856803,-0.208260,0.112351,-9.662382,-1.464844,-0.122070,-78.918457
1.147612,-17.642087,9.100377,-0.215441,0.124304,-9.885652,-1.525879,-0.183105,-80.017090
0.888471,-17.691667,8.332876,-0.236986,0.131475,-9.747889,-1.464844,0.000000,-81.176758
0.626022,-17.739203,7.556705,-0.265711,0.078885,-9.747889,-1.403809,-0.122070,-82.092285
0.357593,-17.781892,6.773259,-0.292043,0.071714,-9.774017,-1.708984,0.061035,-83.007812
0.085302,-17.820111,5.981477,-0.234592,0.105180,-9.776392,-1.708984,0.122070,-83.862305
-0.190555,-17.854546,5.182493,-0.229804,0.119523,-9.709886,-1.647949,0.122070,-84.533691
-0.469884,-17.883469,4.377233,-0.225017,0.133866,-9.660006,-1.708984,0.244141,-85.388184
-0.753647,-17.907892,3.567580,-0.241773,0.143427,-9.724137,-1.953125,0.244141,-85.815430
-1.040338,-17.926452,2.754376,-0.246561,0.141037,-9.781142,-1.892090,0.488281,-86.242676
-1.329963,-17.940983,1.936904,-0.282468,0.112351,-9.695635,-2.136230,0.549316,-86.730957
-1.620029,-17.949601,1.118235,-0.270499,0.112351,-9.781142,-1.953125,0.671387,-86.853027
-1.913512,-17.953142,0.298580,-0.265711,0.160161,-9.774017,-2.258301,0.732422,-86.975098
-2.209131,-17.951485,-0.520846,-0.260924,0.114742,-9.731263,-2.380371,0.915527,-87.036133
-2.505282,-17.944640,-1.339211,-0.304012,0.160161,-9.819146,-2.441406,1.037598,-86.853027
